dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,0,12378,1.00979483127594,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1,12379,1.036312460899353,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,2,12380,0.9372622966766357,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,3,12381,1.6658459901809692,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,4,12382,1.321905493736267,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,5,12383,1.5349427461624146,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,6,12384,1.356930136680603,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,7,12385,0.7591606974601746,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,8,12386,1.2836542129516602,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,9,12387,0.9865901470184326,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,10,12388,1.3781148195266724,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,11,12389,1.009962797164917,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,12,12390,1.6438604593276978,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,13,12391,1.3360514640808105,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,14,12392,1.176543951034546,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,15,12393,1.3947960138320923,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,16,12394,1.5974018573760986,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,17,12395,1.1849225759506226,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,18,12396,1.2285748720169067,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,19,12397,1.3496019840240479,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,20,12398,1.2371296882629395,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,21,12399,1.6007089614868164,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,22,12400,1.3623803853988647,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,23,12401,1.7287930250167847,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,24,12402,1.5713281631469727,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,25,12403,1.7731873989105225,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,26,12404,1.3573778867721558,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,27,12405,1.744713544845581,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,28,12406,0.6869693994522095,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,29,12407,1.6634663343429565,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,30,12408,1.3797537088394165,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,31,12409,1.5368404388427734,1691
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,0,12378,1.0397162437438965,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1,12379,1.0597985982894897,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,2,12380,1.240180492401123,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,3,12381,1.2990763187408447,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,4,12382,0.3167842626571655,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,5,12383,1.0427560806274414,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,6,12384,1.3436013460159302,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,7,12385,0.5103651881217957,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,8,12386,1.3265905380249023,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,9,12387,1.5057628154754639,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,10,12388,1.1428077220916748,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,11,12389,1.152456283569336,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,12,12390,1.2390087842941284,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,13,12391,1.2748764753341675,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,14,12392,1.1281359195709229,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,15,12393,1.3291953802108765,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,16,12394,0.9981023669242859,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,17,12395,1.176924705505371,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,18,12396,1.0633900165557861,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,19,12397,1.137841820716858,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,20,12398,1.4387973546981812,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,21,12399,1.210062861442566,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,22,12400,1.2115347385406494,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,23,12401,1.0514785051345825,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,24,12402,1.1138660907745361,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,25,12403,1.0700948238372803,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,26,12404,0.9832336902618408,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,27,12405,1.0091423988342285,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,28,12406,1.0519781112670898,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,29,12407,1.0187816619873047,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,30,12408,0.45452067255973816,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,31,12409,1.0029774904251099,1682
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0,12378,0.7321967482566833,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,1,12379,0.6030475497245789,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,2,12380,0.46815985441207886,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,3,12381,0.5858410000801086,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,4,12382,0.5216590762138367,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,5,12383,0.9867995381355286,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,6,12384,0.8384366035461426,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,7,12385,0.6991621851921082,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,8,12386,0.5034160017967224,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,9,12387,0.6633199453353882,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,10,12388,0.5765949487686157,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,11,12389,0.46517881751060486,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,12,12390,0.568902313709259,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,13,12391,0.5649514198303223,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,14,12392,0.3205925226211548,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,15,12393,0.5438128113746643,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,16,12394,0.21244031190872192,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,17,12395,0.904974102973938,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,18,12396,0.6662372350692749,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,19,12397,0.6543866991996765,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,20,12398,0.6459543704986572,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,21,12399,0.6423645615577698,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,22,12400,0.7423414587974548,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,23,12401,0.40356943011283875,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,24,12402,0.6269428730010986,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,25,12403,0.5754422545433044,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,26,12404,1.0074489116668701,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,27,12405,0.3695162534713745,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,28,12406,0.6065039038658142,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,29,12407,0.4970623850822449,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,30,12408,0.6296544671058655,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,31,12409,0.47830963134765625,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,0,12378,0.9660114645957947,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,1,12379,1.0564687252044678,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,2,12380,0.5599107146263123,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,3,12381,0.786268949508667,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,4,12382,0.7896125316619873,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,5,12383,1.0541207790374756,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,6,12384,0.93495112657547,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,7,12385,0.9370809197425842,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,8,12386,0.7623778581619263,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,9,12387,0.7671805620193481,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,10,12388,0.6345018744468689,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,11,12389,0.7100498676300049,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,12,12390,0.7010505795478821,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,13,12391,0.7144418358802795,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,14,12392,1.226056456565857,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,15,12393,0.8428252935409546,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,16,12394,1.2035276889801025,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,17,12395,0.8307886719703674,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,18,12396,0.8143326640129089,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,19,12397,1.0594959259033203,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,20,12398,0.7792812585830688,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,21,12399,0.8659781813621521,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,22,12400,0.7322460412979126,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,23,12401,0.5691945552825928,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,24,12402,0.9134813547134399,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,25,12403,0.8993703126907349,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,26,12404,0.7903438210487366,547
