dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
397,99,1,2241911e405ec281_focus_486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,13.759257316589355,10.631603240966797,8.490673065185547,0.1825256049633026,4.640443801879883,4,320
398,99,2,2249d44d6addb708_focus_3458_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,2.898209571838379,1.975403070449829,1.0691343545913696,0.3325543999671936,5.7587432861328125,16,876
399,99,3,2249d44d6addb708_focus_764_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,4.6801438331604,3.701306104660034,2.2330057621002197,0.7216618657112122,6.193563938140869,16,876
400,100,0,225c9afe9253bf2c_focus_20_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_20_src0.npz,13.964366912841797,11.347982406616211,8.499417304992676,0.40277835726737976,9.821805000305176,21,1403
401,100,1,225c9afe9253bf2c_focus_5061_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_5061_src4.npz,12.647753715515137,10.475199699401855,7.243201732635498,0.4244750142097473,10.345322608947754,21,1403
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,11.576223373413086,10.647811889648438,4.688632965087891,0.11968470364809036,3.042806625366211,29,1046
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,12.968185424804688,12.011859893798828,5.460230350494385,0.12746521830558777,3.240614891052246,29,1114
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,14.791322708129883,11.532478332519531,9.833902359008789,0.4896576702594757,6.479783535003662,7,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,17.354372024536133,14.43520450592041,10.51904582977295,0.24499307572841644,6.2285871505737305,7,560
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,1.294245719909668,0.9932711124420166,0.8242398500442505,0.45818647742271423,2.6811089515686035,30,2303
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,1.2764191627502441,0.6424909830093384,0.4175011217594147,0.2899450361728668,3.1700711250305176,31,2158
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,3.8353400230407715,2.873859405517578,2.256404161453247,0.4076412320137024,6.05362606048584,30,1988
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,4.596154689788818,3.5930371284484863,2.481137752532959,0.4399619996547699,6.54481315612793,30,2017
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2.431582450866699,1.8335832357406616,0.9070122241973877,0.5485395789146423,5.276721954345703,31,2257
411,102,3,22da217bc9edd1cf_focus_5454_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5454_src3.npz,4.4737420082092285,2.2303009033203125,1.2142703533172607,0.5321559309959412,7.776024341583252,31,2257
412,103,0,22e8f447d76f062_focus_2_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_2_src1.npz,3.73850154876709,3.273423194885254,1.6893136501312256,0.5050774216651917,5.769794940948486,29,1848
413,103,1,22e8f447d76f062_focus_473_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_473_src7.npz,3.959739923477173,3.1477558612823486,1.7754887342453003,0.4713122248649597,8.767815589904785,29,1775
414,103,2,22eb500bcf0caeb7_focus_1807_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1807_src0.npz,7.247480392456055,4.689229965209961,1.774823784828186,0.11915268003940582,3.0292811393737793,11,327
415,103,3,22eb500bcf0caeb7_focus_1930_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1930_src1.npz,2.4814679622650146,1.9549791812896729,0.9498550891876221,0.08873636275529861,2.255990982055664,12,301
416,104,0,22ee6c5214ceac2c_focus_2501_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_2501_src6.npz,8.717239379882812,6.981795787811279,2.7606279850006104,0.5730046629905701,12.60125732421875,21,958
417,104,1,22ee6c5214ceac2c_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_33_src2.npz,7.024594306945801,5.279130458831787,2.603853702545166,0.5565404295921326,11.474588394165039,19,912
418,104,2,23391bc38f267b65_focus_2959_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2959_src0.npz,7.934537410736084,7.112642765045166,4.9127092361450195,0.15160395205020905,3.854306936264038,23,1374
419,104,3,23391bc38f267b65_focus_2967_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2967_src1.npz,8.971473693847656,7.876755714416504,5.6601881980896,0.19354434311389923,4.920578956604004,23,1374
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,4.932661056518555,3.312892198562622,2.310652732849121,0.17509444057941437,4.451517581939697,9,488
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,1.6654657125473022,1.1498583555221558,0.44021573662757874,0.04965335875749588,1.2623635530471802,10,490
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,5.165371417999268,4.401343822479248,2.2671523094177246,0.10594558715820312,2.693509817123413,25,1259
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,5.323521614074707,4.442958354949951,2.399094581604004,0.09418880939483643,2.394611358642578,25,1273
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,17.993059158325195,15.87486743927002,8.168628692626953,0.15565802156925201,3.9573757648468018,23,809
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,16.625703811645508,15.086145401000977,7.852155685424805,0.15333715081214905,3.8983709812164307,24,826
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,9.418657302856445,7.994860649108887,4.726024627685547,0.26762086153030396,6.803865432739258,29,1546
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,10.006567001342773,9.069294929504395,5.385863780975342,0.23126010596752167,5.879446506500244,30,1584
428,107,0,23fde0e747a4a5dd_focus_940_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_940_src0.npz,3.050123929977417,2.331373929977417,1.181584119796753,0.24373763799667358,6.196670055389404,30,1644
429,107,1,23fde0e747a4a5dd_focus_951_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_951_src3.npz,4.22770881652832,2.9455626010894775,1.2539688348770142,0.5522911548614502,7.81426477432251,23,1132
430,107,2,2470fcdfbcb3fad5_focus_368_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_368_src1.npz,5.589793682098389,4.975765705108643,3.658543109893799,0.6196393370628357,6.432455539703369,14,931
431,107,3,2470fcdfbcb3fad5_focus_370_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_370_src2.npz,5.737025260925293,4.786017417907715,3.84590482711792,0.5472956299781799,5.713134288787842,15,1011
432,108,0,248fb9a329d2ff4e_focus_150_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_150_src0.npz,5.183473587036133,4.719048976898193,3.004437208175659,0.40057727694511414,4.002076148986816,29,1701
433,108,1,248fb9a329d2ff4e_focus_1813_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_1813_src6.npz,4.224516868591309,3.3431882858276367,2.254498243331909,0.3311934471130371,3.3525185585021973,29,1627
434,108,2,24c008b551f833f5_focus_653_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,4.179985046386719,2.5321059226989746,1.4439616203308105,0.29327958822250366,7.456200122833252,18,1280
435,108,3,24c008b551f833f5_focus_654_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_654_src4.npz,6.191149711608887,4.951773643493652,3.567744016647339,0.16905418038368225,4.297952651977539,14,960
436,109,0,250f856ac8570ed9_focus_1537_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,0.265633761882782,0.183036670088768,0.11289403587579727,0.25713565945625305,1.5230156183242798,31,2286
437,109,1,250f856ac8570ed9_focus_1825_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,0.24269649386405945,0.11811455339193344,0.08261635899543762,0.17149758338928223,1.14042067527771,31,2346
438,109,2,2511a6037038f1bc_focus_4009_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4009_src2.npz,3.0620617866516113,2.2542307376861572,0.9162150621414185,0.2908184230327606,5.923774719238281,17,1040
439,109,3,2511a6037038f1bc_focus_4294_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4294_src5.npz,3.575411796569824,2.6355128288269043,1.4477213621139526,0.32597023248672485,6.2401533126831055,20,1101
440,110,0,2527c01ddb853959_focus_778_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_778_src0.npz,5.321480751037598,4.333800315856934,2.642268657684326,0.31720104813575745,3.5343523025512695,30,1743
441,110,1,2527c01ddb853959_focus_809_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_809_src6.npz,8.667545318603516,4.526157855987549,3.2897274494171143,0.2648090124130249,4.060980796813965,28,1674
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,1.0750758647918701,0.7824515104293823,0.4157564342021942,0.4825325012207031,2.748772382736206,28,1649
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,2.9116768836975098,0.9713902473449707,0.6012299656867981,0.6957221031188965,6.978124141693115,28,1752
444,111,0,25724afafa4bd729_focus_18_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,7.698888301849365,5.312273025512695,2.9019274711608887,0.31527194380760193,8.015324592590332,4,180
445,111,1,25724afafa4bd729_focus_884_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,6.779051780700684,4.798847198486328,2.5294241905212402,0.24493904411792755,6.2272138595581055,4,180
446,111,2,2578fe7b55b196e9_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,3.0995280742645264,2.305044651031494,1.1900721788406372,0.34633955359458923,3.7066211700439453,29,1894
447,111,3,2578fe7b55b196e9_focus_2018_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_2018_src4.npz,4.481478691101074,3.53855299949646,2.422750949859619,0.32881566882133484,3.909057140350342,28,1848
448,112,0,2585a51e85c60028_focus_158_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_158_src0.npz,4.73735237121582,4.100088119506836,2.382047653198242,0.5470713376998901,3.8629024028778076,28,1531
449,112,1,2585a51e85c60028_focus_163_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_163_src1.npz,4.943459510803223,4.179308891296387,2.5576608180999756,0.4432113766670227,3.6415481567382812,28,1581
450,112,2,2587d9a23891eecf_focus_1924_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,2.669981002807617,1.077341914176941,0.7298027276992798,0.4433138072490692,9.63788890838623,20,1341
451,112,3,2587d9a23891eecf_focus_772_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,1.351485013961792,0.8077065348625183,0.6194619536399841,0.27491480112075806,4.0793962478637695,17,1165
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,5.138576030731201,4.256032943725586,3.128405809402466,0.414612352848053,5.409705638885498,29,1695
453,113,1,25e949fb18cd5d8a_focus_987_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,4.039512634277344,3.662842035293579,2.3273868560791016,0.38510486483573914,3.426236391067505,27,1521
454,113,2,25f5c81237e1a1e2_focus_3811_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,0.610359251499176,0.49677732586860657,0.4114631712436676,0.5820034146308899,3.7218358516693115,24,1737
455,113,3,25f5c81237e1a1e2_focus_7491_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_7491_src1.npz,1.0119538307189941,0.827863872051239,0.6954672336578369,0.38834312558174133,2.751584768295288,24,1737
456,114,0,26112f8081b0b8d0_focus_242_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_242_src0.npz,6.375394821166992,2.844184160232544,1.920009732246399,0.668187141418457,8.637185096740723,12,732
457,114,1,26112f8081b0b8d0_focus_555_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_555_src4.npz,4.668683052062988,2.7479512691497803,1.3127367496490479,0.395407497882843,6.644603729248047,12,732
458,114,2,261da36f042bba9d_focus_336_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_336_src7.npz,6.849485874176025,6.2676167488098145,3.6327195167541504,0.37274298071861267,2.425924062728882,29,1415
459,114,3,261da36f042bba9d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_4_src1.npz,6.747039318084717,5.863439083099365,3.3513898849487305,0.40140920877456665,3.3778018951416016,29,1374
460,115,0,261ee069459980ef_focus_1293_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_1293_src4.npz,2.3802695274353027,1.5602039098739624,1.0641815662384033,0.19387251138687134,3.1670098304748535,29,2081
461,115,1,261ee069459980ef_focus_829_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_829_src2.npz,1.910566806793213,1.4951742887496948,1.0685663223266602,0.1555500030517578,2.8112118244171143,29,1968
462,115,2,262621708e998a8c_focus_10_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_10_src0.npz,2.1227526664733887,1.545230507850647,1.1229701042175293,0.07617045938968658,1.9365215301513672,29,1902
463,115,3,262621708e998a8c_focus_13_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_13_src1.npz,2.696639060974121,1.9644410610198975,1.3527355194091797,0.16376614570617676,4.163512706756592,28,1746
464,116,0,265b14074bfff93c_focus_1185_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1185_src0.npz,4.716906547546387,2.050570487976074,1.33769953250885,0.3411449193954468,8.67310619354248,12,773
465,116,1,265b14074bfff93c_focus_1504_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1504_src5.npz,4.840346813201904,3.5887084007263184,1.887123465538025,0.21834667026996613,5.551141738891602,12,773
466,116,2,2672593912e9f3b5_focus_369_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_369_src1.npz,2.757436990737915,1.9069983959197998,1.2951581478118896,0.3159998655319214,7.337856769561768,16,1113
467,116,3,2672593912e9f3b5_focus_371_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_371_src2.npz,2.12358021736145,1.683112382888794,1.372244954109192,0.16609829664230347,3.5798845291137695,18,1237
468,117,0,26979440ce97cfcb_focus_2498_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_2498_src0.npz,1.8219335079193115,1.3751635551452637,1.0897172689437866,0.21296557784080505,2.9384891986846924,31,1800
469,117,1,26979440ce97cfcb_focus_4037_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_4037_src3.npz,1.514151930809021,0.9864498972892761,0.7347728610038757,0.325544536113739,4.1131134033203125,31,1775
470,117,2,26a6c300051da5ce_focus_482_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_482_src1.npz,3.5604195594787598,2.765050172805786,2.251431465148926,0.21056406199932098,3.4408419132232666,29,2134
471,117,3,26a6c300051da5ce_focus_516_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_516_src4.npz,2.9521780014038086,2.5908701419830322,2.2015790939331055,0.22823412716388702,2.326803684234619,31,2355
472,118,0,26bb5b2e3084b2c9_focus_115_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_115_src2.npz,34.79833221435547,27.091880798339844,18.006805419921875,0.4249129295349121,10.802783012390137,4,255
473,118,1,26bb5b2e3084b2c9_focus_94_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_94_src0.npz,21.972087860107422,6.164486408233643,3.755967140197754,0.6103898286819458,15.518259048461914,4,255
474,118,2,26bb994d3c2bcdb6_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_7_src0.npz,8.877344131469727,6.0742034912109375,3.188504457473755,0.23684930801391602,6.021543979644775,4,167
475,118,3,26bb994d3c2bcdb6_focus_96_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_96_src1.npz,16.350467681884766,14.032073974609375,5.9468674659729,0.19373102486133575,4.925325393676758,5,168
476,119,0,26bcfc6c41ce95b4_focus_2140_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2140_src1.npz,3.6495561599731445,3.2614214420318604,2.0339393615722656,0.47121816873550415,3.0333335399627686,30,1731
477,119,1,26bcfc6c41ce95b4_focus_2163_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2163_src2.npz,4.168325424194336,3.6786623001098633,2.1501471996307373,0.454315185546875,2.805032968521118,29,1547
478,119,2,26c4b9f171333490_focus_524_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_524_src0.npz,14.56075668334961,13.393281936645508,9.46812915802002,0.13943235576152802,3.5448620319366455,17,1056
479,119,3,26c4b9f171333490_focus_541_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_541_src3.npz,11.625511169433594,10.037927627563477,6.631013870239258,0.17315508425235748,4.402212619781494,18,1107
480,120,0,26d7d0413ebe165b_focus_926_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_926_src0.npz,0.7238077521324158,0.4676280617713928,0.3721486032009125,0.10688037425279617,0.7693332433700562,22,1576
481,120,1,26d7d0413ebe165b_focus_946_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_946_src1.npz,0.26363518834114075,0.2026478350162506,0.10113675147294998,0.13384921848773956,0.7742033004760742,19,1400
482,120,2,270e3d16c4404d0_focus_379_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_379_src1.npz,29.77785301208496,26.858736038208008,22.818933486938477,0.1238575130701065,3.1488945484161377,10,693
483,120,3,270e3d16c4404d0_focus_599_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_599_src3.npz,26.904159545898438,24.069271087646484,20.483617782592773,0.11904028058052063,3.026423454284668,11,773
484,121,0,271163eb743b2dd_focus_1030_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_1030_src3.npz,12.023422241210938,7.2936553955078125,5.269026756286621,0.44638684391975403,9.111810684204102,3,218
485,121,1,271163eb743b2dd_focus_551_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_551_src0.npz,6.656118869781494,5.36759090423584,3.87214732170105,0.4137737452983856,8.416272163391113,3,218
486,121,2,271f35bc30fe2311_focus_2608_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2608_src0.npz,5.879816055297852,4.326094150543213,2.5579824447631836,0.7079792022705078,14.077788352966309,6,302
487,121,3,271f35bc30fe2311_focus_2778_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2778_src2.npz,6.103829860687256,3.5920560359954834,1.4478437900543213,0.6575941443443298,10.653304100036621,13,406
488,122,0,2721147f2ce08363_focus_3927_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_3927_src2.npz,5.242158889770508,2.739436388015747,1.6243705749511719,0.38803812861442566,5.024529457092285,27,1513
489,122,1,2721147f2ce08363_focus_7166_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_7166_src4.npz,4.926361083984375,3.421140670776367,1.7114166021347046,0.49605029821395874,7.144607067108154,28,1512
490,122,2,2724f2df13903bee_focus_2286_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2286_src0.npz,0.4331948161125183,0.21928074955940247,0.09429378062486649,0.4793791174888611,2.4929189682006836,31,2100
491,122,3,2724f2df13903bee_focus_2730_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2730_src3.npz,0.6094943881034851,0.4139655530452728,0.23305828869342804,0.5200139284133911,2.804966449737549,31,2100
492,123,0,2738916de2b3a0a0_focus_75_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_75_src0.npz,2.9125423431396484,2.390299081802368,1.640667200088501,0.5683717727661133,3.816978931427002,31,2088
493,123,1,2738916de2b3a0a0_focus_76_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_76_src1.npz,3.346656084060669,2.3588244915008545,1.7416536808013916,0.4467361569404602,3.6256136894226074,31,2049
494,123,2,273a9bd7dfd404e3_focus_755_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,8.833223342895508,7.310689926147461,3.8328537940979004,0.31071218848228455,7.899399280548096,28,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,9.801992416381836,8.082924842834473,4.339538097381592,0.28504082560539246,7.246742248535156,28,1200
