dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,22,12368,1.8648056983947754,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,23,12369,2.0372471809387207,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,24,12370,1.8635894060134888,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,25,12371,1.8249547481536865,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,26,12372,1.7705100774765015,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,27,12373,2.124505043029785,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,28,12374,1.7002531290054321,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,29,12375,1.6740481853485107,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,30,12376,1.6707253456115723,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,31,12377,2.0470478534698486,1289
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,0,12378,0.806471049785614,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1,12379,0.873354971408844,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,2,12380,0.8915645480155945,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,3,12381,1.0153244733810425,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,4,12382,0.7756059765815735,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,5,12383,0.9350913763046265,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,6,12384,0.7779627442359924,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,7,12385,0.7490084171295166,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,8,12386,0.8491409420967102,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,9,12387,0.9471963047981262,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,10,12388,0.8890736103057861,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,11,12389,0.9965507984161377,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,12,12390,0.9601827263832092,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,13,12391,0.8114619255065918,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,14,12392,1.4493670463562012,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,15,12393,1.0299229621887207,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,16,12394,1.0383081436157227,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,17,12395,1.0347332954406738,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,18,12396,0.6890320181846619,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,19,12397,0.8175484538078308,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,20,12398,1.42704439163208,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,21,12399,1.0840611457824707,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,22,12400,1.4277496337890625,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,23,12401,0.9495394229888916,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,24,12402,0.964059054851532,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,25,12403,1.2747782468795776,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,26,12404,0.8992355465888977,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,27,12405,1.5417473316192627,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,28,12406,0.7090675234794617,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,29,12407,1.317964792251587,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,30,12408,0.8243182897567749,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,31,12409,0.9168594479560852,1771
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,0,12378,1.2454313039779663,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1,12379,1.5530818700790405,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,2,12380,1.2414124011993408,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,3,12381,1.6131055355072021,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,4,12382,0.8648425936698914,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,5,12383,1.3251068592071533,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,6,12384,1.5152782201766968,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,7,12385,1.3022621870040894,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,8,12386,1.5489284992218018,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,9,12387,1.7523236274719238,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,10,12388,1.652201533317566,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,11,12389,1.4199379682540894,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,12,12390,1.4057869911193848,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,13,12391,1.6189063787460327,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,14,12392,1.7131028175354004,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,15,12393,1.1411241292953491,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,16,12394,1.5830613374710083,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,17,12395,1.5376509428024292,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,18,12396,1.4841852188110352,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,19,12397,1.7056264877319336,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,20,12398,1.1459225416183472,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,21,12399,1.7511619329452515,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,22,12400,1.3862382173538208,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,23,12401,1.2676069736480713,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,24,12402,1.6297094821929932,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,25,12403,1.5547279119491577,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,26,12404,1.2533905506134033,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,27,12405,1.4956772327423096,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,28,12406,1.5662423372268677,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,29,12407,1.5705740451812744,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,30,12408,1.1333951950073242,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,31,12409,1.5332045555114746,1762
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0,12378,3.6181750297546387,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,1,12379,0.5051637291908264,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,2,12380,0.6148656606674194,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,3,12381,0.9219238758087158,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,4,12382,0.5829538106918335,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,5,12383,0.6631530523300171,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,6,12384,0.6014344692230225,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,7,12385,0.9259718656539917,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,8,12386,0.5673069953918457,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,9,12387,0.5911712646484375,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,10,12388,0.7473656535148621,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,11,12389,0.8666704893112183,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,12,12390,0.488809734582901,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,13,12391,0.7805152535438538,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,14,12392,0.7045063376426697,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,15,12393,0.5582513809204102,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,16,12394,1.323951005935669,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,17,12395,0.8671714663505554,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,18,12396,3.8795642852783203,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,19,12397,0.5815578103065491,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,20,12398,0.6936687231063843,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,21,12399,0.5867584943771362,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,22,12400,0.563973069190979,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,23,12401,0.7833077907562256,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,24,12402,0.5608839988708496,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,25,12403,0.9146605730056763,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,26,12404,0.8697266578674316,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,27,12405,0.933089017868042,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,28,12406,1.8710377216339111,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,29,12407,0.628437340259552,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,30,12408,0.5457485318183899,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,31,12409,0.6920976042747498,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,0,12378,2.1153526306152344,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,1,12379,2.2508232593536377,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,2,12380,1.668329119682312,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,3,12381,1.8577501773834229,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,4,12382,1.681618094444275,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,5,12383,2.200730800628662,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,6,12384,2.017249822616577,627
