dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
368,92,0,20dfc4d1a8cf9d60_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_0_src0.npz,5.029967784881592,3.769916534423828,1.1439757347106934,0.2919791042804718,2.0471184253692627,20,533
369,92,1,20dfc4d1a8cf9d60_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_4_src1.npz,5.144283294677734,3.2667646408081055,1.0767414569854736,0.4370872676372528,2.5920979976654053,20,533
370,92,2,2113335366f0836e_focus_2239_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,1.133732795715332,0.9372203946113586,0.43687859177589417,0.538861870765686,3.848961114883423,30,1163
371,92,3,2113335366f0836e_focus_74_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_74_src2.npz,1.5479826927185059,1.0585088729858398,0.7158927321434021,0.5088366866111755,4.143279075622559,30,1564
372,93,0,213741f06167c7db_focus_815_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_815_src0.npz,2.7366549968719482,1.4748706817626953,0.6005008816719055,0.11812515556812286,3.0031578540802,10,409
373,93,1,213741f06167c7db_focus_830_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_830_src1.npz,5.134215831756592,3.4770257472991943,0.8352915048599243,0.12630142271518707,3.211026906967163,10,409
374,93,2,2142feb9227767d4_focus_1195_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1195_src1.npz,3.114576816558838,2.431945562362671,1.9569321870803833,0.06253224611282349,1.5897899866104126,32,2235
375,93,3,2142feb9227767d4_focus_1201_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1201_src3.npz,2.5247907638549805,1.7103540897369385,1.275543212890625,0.15519411861896515,3.681147813796997,32,2072
376,94,0,217b63a568bbe217_focus_1429_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1429_src0.npz,2.449484348297119,1.5578815937042236,1.003807783126831,0.06893808394670486,1.7526493072509766,14,904
377,94,1,217b63a568bbe217_focus_1731_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1731_src1.npz,2.073798656463623,1.4716886281967163,0.8738172650337219,0.08547650277614594,2.1731138229370117,15,906
378,94,2,21848fad59eeeb46_focus_1642_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_1642_src1.npz,2.034000873565674,1.3694411516189575,0.9190214276313782,0.1147841066122055,1.801953911781311,20,1113
379,94,3,21848fad59eeeb46_focus_3148_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_3148_src3.npz,4.548961639404297,3.0907413959503174,2.087872266769409,0.1586150974035263,3.3441131114959717,17,1022
380,95,0,219711ef6ae52c58_focus_791_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_791_src0.npz,2.158632516860962,2.0074031352996826,1.4049384593963623,0.36902880668640137,3.7030467987060547,31,2012
381,95,1,219711ef6ae52c58_focus_795_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_795_src1.npz,3.0586400032043457,2.7324941158294678,1.433406949043274,0.1067739948630333,2.714571475982666,28,1529
382,95,2,21f39802f352d41d_focus_571_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_571_src0.npz,1.3231627941131592,0.8251312375068665,0.6049909591674805,0.07762130349874496,1.97340726852417,18,1095
383,95,3,21f39802f352d41d_focus_603_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_603_src1.npz,1.374651312828064,0.790980339050293,0.45729145407676697,0.0988919660449028,2.5141823291778564,21,1137
384,96,0,22004a17add92534_focus_1863_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_1863_src1.npz,4.178241729736328,3.4681015014648438,1.1385208368301392,0.04686650261282921,1.1915117502212524,23,704
385,96,1,22004a17add92534_focus_2959_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,4.987623691558838,3.833876848220825,1.2793471813201904,0.0472201406955719,1.2005022764205933,25,735
386,96,2,2207506ad76dc541_focus_1935_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,1.3459525108337402,1.0147943496704102,0.5313064455986023,0.4093756079673767,2.8974146842956543,29,1768
387,96,3,2207506ad76dc541_focus_2406_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,1.310294508934021,0.9763172268867493,0.531090497970581,0.34568002820014954,2.7025856971740723,30,1900
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,5.056460380554199,4.368354320526123,3.0474276542663574,0.086173415184021,2.1908318996429443,18,1331
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,4.284998416900635,3.484373092651367,2.3702759742736816,0.08160129189491272,2.074592351913452,19,1357
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3.000479221343994,2.672053575515747,1.8125767707824707,0.4889605939388275,3.3590476512908936,29,1803
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2.887791156768799,2.603945732116699,1.7245962619781494,0.3658841848373413,2.7417681217193604,28,1757
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,2.833690643310547,2.3664183616638184,1.4571348428726196,0.1542685329914093,3.0752625465393066,32,2185
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,2.7650139331817627,2.109834909439087,1.2825435400009155,0.17044682800769806,3.309385299682617,32,2191
394,98,2,222de9c32d79f925_focus_1096_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_1096_src1.npz,1.5904796123504639,1.0293550491333008,0.4683533310890198,0.5405337810516357,2.883439779281616,31,1174
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,0.9389262199401855,0.7449723482131958,0.2612821161746979,0.4796634614467621,2.9373371601104736,31,1168
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,9.412342071533203,8.36548137664795,7.666497230529785,0.06880783289670944,1.7493376731872559,5,400
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,8.24500560760498,6.856417179107666,6.3894500732421875,0.07646048814058304,1.9438951015472412,5,400
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,1.4349251985549927,0.9413489103317261,0.545230507850647,0.18236340582370758,3.461219549179077,17,956
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,1.708436369895935,1.2494158744812012,0.7442537546157837,0.18631601333618164,3.46138596534729,17,956
400,100,0,225c9afe9253bf2c_focus_20_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_20_src0.npz,7.9361891746521,7.555634498596191,5.684141159057617,0.11377215385437012,1.8803452253341675,22,1483
401,100,1,225c9afe9253bf2c_focus_5061_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_5061_src4.npz,7.930609226226807,7.3894805908203125,5.585207939147949,0.1987028419971466,2.547999382019043,22,1483
402,100,2,2265d8a417bb189d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,3.4467132091522217,2.8021841049194336,1.1067606210708618,0.06725535541772842,1.7098679542541504,30,1126
403,100,3,2265d8a417bb189d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,4.469168186187744,3.892364263534546,1.6553667783737183,0.07188588380813599,1.8275926113128662,30,1194
404,101,0,228304cad3d1a93b_focus_1476_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,5.766896724700928,5.028931140899658,3.545625686645508,0.14843933284282684,2.989551544189453,8,640
405,101,1,228304cad3d1a93b_focus_2859_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,5.453902244567871,4.696460723876953,3.8847427368164062,0.14965708553791046,2.868459701538086,8,640
406,101,2,22b6e66ab5affaae_focus_1398_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,0.9965197443962097,0.7079560160636902,0.6230447292327881,0.10530148446559906,1.1623868942260742,31,2383
407,101,3,22b6e66ab5affaae_focus_985_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,0.7501081228256226,0.6302358508110046,0.442267507314682,0.3524295389652252,2.3334763050079346,32,2234
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,4.172121047973633,3.845715045928955,2.73622465133667,0.37595120072364807,3.4710853099823,31,2068
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,4.276061058044434,3.7750003337860107,2.890226364135742,0.42419707775115967,3.699347496032715,31,2097
410,102,2,22da217bc9edd1cf_focus_5012_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2.237785577774048,1.9979474544525146,1.2391936779022217,0.3733404576778412,2.7725765705108643,32,2337
411,102,3,22da217bc9edd1cf_focus_5454_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5454_src3.npz,2.82171893119812,2.30745792388916,1.5927828550338745,0.3842031955718994,3.1761887073516846,32,2337
412,103,0,22e8f447d76f062_focus_2_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_2_src1.npz,3.3175463676452637,2.906932830810547,1.65104079246521,0.3516670763492584,3.212632656097412,30,1928
413,103,1,22e8f447d76f062_focus_473_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_473_src7.npz,2.383303642272949,1.9558473825454712,1.248140573501587,0.3048322796821594,2.712949514389038,30,1855
414,103,2,22eb500bcf0caeb7_focus_1807_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1807_src0.npz,2.8617587089538574,2.0741477012634277,0.8886589407920837,0.06117166206240654,1.555199146270752,12,373
415,103,3,22eb500bcf0caeb7_focus_1930_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1930_src1.npz,1.8935202360153198,1.2164324522018433,0.4683561325073242,0.055190861225128174,1.4031461477279663,13,381
416,104,0,22ee6c5214ceac2c_focus_2501_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_2501_src6.npz,5.968408584594727,4.532583236694336,1.9868870973587036,0.43216073513031006,9.571793556213379,22,1038
417,104,1,22ee6c5214ceac2c_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_33_src2.npz,6.039007186889648,4.7341084480285645,2.2351222038269043,0.5232027173042297,10.463057518005371,20,992
418,104,2,23391bc38f267b65_focus_2959_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2959_src0.npz,5.037599086761475,4.192176342010498,2.540980100631714,0.14299574494361877,3.635456085205078,24,1454
419,104,3,23391bc38f267b65_focus_2967_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2967_src1.npz,5.266330718994141,4.636924743652344,2.773559331893921,0.15274670720100403,3.883359670639038,24,1454
420,105,0,238ff1f064aa0216_focus_1440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,2.2378621101379395,1.7298579216003418,1.1620286703109741,0.08733141422271729,2.2202723026275635,10,568
421,105,1,238ff1f064aa0216_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,1.9533236026763916,1.6824759244918823,1.0361356735229492,0.031143642961978912,0.7917811274528503,11,570
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,2.5005884170532227,2.095285177230835,1.0595054626464844,0.06334970146417618,1.6105725765228271,26,1339
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,2.512174129486084,2.051870346069336,1.051270604133606,0.06931913644075394,1.7623369693756104,26,1339
424,106,0,23eb5db63172aa7_focus_1415_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,5.712153911590576,4.483788967132568,2.1725430488586426,0.1566452533006668,3.9824743270874023,24,886
425,106,1,23eb5db63172aa7_focus_1418_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,6.017901420593262,4.663441181182861,2.238729476928711,0.1476747691631317,3.754413604736328,25,906
426,106,2,23ebad1ee3847261_focus_725_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,2.9502792358398438,2.4715819358825684,1.2787917852401733,0.09252887964248657,2.352410078048706,30,1626
427,106,3,23ebad1ee3847261_focus_728_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,2.793449878692627,2.2813360691070557,1.3329641819000244,0.08993576467037201,2.2864842414855957,31,1664
428,107,0,23fde0e747a4a5dd_focus_940_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_940_src0.npz,1.5734024047851562,1.2806293964385986,0.8400639891624451,0.1308407038450241,3.3264317512512207,31,1724
429,107,1,23fde0e747a4a5dd_focus_951_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_951_src3.npz,2.4036784172058105,1.7684664726257324,0.8541162610054016,0.4378218650817871,5.300978183746338,24,1212
430,107,2,2470fcdfbcb3fad5_focus_368_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_368_src1.npz,4.4471611976623535,4.155261993408203,3.250778913497925,0.134463369846344,1.9858683347702026,15,1011
431,107,3,2470fcdfbcb3fad5_focus_370_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_370_src2.npz,4.651705741882324,4.233489513397217,3.1486058235168457,0.15941911935806274,2.3738105297088623,16,1091
432,108,0,248fb9a329d2ff4e_focus_150_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_150_src0.npz,2.6507482528686523,2.293175220489502,1.4332257509231567,0.34571149945259094,2.9104695320129395,30,1781
433,108,1,248fb9a329d2ff4e_focus_1813_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_1813_src6.npz,2.2350692749023438,1.8792521953582764,1.0206888914108276,0.3149832487106323,3.2535974979400635,30,1707
434,108,2,24c008b551f833f5_focus_653_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,3.1462018489837646,2.4968998432159424,1.7665845155715942,0.124583899974823,3.1673617362976074,19,1360
435,108,3,24c008b551f833f5_focus_654_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_654_src4.npz,5.038400650024414,4.489588737487793,3.4732613563537598,0.1150364950299263,2.924633264541626,15,1040
436,109,0,250f856ac8570ed9_focus_1537_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,0.3127860426902771,0.20357990264892578,0.16145077347755432,0.09132838994264603,0.739567756652832,32,2366
437,109,1,250f856ac8570ed9_focus_1825_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,0.3360307514667511,0.24718789756298065,0.18443292379379272,0.0930299237370491,0.6780161261558533,32,2426
438,109,2,2511a6037038f1bc_focus_4009_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4009_src2.npz,2.0868568420410156,1.5193963050842285,1.0866780281066895,0.17331570386886597,3.707890510559082,18,1120
439,109,3,2511a6037038f1bc_focus_4294_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4294_src5.npz,2.253021001815796,1.961952567100525,1.2333544492721558,0.1143723800778389,2.0583555698394775,21,1181
440,110,0,2527c01ddb853959_focus_778_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_778_src0.npz,4.435476303100586,3.2359771728515625,1.8277959823608398,0.19198733568191528,3.898423671722412,31,1823
441,110,1,2527c01ddb853959_focus_809_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_809_src6.npz,4.790613174438477,3.1846649646759033,1.8724420070648193,0.16431564092636108,3.671302556991577,29,1754
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,1.010594129562378,0.8125404119491577,0.5125216245651245,0.3839038908481598,2.3373594284057617,29,1729
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,1.2573493719100952,0.8649070262908936,0.49631914496421814,0.6385626792907715,3.7055296897888184,29,1832
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,6.8807501792907715,4.0950822830200195,2.7047863006591797,0.20407330989837646,5.188262939453125,5,260
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,3.881227493286133,2.4817099571228027,1.4638147354125977,0.09338176995515823,2.374093770980835,5,260
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,3.6530284881591797,3.40673828125,2.3783345222473145,0.21344883739948273,1.7304086685180664,30,1974
447,111,3,2578fe7b55b196e9_focus_2018_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_2018_src4.npz,3.9476161003112793,3.7850899696350098,2.8644423484802246,0.23961496353149414,1.6802935600280762,29,1928
448,112,0,2585a51e85c60028_focus_158_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_158_src0.npz,2.396310329437256,2.1837756633758545,1.2301433086395264,0.5082274079322815,3.2053635120391846,29,1611
449,112,1,2585a51e85c60028_focus_163_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_163_src1.npz,2.390244483947754,2.1972105503082275,1.2910293340682983,0.4652950167655945,3.2419919967651367,29,1661
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,1.2266980409622192,0.9253624081611633,0.7413522005081177,0.1452232152223587,2.054081678390503,21,1421
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,1.6041455268859863,1.2561689615249634,0.8855315446853638,0.13102670013904572,1.9825341701507568,18,1245
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,2.92409610748291,2.740572690963745,1.9223345518112183,0.3277592658996582,3.1934268474578857,30,1775
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,2.694389820098877,2.5488393306732178,1.8000465631484985,0.227397620677948,1.8626282215118408,28,1601
454,113,2,25f5c81237e1a1e2_focus_3811_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,0.9571589231491089,0.8880399465560913,0.7811676263809204,0.2158065140247345,2.3530778884887695,25,1817
455,113,3,25f5c81237e1a1e2_focus_7491_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_7491_src1.npz,0.9619377851486206,0.9311333894729614,0.8358885049819946,0.19529756903648376,2.995657444000244,25,1817
456,114,0,26112f8081b0b8d0_focus_242_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_242_src0.npz,3.3849868774414062,2.1319732666015625,1.1104047298431396,0.5094862580299377,4.002625465393066,13,812
457,114,1,26112f8081b0b8d0_focus_555_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_555_src4.npz,5.307705879211426,3.9225316047668457,2.2074785232543945,0.5237912535667419,7.057914733886719,13,812
458,114,2,261da36f042bba9d_focus_336_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_336_src7.npz,2.6978447437286377,2.259298324584961,1.205043911933899,0.6096925139427185,5.215663433074951,30,1495
459,114,3,261da36f042bba9d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_4_src1.npz,2.8830671310424805,2.4118223190307617,1.2318997383117676,0.6497846841812134,5.873173236846924,30,1454
