view_key,scenario_id,focus_track_id,npz_path,scenario_pb_path,puffer_map_dir,puffer_json_path,puffer_bin_path,num_agents,ordered_agent_ids,ordered_source_track_indices,ordered_agent_id_to_puffer_index,ego_origin_x,ego_origin_y,ego_heading,original_sdc_track_index,original_sdc_track_id,puffer_sdc_track_index,num_tracks_to_predict,num_roads,trajectory_length
df8ce087d18f6c83__focus_2789,df8ce087d18f6c83,2789,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/df8ce087d18f6c83_focus_2789_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/df8ce087d18f6c83.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/df8ce087d18f6c83__focus_2789,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/df8ce087d18f6c83__focus_2789/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/df8ce087d18f6c83__focus_2789/map_000.bin,32,2789;5329;5328;5122;5123;2838;2843;2800;2790;2833;2839;2808;2814;2776;2784;2777;5334;2788;2832;2782;2780;5330;2805;2775;2811;2846;5125;2769;2778;2799;2810;2802,25;7;6;0;1;56;58;35;26;54;57;40;89;12;20;13;92;24;53;18;16;8;38;11;42;61;3;9;14;34;41;36,"{""2789"":0,""5329"":1,""5328"":2,""5122"":3,""5123"":4,""2838"":5,""2843"":6,""2800"":7,""2790"":8,""2833"":9,""2839"":10,""2808"":11,""2814"":12,""2776"":13,""2784"":14,""2777"":15,""5334"":16,""2788"":17,""2832"":18,""2782"":19,""2780"":20,""5330"":21,""2805"":22,""2775"":23,""2811"":24,""2846"":25,""5125"":26,""2769"":27,""2778"":28,""2799"":29,""2810"":30,""2802"":31}",1289.2564697265625,229.32284545898438,-3.4642574787139893,92,5334,0,8,279,91
dfa6cf95daff60a5__focus_5,dfa6cf95daff60a5,5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dfa6cf95daff60a5_focus_5_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/dfa6cf95daff60a5.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dfa6cf95daff60a5__focus_5,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dfa6cf95daff60a5__focus_5/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dfa6cf95daff60a5__focus_5/map_000.bin,9,5;69;7;0;2;4;1;12;3,5;16;7;0;2;4;1;10;3,"{""5"":0,""69"":1,""7"":2,""0"":3,""2"":4,""4"":5,""1"":6,""12"":7,""3"":8}",5172.73388671875,7712.349609375,1.533113718032837,16,69,0,4,948,91
e12c4ffbd68cb678__focus_2725,e12c4ffbd68cb678,2725,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e12c4ffbd68cb678_focus_2725_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/e12c4ffbd68cb678.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e12c4ffbd68cb678__focus_2725,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e12c4ffbd68cb678__focus_2725/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e12c4ffbd68cb678__focus_2725/map_000.bin,19,2725;2724;2730;2733;2993;2722;2721;2723;2726;2731;2977;2745;2728;2749;2746;2752;2748;2732;2747,4;3;7;10;79;1;0;2;5;8;76;11;6;15;12;17;14;9;13,"{""2725"":0,""2724"":1,""2730"":2,""2733"":3,""2993"":4,""2722"":5,""2721"":6,""2723"":7,""2726"":8,""2731"":9,""2977"":10,""2745"":11,""2728"":12,""2749"":13,""2746"":14,""2752"":15,""2748"":16,""2732"":17,""2747"":18}",1411.705810546875,-2252.773193359375,2.5865321159362793,79,2993,0,4,276,91
e46bc3ed059adebe__focus_659,e46bc3ed059adebe,659,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e46bc3ed059adebe_focus_659_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/e46bc3ed059adebe.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e46bc3ed059adebe__focus_659,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e46bc3ed059adebe__focus_659/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e46bc3ed059adebe__focus_659/map_000.bin,14,659;765;669;673;664;663;658;670;661;672;665;676;678;677,1;35;6;9;4;3;0;7;2;8;5;10;12;11,"{""659"":0,""765"":1,""669"":2,""673"":3,""664"":4,""663"":5,""658"":6,""670"":7,""661"":8,""672"":9,""665"":10,""676"":11,""678"":12,""677"":13}",-1584.5242919921875,1871.444091796875,1.5798821449279785,35,765,0,3,353,91
e78308e360f3beb0__focus_1386,e78308e360f3beb0,1386,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e78308e360f3beb0_focus_1386_src6.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/e78308e360f3beb0.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e78308e360f3beb0__focus_1386,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e78308e360f3beb0__focus_1386/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e78308e360f3beb0__focus_1386/map_000.bin,32,1386;905;985;907;933;928;991;976;977;906;949;918;937;986;1341;919;946;911;910;931;913;959;958;920;914;903;981;980;915;904;932;902,56;19;44;21;34;31;46;40;41;20;37;28;35;45;12;29;36;24;23;32;25;39;38;30;26;17;43;42;27;18;33;16,"{""1386"":0,""905"":1,""985"":2,""907"":3,""933"":4,""928"":5,""991"":6,""976"":7,""977"":8,""906"":9,""949"":10,""918"":11,""937"":12,""986"":13,""1341"":14,""919"":15,""946"":16,""911"":17,""910"":18,""931"":19,""913"":20,""959"":21,""958"":22,""920"":23,""914"":24,""903"":25,""981"":26,""980"":27,""915"":28,""904"":29,""932"":30,""902"":31}",-431.03253173828125,-551.5687255859375,-2.0259995460510254,56,1386,0,7,500,91
e8ff37bedda616a6__focus_1107,e8ff37bedda616a6,1107,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e8ff37bedda616a6_focus_1107_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/e8ff37bedda616a6.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e8ff37bedda616a6__focus_1107,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e8ff37bedda616a6__focus_1107/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e8ff37bedda616a6__focus_1107/map_000.bin,32,1107;502;418;442;416;424;441;474;465;435;439;506;423;431;495;455;443;514;449;461;420;454;501;448;464;498;470;523;426;503;500;457,189;182;123;139;121;128;138;161;154;134;136;184;127;132;176;146;140;1;142;150;125;145;181;141;153;178;158;8;129;183;180;147,"{""1107"":0,""502"":1,""418"":2,""442"":3,""416"":4,""424"":5,""441"":6,""474"":7,""465"":8,""435"":9,""439"":10,""506"":11,""423"":12,""431"":13,""495"":14,""455"":15,""443"":16,""514"":17,""449"":18,""461"":19,""420"":20,""454"":21,""501"":22,""448"":23,""464"":24,""498"":25,""470"":26,""523"":27,""426"":28,""503"":29,""500"":30,""457"":31}",1832.3858642578125,-7294.0107421875,-3.127272605895996,189,1107,0,5,781,91
e9040a80b5697ffb__focus_382,e9040a80b5697ffb,382,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e9040a80b5697ffb_focus_382_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/e9040a80b5697ffb.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e9040a80b5697ffb__focus_382,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e9040a80b5697ffb__focus_382/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e9040a80b5697ffb__focus_382/map_000.bin,27,382;410;383;388;390;395;403;575;396;420;404;405;421;411;593;418;389;402;386;381;573;574;387;412;414;380;417,44;12;45;3;5;6;9;31;7;19;10;11;20;13;46;18;4;8;1;43;29;30;2;14;15;42;17,"{""382"":0,""410"":1,""383"":2,""388"":3,""390"":4,""395"":5,""403"":6,""575"":7,""396"":8,""420"":9,""404"":10,""405"":11,""421"":12,""411"":13,""593"":14,""418"":15,""389"":16,""402"":17,""386"":18,""381"":19,""573"":20,""574"":21,""387"":22,""412"":23,""414"":24,""380"":25,""417"":26}",2496.48193359375,-941.8885498046875,1.0010120868682861,46,593,0,8,386,91
e96458119aea40e0__focus_984,e96458119aea40e0,984,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e96458119aea40e0_focus_984_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/e96458119aea40e0.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e96458119aea40e0__focus_984,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e96458119aea40e0__focus_984/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/e96458119aea40e0__focus_984/map_000.bin,13,984;992;985;993;1004;1005;2372;1003;999;997;1000;989;998,0;3;1;4;10;11;17;9;7;5;8;2;6,"{""984"":0,""992"":1,""985"":2,""993"":3,""1004"":4,""1005"":5,""2372"":6,""1003"":7,""999"":8,""997"":9,""1000"":10,""989"":11,""998"":12}",-7780.3681640625,-9924.9423828125,-1.5747474431991577,17,2372,0,6,478,91
ea4e999edf5e2196__focus_623,ea4e999edf5e2196,623,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ea4e999edf5e2196_focus_623_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/ea4e999edf5e2196.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ea4e999edf5e2196__focus_623,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ea4e999edf5e2196__focus_623/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ea4e999edf5e2196__focus_623/map_000.bin,12,623;620;622;2707;2708;2690;2686;628;621;632;2688;626,7;4;6;2;14;1;3;9;5;10;0;8,"{""623"":0,""620"":1,""622"":2,""2707"":3,""2708"":4,""2690"":5,""2686"":6,""628"":7,""621"":8,""632"":9,""2688"":10,""626"":11}",-1004.6524047851562,1818.888671875,-2.821197986602783,14,2708,0,4,296,91
ead30aecabdeea5b__focus_38,ead30aecabdeea5b,38,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ead30aecabdeea5b_focus_38_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/ead30aecabdeea5b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ead30aecabdeea5b__focus_38,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ead30aecabdeea5b__focus_38/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ead30aecabdeea5b__focus_38/map_000.bin,25,38;50;34;32;42;31;46;56;49;39;41;98;51;76;45;37;33;35;36;44;30;55;47;43;54,8;18;4;2;11;1;15;22;17;9;10;30;19;28;14;7;3;5;6;13;0;21;16;12;20,"{""38"":0,""50"":1,""34"":2,""32"":3,""42"":4,""31"":5,""46"":6,""56"":7,""49"":8,""39"":9,""41"":10,""98"":11,""51"":12,""76"":13,""45"":14,""37"":15,""33"":16,""35"":17,""36"":18,""44"":19,""30"":20,""55"":21,""47"":22,""43"":23,""54"":24}",841.547119140625,-5470.88525390625,-0.9309293031692505,30,98,0,4,367,91
ecf5b67401eddd1c__focus_3,ecf5b67401eddd1c,3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ecf5b67401eddd1c_focus_3_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/ecf5b67401eddd1c.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ecf5b67401eddd1c__focus_3,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ecf5b67401eddd1c__focus_3/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ecf5b67401eddd1c__focus_3/map_000.bin,32,3;25;9;166;23;26;189;4;27;6;14;17;28;29;10;18;31;34;44;12;16;36;32;43;38;22;40;24;13;39;42;11,0;16;3;93;14;17;95;1;18;2;8;11;19;20;4;12;21;24;32;6;10;26;22;31;27;13;29;15;7;28;30;5,"{""3"":0,""25"":1,""9"":2,""166"":3,""23"":4,""26"":5,""189"":6,""4"":7,""27"":8,""6"":9,""14"":10,""17"":11,""28"":12,""29"":13,""10"":14,""18"":15,""31"":16,""34"":17,""44"":18,""12"":19,""16"":20,""36"":21,""32"":22,""43"":23,""38"":24,""22"":25,""40"":26,""24"":27,""13"":28,""39"":29,""42"":30,""11"":31}",9981.572265625,9316.337890625,1.6164696216583252,95,189,0,4,608,91
ef448f14ca678d9e__focus_2264,ef448f14ca678d9e,2264,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ef448f14ca678d9e_focus_2264_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/ef448f14ca678d9e.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ef448f14ca678d9e__focus_2264,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ef448f14ca678d9e__focus_2264/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ef448f14ca678d9e__focus_2264/map_000.bin,32,2264;2263;2260;2265;2272;2268;2267;2311;2257;2532;2528;2261;2527;2276;2327;2258;2320;2317;2255;2259;2256;2271;2283;2301;2573;2253;2270;2289;2302;2309;2338;2297,10;9;6;11;17;13;12;41;3;89;88;7;87;20;46;4;45;44;1;5;2;16;27;38;96;0;15;33;39;40;52;37,"{""2264"":0,""2263"":1,""2260"":2,""2265"":3,""2272"":4,""2268"":5,""2267"":6,""2311"":7,""2257"":8,""2532"":9,""2528"":10,""2261"":11,""2527"":12,""2276"":13,""2327"":14,""2258"":15,""2320"":16,""2317"":17,""2255"":18,""2259"":19,""2256"":20,""2271"":21,""2283"":22,""2301"":23,""2573"":24,""2253"":25,""2270"":26,""2289"":27,""2302"":28,""2309"":29,""2338"":30,""2297"":31}",1621.9888916015625,12023.259765625,1.531287670135498,96,2573,0,8,138,91
f280a8bdbe8972c3__focus_452,f280a8bdbe8972c3,452,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f280a8bdbe8972c3_focus_452_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/f280a8bdbe8972c3.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f280a8bdbe8972c3__focus_452,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f280a8bdbe8972c3__focus_452/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f280a8bdbe8972c3__focus_452/map_000.bin,32,452;185;117;140;156;107;116;131;99;180;196;113;143;161;97;195;190;87;181;201;421;94;109;85;80;148;114;83;166;146;81;88,179;41;17;19;23;12;16;18;11;36;50;14;20;24;10;49;45;7;37;55;176;9;13;6;2;22;15;5;27;21;3;8,"{""452"":0,""185"":1,""117"":2,""140"":3,""156"":4,""107"":5,""116"":6,""131"":7,""99"":8,""180"":9,""196"":10,""113"":11,""143"":12,""161"":13,""97"":14,""195"":15,""190"":16,""87"":17,""181"":18,""201"":19,""421"":20,""94"":21,""109"":22,""85"":23,""80"":24,""148"":25,""114"":26,""83"":27,""166"":28,""146"":29,""81"":30,""88"":31}",711.4342041015625,567.5338745117188,-0.08014179766178131,179,452,0,2,268,91
f35cffb3fc33d16e__focus_43,f35cffb3fc33d16e,43,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f35cffb3fc33d16e_focus_43_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/f35cffb3fc33d16e.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f35cffb3fc33d16e__focus_43,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f35cffb3fc33d16e__focus_43/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f35cffb3fc33d16e__focus_43/map_000.bin,27,43;271;68;53;0;9;65;51;7;71;59;35;58;32;8;74;18;1;49;3;4;64;54;274;55;61;2,26;127;45;32;0;9;43;31;7;47;38;23;37;22;8;49;15;1;29;3;4;42;33;128;34;40;2,"{""43"":0,""271"":1,""68"":2,""53"":3,""0"":4,""9"":5,""65"":6,""51"":7,""7"":8,""71"":9,""59"":10,""35"":11,""58"":12,""32"":13,""8"":14,""74"":15,""18"":16,""1"":17,""49"":18,""3"":19,""4"":20,""64"":21,""54"":22,""274"":23,""55"":24,""61"":25,""2"":26}",-551.94921875,-2865.034912109375,4.483006954193115,128,274,0,7,306,91
f43fa7050c9a5f7e__focus_1210,f43fa7050c9a5f7e,1210,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f43fa7050c9a5f7e_focus_1210_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/f43fa7050c9a5f7e.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f43fa7050c9a5f7e__focus_1210,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f43fa7050c9a5f7e__focus_1210/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f43fa7050c9a5f7e__focus_1210/map_000.bin,32,1210;717;684;693;694;729;731;688;700;696;736;734;699;703;698;692;725;730;709;707;708;710;697;744;704;712;720;695;691;738;719;706,123;27;0;6;8;33;37;1;11;3;40;38;10;13;7;5;29;36;18;16;17;20;9;45;12;21;25;2;4;42;26;15,"{""1210"":0,""717"":1,""684"":2,""693"":3,""694"":4,""729"":5,""731"":6,""688"":7,""700"":8,""696"":9,""736"":10,""734"":11,""699"":12,""703"":13,""698"":14,""692"":15,""725"":16,""730"":17,""709"":18,""707"":19,""708"":20,""710"":21,""697"":22,""744"":23,""704"":24,""712"":25,""720"":26,""695"":27,""691"":28,""738"":29,""719"":30,""706"":31}",7563.83642578125,27.51278305053711,1.717783808708191,123,1210,0,2,224,91
f677f6acdedd500b__focus_700,f677f6acdedd500b,700,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f677f6acdedd500b_focus_700_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/f677f6acdedd500b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f677f6acdedd500b__focus_700,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f677f6acdedd500b__focus_700/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f677f6acdedd500b__focus_700/map_000.bin,32,700;1312;671;677;679;705;676;683;668;650;649;657;662;652;681;691;666;685;673;663;664;699;655;658;698;661;692;684;660;672;680;669,40;72;17;22;24;45;21;28;15;1;0;6;10;2;26;35;14;30;19;11;12;39;4;7;38;9;36;29;8;18;25;16,"{""700"":0,""1312"":1,""671"":2,""677"":3,""679"":4,""705"":5,""676"":6,""683"":7,""668"":8,""650"":9,""649"":10,""657"":11,""662"":12,""652"":13,""681"":14,""691"":15,""666"":16,""685"":17,""673"":18,""663"":19,""664"":20,""699"":21,""655"":22,""658"":23,""698"":24,""661"":25,""692"":26,""684"":27,""660"":28,""672"":29,""680"":30,""669"":31}",4983.646484375,-5677.87841796875,-3.140564203262329,72,1312,0,4,420,91
f781bc3966a2eec3__focus_811,f781bc3966a2eec3,811,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f781bc3966a2eec3_focus_811_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/f781bc3966a2eec3.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f781bc3966a2eec3__focus_811,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f781bc3966a2eec3__focus_811/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f781bc3966a2eec3__focus_811/map_000.bin,31,811;803;804;1217;800;835;840;1210;1208;807;813;809;810;1738;831;1209;799;808;834;1743;805;802;801;1213;826;815;814;828;821;827;816,12;5;6;33;2;31;32;24;20;8;13;10;11;34;26;23;1;9;30;45;7;4;3;27;22;15;14;28;19;25;16,"{""811"":0,""803"":1,""804"":2,""1217"":3,""800"":4,""835"":5,""840"":6,""1210"":7,""1208"":8,""807"":9,""813"":10,""809"":11,""810"":12,""1738"":13,""831"":14,""1209"":15,""799"":16,""808"":17,""834"":18,""1743"":19,""805"":20,""802"":21,""801"":22,""1213"":23,""826"":24,""815"":25,""814"":26,""828"":27,""821"":28,""827"":29,""816"":30}",2569.13720703125,-117.7939453125,-3.131706714630127,45,1743,0,7,118,91
f78ef9fb86fa691b__focus_473,f78ef9fb86fa691b,473,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f78ef9fb86fa691b_focus_473_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/f78ef9fb86fa691b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f78ef9fb86fa691b__focus_473,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f78ef9fb86fa691b__focus_473/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f78ef9fb86fa691b__focus_473/map_000.bin,11,473;468;471;464;466;472;462;469;463;1761;461,12;7;10;3;5;11;1;8;2;31;0,"{""473"":0,""468"":1,""471"":2,""464"":3,""466"":4,""472"":5,""462"":6,""469"":7,""463"":8,""1761"":9,""461"":10}",1883.7532958984375,6222.52685546875,-0.00024936452973634005,31,1761,0,5,302,91
f891e79f0d6fc1f8__focus_169,f891e79f0d6fc1f8,169,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f891e79f0d6fc1f8_focus_169_src6.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/f891e79f0d6fc1f8.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f891e79f0d6fc1f8__focus_169,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f891e79f0d6fc1f8__focus_169/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/f891e79f0d6fc1f8__focus_169/map_000.bin,24,169;142;161;140;143;164;145;174;129;146;155;1197;133;130;314;157;311;159;156;139;150;131;136;132,31;12;27;10;13;28;15;36;0;16;23;74;4;1;69;25;68;26;24;9;19;2;7;3,"{""169"":0,""142"":1,""161"":2,""140"":3,""143"":4,""164"":5,""145"":6,""174"":7,""129"":8,""146"":9,""155"":10,""1197"":11,""133"":12,""130"":13,""314"":14,""157"":15,""311"":16,""159"":17,""156"":18,""139"":19,""150"":20,""131"":21,""136"":22,""132"":23}",1038.7769775390625,-6872.24755859375,0.01554784458130598,74,1197,0,8,549,91
faca1926e3ee7b13__focus_18,faca1926e3ee7b13,18,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/faca1926e3ee7b13_focus_18_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/faca1926e3ee7b13.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/faca1926e3ee7b13__focus_18,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/faca1926e3ee7b13__focus_18/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/faca1926e3ee7b13__focus_18/map_000.bin,32,18;19;25;39;8;46;21;14;17;6;41;11;26;28;9;0;2;23;7;40;4;191;34;10;5;3;155;1;13;16;36;35,17;18;23;29;8;33;19;13;16;6;31;11;24;25;9;0;2;21;7;30;4;67;26;10;5;3;56;1;12;15;28;27,"{""18"":0,""19"":1,""25"":2,""39"":3,""8"":4,""46"":5,""21"":6,""14"":7,""17"":8,""6"":9,""41"":10,""11"":11,""26"":12,""28"":13,""9"":14,""0"":15,""2"":16,""23"":17,""7"":18,""40"":19,""4"":20,""191"":21,""34"":22,""10"":23,""5"":24,""3"":25,""155"":26,""1"":27,""13"":28,""16"":29,""36"":30,""35"":31}",-312.0564270019531,-449.6640625,-1.993922233581543,67,191,0,6,201,91
fcc815705e7b3b0d__focus_337,fcc815705e7b3b0d,337,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fcc815705e7b3b0d_focus_337_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/fcc815705e7b3b0d.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/fcc815705e7b3b0d__focus_337,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/fcc815705e7b3b0d__focus_337/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/fcc815705e7b3b0d__focus_337/map_000.bin,3,337;650;322,2;22;1,"{""337"":0,""650"":1,""322"":2}",-21526.341796875,19797.140625,-4.732227325439453,22,650,0,2,207,91
