dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,1.4347507953643799,1.1532622575759888,0.9138497710227966,0.12663497030735016,2.0811240673065186,17,1165
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,2.836242198944092,2.665600538253784,1.8373510837554932,0.4074041247367859,2.7910847663879395,29,1695
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,2.5944087505340576,2.4255030155181885,1.6232571601867676,0.3200034201145172,2.2658724784851074,27,1521
454,113,2,25f5c81237e1a1e2_focus_3811_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,0.4610671401023865,0.4230915606021881,0.37420105934143066,0.14139947295188904,2.1313982009887695,24,1737
455,113,3,25f5c81237e1a1e2_focus_7491_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_7491_src1.npz,0.9945876598358154,0.9740768074989319,0.8774685859680176,0.17571768164634705,2.5743038654327393,24,1737
456,114,0,26112f8081b0b8d0_focus_242_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_242_src0.npz,2.1281261444091797,1.6771774291992188,0.9604784846305847,0.34698978066444397,2.9332103729248047,12,732
457,114,1,26112f8081b0b8d0_focus_555_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_555_src4.npz,3.5002970695495605,2.4250411987304688,1.4703574180603027,0.4505644738674164,5.891987323760986,12,732
458,114,2,261da36f042bba9d_focus_336_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_336_src7.npz,1.9316892623901367,1.7045156955718994,0.7931874990463257,0.4314607083797455,2.540834426879883,29,1415
459,114,3,261da36f042bba9d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_4_src1.npz,2.5794968605041504,2.113419532775879,1.0017614364624023,0.5239236950874329,6.203823566436768,29,1374
460,115,0,261ee069459980ef_focus_1293_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_1293_src4.npz,2.4535112380981445,2.1404175758361816,1.6969109773635864,0.08993520587682724,1.4366788864135742,29,2081
461,115,1,261ee069459980ef_focus_829_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_829_src2.npz,1.2150123119354248,1.0738886594772339,0.8049724698066711,0.0712067186832428,0.9937669634819031,29,1968
462,115,2,262621708e998a8c_focus_10_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_10_src0.npz,0.8395063877105713,0.5800307393074036,0.32337498664855957,0.0793929174542427,2.0184476375579834,29,1902
463,115,3,262621708e998a8c_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_13_src1.npz,1.2108533382415771,0.9279463291168213,0.5249612927436829,0.06900238245725632,1.7542834281921387,28,1746
464,116,0,265b14074bfff93c_focus_1185_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1185_src0.npz,3.232060670852661,2.093336820602417,1.6449074745178223,0.1843770444393158,4.687514305114746,12,773
465,116,1,265b14074bfff93c_focus_1504_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1504_src5.npz,2.8246688842773438,1.4593226909637451,0.8563154339790344,0.09839536249637604,2.501556873321533,12,773
466,116,2,2672593912e9f3b5_focus_369_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_369_src1.npz,1.101555585861206,0.7036194205284119,0.45731106400489807,0.1902480274438858,4.16876220703125,16,1113
467,116,3,2672593912e9f3b5_focus_371_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_371_src2.npz,1.3418195247650146,1.145392894744873,0.7935091853141785,0.170824334025383,3.483443021774292,18,1237
468,117,0,26979440ce97cfcb_focus_2498_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_2498_src0.npz,0.7237958908081055,0.6169836521148682,0.39750635623931885,0.08950790762901306,1.1555360555648804,31,1800
469,117,1,26979440ce97cfcb_focus_4037_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_4037_src3.npz,0.9181880950927734,0.534764289855957,0.33675187826156616,0.13523784279823303,2.3751697540283203,31,1775
470,117,2,26a6c300051da5ce_focus_482_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_482_src1.npz,1.0672194957733154,0.6147189736366272,0.22853010892868042,0.12097454071044922,3.058842658996582,29,2134
471,117,3,26a6c300051da5ce_focus_516_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_516_src4.npz,0.8699582815170288,0.7685691714286804,0.5088379383087158,0.04809001088142395,1.0783227682113647,31,2355
472,118,0,26bb5b2e3084b2c9_focus_115_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_115_src2.npz,30.756942749023438,23.433053970336914,17.257402420043945,0.25389546155929565,6.4549174308776855,4,255
473,118,1,26bb5b2e3084b2c9_focus_94_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_94_src0.npz,29.42087173461914,28.21497344970703,22.40747833251953,0.09401030838489532,2.390073537826538,4,255
474,118,2,26bb994d3c2bcdb6_focus_7_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_7_src0.npz,2.6424174308776855,0.7197216153144836,0.2991048991680145,0.152805358171463,3.8848507404327393,4,167
475,118,3,26bb994d3c2bcdb6_focus_96_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_96_src1.npz,4.270045280456543,0.6720908284187317,0.3156711757183075,0.18346764147281647,4.664393901824951,5,168
476,119,0,26bcfc6c41ce95b4_focus_2140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2140_src1.npz,1.6252999305725098,1.401228666305542,0.9160900712013245,0.4523833394050598,2.7592244148254395,30,1731
477,119,1,26bcfc6c41ce95b4_focus_2163_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2163_src2.npz,2.070366859436035,1.8753745555877686,1.1221259832382202,0.3643101751804352,2.0816895961761475,29,1547
478,119,2,26c4b9f171333490_focus_524_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_524_src0.npz,5.169151306152344,4.542379856109619,2.693256378173828,0.09877469390630722,2.5112006664276123,17,1056
479,119,3,26c4b9f171333490_focus_541_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_541_src3.npz,4.592756271362305,4.027616024017334,2.380934715270996,0.10351406037807465,2.631692409515381,18,1107
480,120,0,26d7d0413ebe165b_focus_926_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_926_src0.npz,0.20569023489952087,0.1145898625254631,0.08583435416221619,0.05571109056472778,0.4600341320037842,22,1576
481,120,1,26d7d0413ebe165b_focus_946_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_946_src1.npz,0.16083192825317383,0.11921314895153046,0.08604758232831955,0.06523935496807098,0.3410703241825104,19,1400
482,120,2,270e3d16c4404d0_focus_379_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_379_src1.npz,5.772677421569824,3.6066482067108154,2.8313679695129395,0.0814511850476265,2.0707762241363525,10,693
483,120,3,270e3d16c4404d0_focus_599_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_599_src3.npz,5.7530670166015625,4.171015739440918,3.27846622467041,0.07684135437011719,1.953578233718872,11,773
484,121,0,271163eb743b2dd_focus_1030_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_1030_src3.npz,5.470386505126953,4.031600475311279,3.015702486038208,0.2115873098373413,4.869784355163574,3,218
485,121,1,271163eb743b2dd_focus_551_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_551_src0.npz,2.1901063919067383,1.451328158378601,0.8016433119773865,0.15380562841892242,3.4244532585144043,3,218
486,121,2,271f35bc30fe2311_focus_2608_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2608_src0.npz,5.072291374206543,4.127134799957275,2.2985196113586426,0.3278369605541229,6.529332160949707,6,302
487,121,3,271f35bc30fe2311_focus_2778_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2778_src2.npz,3.0559749603271484,2.1501495838165283,0.8727858662605286,0.26323893666267395,5.045246601104736,13,406
488,122,0,2721147f2ce08363_focus_3927_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_3927_src2.npz,1.6973159313201904,1.331376314163208,0.775545597076416,0.3791896402835846,5.970557689666748,27,1513
489,122,1,2721147f2ce08363_focus_7166_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_7166_src4.npz,1.8369158506393433,1.4431918859481812,0.7252493500709534,0.38891664147377014,3.5224642753601074,28,1512
490,122,2,2724f2df13903bee_focus_2286_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2286_src0.npz,0.32076936960220337,0.2656022906303406,0.16853328049182892,0.3154985308647156,1.6404833793640137,31,2100
491,122,3,2724f2df13903bee_focus_2730_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2730_src3.npz,0.6487407684326172,0.4613906145095825,0.34402206540107727,0.3311905562877655,1.8181298971176147,31,2100
492,123,0,2738916de2b3a0a0_focus_75_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_75_src0.npz,1.3262310028076172,1.1300333738327026,0.5470277070999146,0.1522367149591446,2.3619425296783447,31,2088
493,123,1,2738916de2b3a0a0_focus_76_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_76_src1.npz,1.3774828910827637,1.1791203022003174,0.6432593464851379,0.4320892095565796,2.6913037300109863,31,2049
494,123,2,273a9bd7dfd404e3_focus_755_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,3.6566286087036133,3.2588179111480713,1.4689797163009644,0.16830937564373016,4.279016971588135,28,1200
495,123,3,273a9bd7dfd404e3_focus_763_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_763_src4.npz,3.859609603881836,3.3298966884613037,1.4815129041671753,0.14566271007061005,3.703259229660034,28,1200
496,124,0,274c53d87aa7c3ed_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_39_src0.npz,5.218893051147461,4.525137424468994,2.403127431869507,0.11682439595460892,2.970088005065918,12,561
497,124,1,274c53d87aa7c3ed_focus_44_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/274c53d87aa7c3ed_focus_44_src1.npz,5.54153299331665,4.642450332641602,2.5999350547790527,0.11232826113700867,2.855780839920044,12,619
498,124,2,2755718f067badf8_focus_1857_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1857_src0.npz,1.7366135120391846,1.3904268741607666,0.8250905871391296,0.07530377805233002,1.9144872426986694,14,949
499,124,3,2755718f067badf8_focus_1861_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2755718f067badf8_focus_1861_src3.npz,1.6746857166290283,1.250981330871582,0.7050474882125854,0.07813143730163574,1.9863766431808472,13,869
500,125,0,2789844f09991168_focus_323_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_323_src0.npz,0.43834084272384644,0.34467464685440063,0.2813153862953186,0.34780600666999817,2.4357805252075195,30,2151
501,125,1,2789844f09991168_focus_332_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2789844f09991168_focus_332_src1.npz,0.48115137219429016,0.36358025670051575,0.28932344913482666,0.3498362898826599,2.3833301067352295,30,2151
502,125,2,27af381e58371b71_focus_1298_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_1298_src0.npz,1.1205229759216309,0.8835185766220093,0.28892719745635986,0.23796811699867249,1.6760834455490112,27,644
503,125,3,27af381e58371b71_focus_3140_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27af381e58371b71_focus_3140_src1.npz,1.9024732112884521,1.0248903036117554,0.3176547586917877,0.33985939621925354,2.3678791522979736,28,650
504,126,0,27fe1b30207a824a_focus_169_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_169_src0.npz,1.3389843702316284,0.9635858535766602,0.2720252275466919,0.056933995336294174,1.4474626779556274,20,521
505,126,1,27fe1b30207a824a_focus_215_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/27fe1b30207a824a_focus_215_src1.npz,2.19856595993042,1.411171555519104,0.7518852949142456,0.06838875263929367,1.7386829853057861,14,451
506,126,2,282dd6192a4aee7_focus_117_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_117_src6.npz,1.220583200454712,0.937217652797699,0.587751030921936,0.30264630913734436,5.393126010894775,31,2122
507,126,3,282dd6192a4aee7_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/282dd6192a4aee7_focus_8_src0.npz,1.2260527610778809,0.8493310809135437,0.5329900979995728,0.33481207489967346,5.152524471282959,31,2132
508,127,0,284e233b537da1ca_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_2_src0.npz,9.159551620483398,7.800851821899414,1.6205694675445557,0.07715214788913727,1.9614795446395874,10,216
509,127,1,284e233b537da1ca_focus_3_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/284e233b537da1ca_focus_3_src1.npz,9.190351486206055,7.777584552764893,2.0805890560150146,0.06684952229261398,1.6995503902435303,8,211
510,127,2,288496d50e77087c_focus_1812_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1812_src4.npz,2.709980010986328,2.641411781311035,2.230997323989868,0.08315064758062363,2.113982677459717,30,1973
511,127,3,288496d50e77087c_focus_1828_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/288496d50e77087c_focus_1828_src6.npz,3.6291756629943848,3.3728270530700684,2.7824857234954834,0.05177292227745056,1.3162503242492676,22,1470
