dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,22,13040,1.1206358671188354,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,23,13041,1.3652470111846924,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,24,13042,1.4541656970977783,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,25,13043,1.1514408588409424,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,26,13044,1.4238563776016235,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,27,13045,1.4489918947219849,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,28,13046,1.5193952322006226,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,29,13047,0.9369568824768066,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,30,13048,1.1821143627166748,2231
87,21,3,1405357dc830a762_focus_1082_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1405357dc830a762_focus_1082_src4.npz,31,13049,1.5321311950683594,2231
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,0,13050,4.035393238067627,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,1,13051,4.479404926300049,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,2,13052,4.3256425857543945,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,3,13053,4.088677883148193,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,4,13054,4.114880084991455,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,5,13055,5.352315425872803,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,6,13056,3.470799684524536,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,7,13057,4.076764106750488,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,8,13058,3.7066893577575684,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,9,13059,3.5949156284332275,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,10,13060,4.3516387939453125,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,11,13061,3.5974347591400146,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,12,13062,4.2343220710754395,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,13,13063,3.4102303981781006,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,14,13064,3.821540355682373,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,15,13065,3.7698256969451904,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,16,13066,4.075646877288818,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,17,13067,3.967803478240967,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,18,13068,4.269631862640381,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,19,13069,3.753817081451416,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,20,13070,4.198203086853027,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,21,13071,3.7472476959228516,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,22,13072,3.6969144344329834,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,23,13073,3.9277424812316895,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,24,13074,4.653406143188477,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,25,13075,4.173506736755371,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,26,13076,4.577342987060547,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,27,13077,3.5928800106048584,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,28,13078,4.030690670013428,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,29,13079,3.7216644287109375,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,30,13080,3.847259044647217,1385
88,22,0,14095c45811c2fb_focus_13_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_13_src1.npz,31,13081,3.899794101715088,1385
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,0,13050,2.5144670009613037,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,1,13051,2.5796327590942383,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,2,13052,2.477712392807007,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,3,13053,2.573300838470459,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,4,13054,2.457988739013672,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,5,13055,2.643659830093384,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,6,13056,2.603123903274536,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,7,13057,2.8335976600646973,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,8,13058,2.7172539234161377,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,9,13059,2.551825523376465,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,10,13060,2.6660611629486084,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,11,13061,2.5199174880981445,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,12,13062,2.762538433074951,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,13,13063,2.667140007019043,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,14,13064,2.7285525798797607,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,15,13065,2.560793399810791,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,16,13066,2.70171856880188,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,17,13067,2.6562390327453613,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,18,13068,2.5469770431518555,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,19,13069,2.5116565227508545,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,20,13070,2.812908172607422,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,21,13071,2.5012428760528564,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,22,13072,2.9632105827331543,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,23,13073,2.683668613433838,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,24,13074,2.4925994873046875,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,25,13075,2.8843283653259277,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,26,13076,2.842257022857666,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,27,13077,2.535928964614868,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,28,13078,2.746917486190796,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,29,13079,2.5265064239501953,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,30,13080,2.470867872238159,2146
89,22,1,14095c45811c2fb_focus_8_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/14095c45811c2fb_focus_8_src0.npz,31,13081,2.2870516777038574,2146
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,0,13050,0.7348746657371521,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,1,13051,1.0365790128707886,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,2,13052,0.9689239859580994,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,3,13053,0.7392901182174683,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,4,13054,0.8615884780883789,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,5,13055,0.82998126745224,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,6,13056,0.8769025206565857,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,7,13057,0.7737142443656921,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,8,13058,0.8191750049591064,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,9,13059,0.7929517030715942,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,10,13060,0.8612720966339111,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,11,13061,1.0185579061508179,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,12,13062,0.8556154370307922,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,13,13063,0.8248703479766846,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,14,13064,0.7067898511886597,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,15,13065,0.8767868280410767,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,16,13066,0.7295548915863037,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,17,13067,0.7614904642105103,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,18,13068,0.7918030619621277,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,19,13069,0.7047786116600037,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,20,13070,0.9220070838928223,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,21,13071,0.6536392569541931,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,22,13072,0.7474081516265869,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,23,13073,0.8742052316665649,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,24,13074,0.9022058248519897,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,25,13075,0.7597770094871521,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,26,13076,0.8026067018508911,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,27,13077,1.0894604921340942,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,28,13078,1.088422417640686,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,29,13079,0.9824472069740295,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,30,13080,1.0384595394134521,1974
90,22,2,141b193ac9be5c83_focus_431_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_431_src0.npz,31,13081,1.0506387948989868,1974
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,0,13050,4.7040863037109375,1241
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,1,13051,5.034401893615723,1241
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,2,13052,4.4490647315979,1241
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,3,13053,4.034436225891113,1241
91,22,3,141b193ac9be5c83_focus_455_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/141b193ac9be5c83_focus_455_src3.npz,4,13054,4.8291401863098145,1241
