dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
396,99,0,2241911e405ec281_focus_485_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,8.336624145507812,5.3186140060424805,1.762645959854126,0.2861364781856537,7.274598121643066,4,320
397,99,1,2241911e405ec281_focus_486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,11.231462478637695,3.6967062950134277,2.7148935794830322,0.3163580894470215,8.042938232421875,4,320
398,99,2,2249d44d6addb708_focus_3458_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,1.7871932983398438,0.9337180256843567,0.3366498351097107,0.4804674983024597,8.768067359924316,16,876
399,99,3,2249d44d6addb708_focus_764_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,2.8091399669647217,1.4448225498199463,0.5037977695465088,0.5800905227661133,9.069415092468262,16,876
400,100,0,225c9afe9253bf2c_focus_20_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_20_src0.npz,11.649797439575195,9.71591567993164,6.115908145904541,0.5339226126670837,10.950084686279297,21,1403
401,100,1,225c9afe9253bf2c_focus_5061_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_5061_src4.npz,10.897117614746094,8.90947437286377,4.759156227111816,0.4867126941680908,11.603446006774902,21,1403
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,6.874425888061523,5.266533374786377,1.863896131515503,0.1850983053445816,4.705851078033447,29,1046
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,7.67341423034668,6.273867130279541,2.273021936416626,0.19540052115917206,4.967769622802734,29,1114
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,12.511724472045898,7.955606460571289,5.746478080749512,0.5307456254959106,9.054366111755371,7,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,15.488773345947266,10.538755416870117,4.82741641998291,0.37361642718315125,9.49864673614502,7,560
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,1.051317811012268,0.6886172294616699,0.5560253262519836,0.5023953914642334,3.1123533248901367,30,2303
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,0.8402018547058105,0.3629937469959259,0.26201537251472473,0.41010773181915283,3.947768449783325,31,2158
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,3.1376328468322754,2.46182918548584,1.4618537425994873,0.47082266211509705,6.9122796058654785,30,1988
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,3.8962268829345703,3.1847169399261475,1.9976712465286255,0.4896361231803894,7.504570007324219,30,2017
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2.5053725242614746,1.7444016933441162,0.5465923547744751,0.4777679443359375,6.280335426330566,31,2257
411,102,3,22da217bc9edd1cf_focus_5454_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5454_src3.npz,3.5320491790771484,2.6878795623779297,0.6647456884384155,0.577775239944458,7.657264709472656,31,2257
412,103,0,22e8f447d76f062_focus_2_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_2_src1.npz,3.4411227703094482,2.8668508529663086,1.398046851158142,0.5452553629875183,7.267565727233887,29,1848
413,103,1,22e8f447d76f062_focus_473_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_473_src7.npz,3.460415840148926,2.8013744354248047,1.3132487535476685,0.45615145564079285,8.57257080078125,29,1775
414,103,2,22eb500bcf0caeb7_focus_1807_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1807_src0.npz,3.999934434890747,1.7044048309326172,0.6381651163101196,0.13988430798053741,3.556352138519287,11,327
415,103,3,22eb500bcf0caeb7_focus_1930_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1930_src1.npz,1.6255065202713013,0.944729745388031,0.45282092690467834,0.13116420805454254,3.334656238555908,12,301
416,104,0,22ee6c5214ceac2c_focus_2501_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_2501_src6.npz,7.298516750335693,5.8320512771606445,1.42920982837677,0.6656587719917297,14.386853218078613,21,958
417,104,1,22ee6c5214ceac2c_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_33_src2.npz,6.028390884399414,4.578797340393066,2.001164674758911,0.6032835245132446,12.94207763671875,19,912
418,104,2,23391bc38f267b65_focus_2959_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2959_src0.npz,5.84041690826416,4.742291450500488,2.319786787033081,0.26571884751319885,6.755509853363037,23,1374
419,104,3,23391bc38f267b65_focus_2967_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2967_src1.npz,6.646369934082031,5.906911849975586,2.945887327194214,0.2828175127506256,7.190217971801758,23,1374
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,3.2965214252471924,1.3979469537734985,1.0022578239440918,0.21210472285747528,5.392449378967285,9,488
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,1.5819685459136963,0.9561359882354736,0.3754710257053375,0.07687434554100037,1.9544167518615723,10,490
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,3.78164005279541,2.817404270172119,1.0458855628967285,0.1701403558254242,4.325567245483398,25,1259
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,3.8313019275665283,2.7112505435943604,1.054578423500061,0.15795451402664185,4.01576042175293,25,1273
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,11.962114334106445,7.8343119621276855,3.6277124881744385,0.27823251485824585,7.073650360107422,23,809
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,11.579832077026367,9.891339302062988,4.0223917961120605,0.2746815085411072,6.983372688293457,24,826
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,5.179181098937988,4.034030437469482,1.6606645584106445,0.2240821272134781,5.696957111358643,29,1546
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,5.6372389793396,4.103946208953857,2.0294063091278076,0.22638481855392456,5.755499839782715,30,1584
428,107,0,23fde0e747a4a5dd_focus_940_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_940_src0.npz,2.7010982036590576,1.7840520143508911,0.6642920970916748,0.31363633275032043,7.9737420082092285,30,1644
429,107,1,23fde0e747a4a5dd_focus_951_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_951_src3.npz,3.7076938152313232,2.2022037506103516,0.6844239234924316,0.6389206647872925,8.400062561035156,23,1132
430,107,2,2470fcdfbcb3fad5_focus_368_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_368_src1.npz,5.033366680145264,3.2390968799591064,1.3475173711776733,0.5221654772758484,6.640600681304932,14,931
431,107,3,2470fcdfbcb3fad5_focus_370_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_370_src2.npz,5.557926177978516,4.376798629760742,2.7440598011016846,0.5284371972084045,7.716540813446045,15,1011
432,108,0,248fb9a329d2ff4e_focus_150_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_150_src0.npz,3.7773542404174805,2.7977240085601807,1.3307586908340454,0.4234459698200226,5.835272789001465,29,1701
433,108,1,248fb9a329d2ff4e_focus_1813_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_1813_src6.npz,3.238598108291626,2.077768564224243,0.8739882707595825,0.3972990810871124,5.637516975402832,29,1627
434,108,2,24c008b551f833f5_focus_653_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,3.0675644874572754,1.8400211334228516,0.7817606329917908,0.2824527621269226,7.180944919586182,18,1280
435,108,3,24c008b551f833f5_focus_654_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_654_src4.npz,4.653057098388672,2.5181474685668945,1.4988422393798828,0.26360613107681274,6.701797008514404,14,960
436,109,0,250f856ac8570ed9_focus_1537_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,0.3005012571811676,0.18236525356769562,0.10296748578548431,0.26188111305236816,1.8473687171936035,31,2286
437,109,1,250f856ac8570ed9_focus_1825_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,0.24745219945907593,0.12680606544017792,0.0714864656329155,0.26051825284957886,1.9065804481506348,31,2346
438,109,2,2511a6037038f1bc_focus_4009_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4009_src2.npz,2.665461540222168,1.9168169498443604,0.8135910630226135,0.38701221346855164,8.138991355895996,17,1040
439,109,3,2511a6037038f1bc_focus_4294_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4294_src5.npz,3.0259041786193848,1.9667205810546875,0.7619393467903137,0.31867846846580505,6.845273494720459,20,1101
440,110,0,2527c01ddb853959_focus_778_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_778_src0.npz,4.434578895568848,2.7285449504852295,1.2463805675506592,0.33626505732536316,5.792697906494141,30,1743
441,110,1,2527c01ddb853959_focus_809_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_809_src6.npz,7.723779678344727,2.7672996520996094,1.6861248016357422,0.33199092745780945,5.5498833656311035,28,1674
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,1.0447945594787598,0.6726957559585571,0.32960939407348633,0.5657141804695129,3.54772686958313,28,1649
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,1.9177172183990479,1.1558228731155396,0.43611887097358704,0.5306531190872192,5.094337463378906,28,1752
444,111,0,25724afafa4bd729_focus_18_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,6.076314926147461,2.4887051582336426,0.9874871373176575,0.29388296604156494,7.471540927886963,4,180
445,111,1,25724afafa4bd729_focus_884_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,6.1935529708862305,3.64754056930542,1.882462501525879,0.31134143471717834,7.915396690368652,4,180
446,111,2,2578fe7b55b196e9_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,2.761033058166504,1.2812045812606812,0.49583426117897034,0.4137669801712036,5.37749719619751,29,1894
447,111,3,2578fe7b55b196e9_focus_2018_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_2018_src4.npz,3.9906504154205322,3.0328617095947266,1.7651445865631104,0.39293110370635986,5.223735809326172,28,1848
448,112,0,2585a51e85c60028_focus_158_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_158_src0.npz,3.266782522201538,2.5822038650512695,1.1868911981582642,0.5668688416481018,5.36350154876709,28,1531
449,112,1,2585a51e85c60028_focus_163_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_163_src1.npz,3.4298713207244873,2.7092111110687256,1.464660406112671,0.548689067363739,4.944048881530762,28,1581
450,112,2,2587d9a23891eecf_focus_1924_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,2.9206223487854004,1.1571732759475708,0.6669783592224121,0.48714402318000793,9.866382598876953,20,1341
451,112,3,2587d9a23891eecf_focus_772_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,1.3744621276855469,0.5545575618743896,0.3430835008621216,0.3793855905532837,5.305994033813477,17,1165
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,4.032148361206055,3.1683425903320312,1.582837462425232,0.4502522349357605,6.591340065002441,29,1695
453,113,1,25e949fb18cd5d8a_focus_987_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,3.675785541534424,3.1026217937469482,1.404817819595337,0.5015016794204712,4.9586052894592285,27,1521
454,113,2,25f5c81237e1a1e2_focus_3811_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,0.5901433825492859,0.47620734572410583,0.2986114025115967,0.41756272315979004,3.9035274982452393,24,1737
455,113,3,25f5c81237e1a1e2_focus_7491_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_7491_src1.npz,1.001538634300232,0.5649151802062988,0.4480389356613159,0.40382254123687744,3.655646324157715,24,1737
456,114,0,26112f8081b0b8d0_focus_242_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_242_src0.npz,5.144417762756348,2.407764196395874,0.9944977760314941,0.7243484854698181,11.11093807220459,12,732
457,114,1,26112f8081b0b8d0_focus_555_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_555_src4.npz,3.5321743488311768,1.332144021987915,0.5434832572937012,0.4753619432449341,8.841105461120605,12,732
458,114,2,261da36f042bba9d_focus_336_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_336_src7.npz,4.358409881591797,3.1112864017486572,1.5505610704421997,0.41977086663246155,3.5300939083099365,29,1415
459,114,3,261da36f042bba9d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_4_src1.npz,4.566799163818359,3.2650656700134277,1.7338091135025024,0.5055244565010071,4.684328079223633,29,1374
460,115,0,261ee069459980ef_focus_1293_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_1293_src4.npz,2.280453681945801,1.2993170022964478,0.6186845302581787,0.2730751037597656,4.765198707580566,29,2081
461,115,1,261ee069459980ef_focus_829_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_829_src2.npz,1.5741791725158691,0.8657961487770081,0.5833426117897034,0.2114265412092209,4.298661231994629,29,1968
462,115,2,262621708e998a8c_focus_10_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_10_src0.npz,1.4258694648742676,1.0344611406326294,0.3417576551437378,0.14558809995651245,3.7013628482818604,29,1902
463,115,3,262621708e998a8c_focus_13_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_13_src1.npz,1.7886565923690796,1.260720133781433,0.6017308235168457,0.1459926813840866,3.711648464202881,28,1746
464,116,0,265b14074bfff93c_focus_1185_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1185_src0.npz,3.8893704414367676,2.0290586948394775,1.0035940408706665,0.40032029151916504,10.177553176879883,12,773
465,116,1,265b14074bfff93c_focus_1504_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1504_src5.npz,3.9659359455108643,2.5460052490234375,1.185310959815979,0.2265876978635788,5.760658264160156,12,773
466,116,2,2672593912e9f3b5_focus_369_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_369_src1.npz,2.3208203315734863,1.2750842571258545,0.7198600172996521,0.36887508630752563,8.374791145324707,16,1113
467,116,3,2672593912e9f3b5_focus_371_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_371_src2.npz,1.8190711736679077,1.3506046533584595,0.7169762253761292,0.23587878048419952,5.065183162689209,18,1237
468,117,0,26979440ce97cfcb_focus_2498_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_2498_src0.npz,1.5215905904769897,0.879818320274353,0.6309290528297424,0.3137505054473877,4.4890265464782715,31,1800
469,117,1,26979440ce97cfcb_focus_4037_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_4037_src3.npz,1.2553889751434326,0.6238118410110474,0.35528305172920227,0.30207982659339905,4.740181922912598,31,1775
470,117,2,26a6c300051da5ce_focus_482_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_482_src1.npz,2.3723061084747314,1.7542825937271118,0.8811638951301575,0.24932356178760529,4.340892314910889,29,2134
471,117,3,26a6c300051da5ce_focus_516_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_516_src4.npz,1.916812539100647,1.4051542282104492,0.9613646268844604,0.3897743225097656,3.9833383560180664,31,2355
472,118,0,26bb5b2e3084b2c9_focus_115_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_115_src2.npz,27.142112731933594,15.733172416687012,8.355359077453613,0.5347537398338318,13.59532356262207,4,255
473,118,1,26bb5b2e3084b2c9_focus_94_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_94_src0.npz,24.369098663330078,3.8874733448028564,2.7521047592163086,0.6816146969795227,17.329050064086914,4,255
474,118,2,26bb994d3c2bcdb6_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_7_src0.npz,9.019540786743164,5.629814147949219,2.9171907901763916,0.30141547322273254,7.66304349899292,4,167
475,118,3,26bb994d3c2bcdb6_focus_96_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_96_src1.npz,14.690921783447266,10.17265510559082,4.151637077331543,0.24460747838020325,6.218783855438232,5,168
476,119,0,26bcfc6c41ce95b4_focus_2140_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2140_src1.npz,2.696042537689209,1.9642198085784912,0.8992840051651001,0.36545291543006897,3.6278159618377686,30,1731
477,119,1,26bcfc6c41ce95b4_focus_2163_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2163_src2.npz,3.2192201614379883,2.702849864959717,1.0227704048156738,0.33620142936706543,3.0271146297454834,29,1547
478,119,2,26c4b9f171333490_focus_524_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_524_src0.npz,10.595532417297363,8.863825798034668,5.187256813049316,0.23071463406085968,5.865578651428223,17,1056
479,119,3,26c4b9f171333490_focus_541_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_541_src3.npz,8.792326927185059,6.695818901062012,3.2359769344329834,0.27859723567962646,7.082923889160156,18,1107
480,120,0,26d7d0413ebe165b_focus_926_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_926_src0.npz,0.5481575131416321,0.22545622289180756,0.1504824310541153,0.16326119005680084,1.38601815700531,22,1576
481,120,1,26d7d0413ebe165b_focus_946_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_946_src1.npz,0.2956777811050415,0.1402294784784317,0.08012332767248154,0.152165949344635,1.2188830375671387,19,1400
482,120,2,270e3d16c4404d0_focus_379_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_379_src1.npz,18.920166015625,15.545319557189941,12.2333345413208,0.18110351264476776,4.6042890548706055,10,693
483,120,3,270e3d16c4404d0_focus_599_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_599_src3.npz,16.730785369873047,14.585803985595703,10.775042533874512,0.17039410769939423,4.332018852233887,11,773
484,121,0,271163eb743b2dd_focus_1030_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_1030_src3.npz,9.94648551940918,5.092214107513428,4.115382671356201,0.47524961829185486,10.57765007019043,3,218
485,121,1,271163eb743b2dd_focus_551_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_551_src0.npz,5.169032573699951,2.923971652984619,1.5734543800354004,0.46314194798469543,10.190074920654297,3,218
486,121,2,271f35bc30fe2311_focus_2608_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2608_src0.npz,5.368218421936035,2.2446467876434326,1.3377708196640015,0.7502642869949341,14.992725372314453,6,302
487,121,3,271f35bc30fe2311_focus_2778_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2778_src2.npz,4.239388465881348,2.0702788829803467,0.715204119682312,0.7975075840950012,13.824877738952637,13,406
488,122,0,2721147f2ce08363_focus_3927_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_3927_src2.npz,3.1583778858184814,1.6585065126419067,0.7992687225341797,0.44580721855163574,6.306596279144287,27,1513
489,122,1,2721147f2ce08363_focus_7166_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_7166_src4.npz,3.06306791305542,1.9191676378250122,0.6883952021598816,0.5278173685073853,8.170077323913574,28,1512
490,122,2,2724f2df13903bee_focus_2286_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2286_src0.npz,0.4492324888706207,0.2666155993938446,0.08665798604488373,0.45270025730133057,2.497568368911743,31,2100
491,122,3,2724f2df13903bee_focus_2730_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2730_src3.npz,0.697380542755127,0.4259093105792999,0.12686780095100403,0.4932839572429657,3.5410759449005127,31,2100
492,123,0,2738916de2b3a0a0_focus_75_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_75_src0.npz,2.3540093898773193,1.6761304140090942,0.724772036075592,0.41915813088417053,4.407370090484619,31,2088
493,123,1,2738916de2b3a0a0_focus_76_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_76_src1.npz,2.6972899436950684,1.5216580629348755,0.6240288019180298,0.43951329588890076,4.860851287841797,31,2049
494,123,2,273a9bd7dfd404e3_focus_755_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/273a9bd7dfd404e3_focus_755_src0.npz,5.257402420043945,4.267711639404297,1.5643755197525024,0.3166811466217041,8.05115032196045,28,1200
