sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
101,d150c4e1c284d9f4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d150c4e1c284d9f4_focus_887_src3.npz,2711,887,1,2,20,32,12,1.2000000476837158,3.462019205093384,0.3731161952018738,1.8772597312927246,-0.36146602034568787
102,9fa566e5c862cdad,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9fa566e5c862cdad_focus_1394_src0.npz,1395,1394,1,1,21,23,2,0.20000000298023224,3.8781418800354004,0.429796427488327,17.696453094482422,1.9617183208465576
103,9fa566e5c862cdad,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9fa566e5c862cdad_focus_1394_src0.npz,1422,1394,1,1,24,40,16,1.600000023841858,3.20743465423584,0.31968334317207336,34.598114013671875,1.629538893699646
104,9fa566e5c862cdad,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/9fa566e5c862cdad_focus_1398_src2.npz,1673,1398,1,1,50,73,23,2.299999952316284,0.0409306176006794,0.3086187243461609,72.95803833007812,2.1667301654815674
105,edc661c8a0f898dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/edc661c8a0f898dc_focus_3_src0.npz,288,3,1,1,50,55,5,0.5,2.7837188243865967,0.6150445342063904,73.13006591796875,1.4505438804626465
106,edc661c8a0f898dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/edc661c8a0f898dc_focus_3_src0.npz,13,3,1,1,50,80,30,3.0,5.51407527923584,0.02499278448522091,117.55387115478516,3.8318190574645996
107,edc661c8a0f898dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/edc661c8a0f898dc_focus_3_src0.npz,10,3,1,1,19,49,30,3.0,3.852602481842041,0.05933322384953499,64.0278549194336,1.4648422002792358
108,edc661c8a0f898dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/edc661c8a0f898dc_focus_288_src2.npz,288,5,1,1,19,37,18,1.7999999523162842,3.295414686203003,0.2662499248981476,14.293325424194336,1.5689893960952759
109,edc661c8a0f898dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/edc661c8a0f898dc_focus_288_src2.npz,1,288,1,1,46,48,2,0.20000000298023224,3.3741683959960938,0.5265602469444275,64.20481872558594,1.8123910427093506
110,edc661c8a0f898dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/edc661c8a0f898dc_focus_288_src2.npz,13,288,1,1,19,44,25,2.5,3.5402989387512207,0.12428145855665207,56.470069885253906,1.9018890857696533
111,edc661c8a0f898dc,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/edc661c8a0f898dc_focus_288_src2.npz,10,288,1,1,29,56,27,2.700000047683716,0.12772387266159058,0.19771942496299744,78.06889343261719,0.16852983832359314
112,39218347afd7a1fe,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39218347afd7a1fe_focus_14_src0.npz,14,44,1,1,50,75,25,2.5,3.318981170654297,0.13521777093410492,1.8810067176818848,1.5691795349121094
113,39218347afd7a1fe,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39218347afd7a1fe_focus_14_src0.npz,14,55,1,1,36,51,15,1.5,3.9005980491638184,0.2604721784591675,1.1571083068847656,-2.002145528793335
114,39218347afd7a1fe,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39218347afd7a1fe_focus_14_src0.npz,35,14,1,1,19,49,30,3.0,4.996226787567139,0.03381693735718727,2.61892032623291,-2.258310556411743
115,39218347afd7a1fe,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39218347afd7a1fe_focus_14_src0.npz,14,53,1,1,34,35,1,0.10000000149011612,4.303224086761475,0.3566553294658661,0.8617662191390991,-2.19439959526062
116,39218347afd7a1fe,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39218347afd7a1fe_focus_14_src0.npz,14,32,1,1,21,37,16,1.600000023841858,3.279731273651123,0.3114614188671112,0.41017186641693115,1.6228933334350586
117,39218347afd7a1fe,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39218347afd7a1fe_focus_44_src2.npz,44,7,1,1,49,79,30,3.0,4.376047134399414,0.04670625552535057,41.40576934814453,2.4361581802368164
118,39218347afd7a1fe,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/39218347afd7a1fe_focus_44_src2.npz,107,44,1,1,28,57,29,2.9000000953674316,4.218921184539795,0.05739841237664223,51.67881393432617,2.416057825088501
119,426364880fa41331,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/426364880fa41331_focus_311_src1.npz,311,2895,1,1,50,71,21,2.0999999046325684,2.490368127822876,0.26592209935188293,18.737430572509766,-1.55653715133667
120,426364880fa41331,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/426364880fa41331_focus_311_src1.npz,310,311,1,1,50,73,23,2.299999952316284,0.4262771010398865,0.305547297000885,32.80462646484375,-0.8752270340919495
121,426364880fa41331,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/426364880fa41331_focus_311_src1.npz,316,311,1,1,50,67,17,1.7000000476837158,4.981250762939453,0.13256072998046875,29.011144638061523,-3.0713891983032227
122,426364880fa41331,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/426364880fa41331_focus_2895_src5.npz,310,2895,1,1,19,49,30,3.0,1.9869385957717896,0.10868199169635773,20.436391830444336,-0.044452130794525146
123,426364880fa41331,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/426364880fa41331_focus_2895_src5.npz,316,2895,1,1,25,53,28,2.799999952316284,3.119704484939575,0.10198599100112915,21.086605072021484,-1.6268659830093384
124,426364880fa41331,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/426364880fa41331_focus_2895_src5.npz,2895,382,1,1,48,71,23,2.299999952316284,3.6740896701812744,0.14580336213111877,19.095523834228516,-1.9120118618011475
125,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_656_src0.npz,656,657,1,1,50,65,15,1.5,3.385056495666504,0.3209116756916046,30.35750389099121,9.299835205078125
126,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_656_src0.npz,680,656,1,1,50,62,12,1.2000000476837158,2.4155757427215576,0.5250997543334961,37.277164459228516,13.24405574798584
127,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_656_src0.npz,656,663,1,1,35,57,22,2.200000047683716,0.18679621815681458,0.3404476046562195,19.027542114257812,4.584362983703613
128,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_656_src0.npz,702,656,1,1,19,34,15,1.5,4.729629039764404,0.17503944039344788,17.378623962402344,6.4730610847473145
129,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_656_src0.npz,656,704,1,1,46,75,29,2.9000000953674316,5.465458869934082,0.029351774603128433,25.466838836669922,11.570323944091797
130,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_657_src1.npz,657,663,1,1,50,57,7,0.699999988079071,3.9300694465637207,0.3802337050437927,27.168659210205078,12.44932746887207
131,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_657_src1.npz,680,657,1,1,38,60,22,2.200000047683716,0.2071589231491089,0.3402959108352661,34.291046142578125,16.914241790771484
132,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_657_src1.npz,657,658,1,1,50,77,27,2.700000047683716,3.7602314949035645,0.09021866321563721,27.339290618896484,12.47866153717041
133,fb432a9f54a6f79f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/fb432a9f54a6f79f_focus_657_src1.npz,657,1056,1,1,50,80,30,3.0,0.0743890181183815,0.13529367744922638,28.50374984741211,10.979418754577637
134,73b9325093232214,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/73b9325093232214_focus_13_src1.npz,13,14,1,1,35,65,30,3.0,0.39138492941856384,0.1341884434223175,4.390573501586914,-1.3740859031677246
135,73b9325093232214,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/73b9325093232214_focus_13_src1.npz,13,132,1,2,19,46,27,2.700000047683716,4.2139410972595215,0.07379113882780075,-0.07753932476043701,-2.0585741996765137
136,73b9325093232214,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/73b9325093232214_focus_14_src2.npz,14,10,1,1,43,73,30,3.0,0.2918660640716553,0.13469631969928741,3.2736644744873047,-0.1755446046590805
137,73b9325093232214,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/73b9325093232214_focus_14_src2.npz,14,132,1,2,44,74,30,3.0,3.5731475353240967,0.06658346205949783,3.580439329147339,-1.8391809463500977
138,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_4_src0.npz,4,7,1,1,50,56,6,0.6000000238418579,2.7949416637420654,0.5981084108352661,55.49590301513672,-0.901220977306366
139,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_4_src0.npz,1,4,1,1,41,55,14,1.399999976158142,0.36352744698524475,0.6421731114387512,63.127906799316406,0.6636722683906555
140,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_4_src0.npz,4,5,1,1,21,38,17,1.7000000476837158,0.048280149698257446,0.5260538458824158,13.35350513458252,0.05088229477405548
141,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_4_src0.npz,4,122,1,1,50,74,24,2.4000000953674316,3.736492395401001,0.12801191210746765,55.04676055908203,-1.4038110971450806
142,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_7_src1.npz,6,7,1,1,19,21,2,0.20000000298023224,3.6774020195007324,0.4675810635089874,12.462007522583008,-1.7453010082244873
143,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_7_src1.npz,1,7,1,1,50,72,22,2.200000047683716,1.9869606494903564,0.27392810583114624,79.08973693847656,2.2473554611206055
144,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_7_src1.npz,7,5,1,1,50,61,11,1.100000023841858,2.912052869796753,0.4771125316619873,48.65986633300781,1.452556848526001
145,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_7_src1.npz,7,122,1,1,19,40,21,2.0999999046325684,0.6713212728500366,0.3660309612751007,10.277734756469727,-0.26210618019104004
146,6b8474346cb59137,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/6b8474346cb59137_focus_7_src1.npz,7,8,1,1,50,80,30,3.0,5.599414825439453,0.02371000498533249,46.387428283691406,1.3711843490600586
147,708c68499e6169e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/708c68499e6169e0_focus_662_src0.npz,662,664,1,1,36,52,16,1.600000023841858,0.10899162292480469,0.5657806396484375,41.135963439941406,-0.0895843580365181
148,708c68499e6169e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/708c68499e6169e0_focus_662_src0.npz,662,860,1,1,23,30,7,0.699999988079071,3.2435169219970703,0.49989578127861023,20.965272903442383,1.6111077070236206
149,708c68499e6169e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/708c68499e6169e0_focus_662_src0.npz,662,661,1,1,20,50,30,3.0,1.5979516506195068,0.11743640899658203,15.39227294921875,-0.22798211872577667
150,708c68499e6169e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/708c68499e6169e0_focus_664_src1.npz,664,667,1,1,42,72,30,3.0,3.477532148361206,0.0691244974732399,48.540435791015625,0.06269067525863647
151,708c68499e6169e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/708c68499e6169e0_focus_664_src1.npz,860,664,1,1,32,41,9,0.8999999761581421,3.404823064804077,0.43865346908569336,48.791893005371094,1.6402300596237183
152,708c68499e6169e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/708c68499e6169e0_focus_664_src1.npz,664,661,1,1,24,40,16,1.600000023841858,0.15696218609809875,0.5653797388076782,22.617229461669922,-0.1418965607881546
153,708c68499e6169e0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/708c68499e6169e0_focus_664_src1.npz,664,669,1,1,47,66,19,1.899999976158142,3.287219285964966,0.24597015976905823,57.69191360473633,1.5537865161895752
154,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_1_src0.npz,73,1,1,1,49,74,25,2.5,0.11154978722333908,0.2491798847913742,36.03727722167969,-0.8649463653564453
155,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_1_src0.npz,6,1,1,1,19,21,2,0.20000000298023224,4.040404319763184,0.4001859426498413,5.554165840148926,-2.075108051300049
156,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_1_src0.npz,1,15,1,1,19,40,21,2.0999999046325684,0.3140290081501007,0.3732605576515198,4.515311241149902,0.11043405532836914
157,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_1_src0.npz,2,1,1,1,31,61,30,3.0,4.204049587249756,0.05069689080119133,28.77935028076172,-2.4478440284729004
158,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_1_src0.npz,1,7,1,1,33,63,30,3.0,4.492433071136475,0.04410334303975105,11.642511367797852,-2.3671164512634277
159,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_73_src4.npz,2,73,1,1,20,30,10,1.0,3.6169166564941406,0.3871261179447174,10.376556396484375,-1.8660411834716797
160,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_73_src4.npz,73,6,1,1,50,65,15,1.5,3.983471393585205,0.25118690729141235,23.972593307495117,-2.1538405418395996
161,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_73_src4.npz,4,73,1,1,50,69,19,1.899999976158142,3.730454683303833,0.20693519711494446,39.76508712768555,-2.1996355056762695
162,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_73_src4.npz,3,73,1,1,47,68,21,2.0999999046325684,0.12840838730335236,0.37496745586395264,38.796173095703125,-0.2687511444091797
163,7a2bade17774f9cd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7a2bade17774f9cd_focus_73_src4.npz,9,73,1,1,50,80,30,3.0,4.484480857849121,0.044278599321842194,50.28640365600586,-2.512563705444336
164,ed50059904b37591,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed50059904b37591_focus_1084_src4.npz,1084,1096,1,1,19,30,11,1.100000023841858,3.41251277923584,0.40017759799957275,1.2602535486221313,-0.7284875512123108
165,ed50059904b37591,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed50059904b37591_focus_1084_src4.npz,1084,1059,1,1,24,54,30,3.0,3.970141649246216,0.05637846514582634,1.5646179914474487,0.20458441972732544
166,72e67ac7c1b1a9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/72e67ac7c1b1a9f_focus_1527_src3.npz,1527,1529,1,1,50,78,28,2.799999952316284,1.5300757884979248,0.15377187728881836,8.546199798583984,-2.6706337928771973
167,72e67ac7c1b1a9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/72e67ac7c1b1a9f_focus_1527_src3.npz,1516,1527,1,1,50,70,20,2.0,0.3643586039543152,0.40809133648872375,17.567840576171875,-2.855299234390259
168,72e67ac7c1b1a9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/72e67ac7c1b1a9f_focus_1527_src3.npz,1509,1527,1,1,41,59,18,1.7999999523162842,2.9579875469207764,0.2993643581867218,12.848281860351562,-0.9559671878814697
169,72e67ac7c1b1a9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/72e67ac7c1b1a9f_focus_1527_src3.npz,1676,1527,1,1,49,78,29,2.9000000953674316,3.331937551498413,0.08327091485261917,20.98023796081543,-1.0613603591918945
170,72e67ac7c1b1a9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/72e67ac7c1b1a9f_focus_1529_src4.npz,1516,1529,1,1,19,49,30,3.0,4.674990653991699,0.04018760845065117,15.693936347961426,0.10414791107177734
171,72e67ac7c1b1a9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/72e67ac7c1b1a9f_focus_1529_src4.npz,1529,1522,1,1,50,78,28,2.799999952316284,3.070772647857666,0.10371677577495575,13.825395584106445,1.5372331142425537
172,72e67ac7c1b1a9f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/72e67ac7c1b1a9f_focus_1529_src4.npz,1509,1529,1,1,50,80,30,3.0,5.5739054679870605,0.024088434875011444,25.262725830078125,2.0975236892700195
173,7e51724d6b0e2d48,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e51724d6b0e2d48_focus_892_src1.npz,901,892,1,1,50,78,28,2.799999952316284,1.469628095626831,0.15532873570919037,22.852706909179688,-1.5185949802398682
174,7e51724d6b0e2d48,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e51724d6b0e2d48_focus_892_src1.npz,892,895,1,1,27,57,30,3.0,3.820260763168335,0.06015687435865402,4.612277030944824,-1.9496574401855469
175,7e51724d6b0e2d48,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e51724d6b0e2d48_focus_892_src1.npz,892,890,1,1,21,50,29,2.9000000953674316,0.20155325531959534,0.15394717454910278,2.7470126152038574,0.08847805857658386
176,7e51724d6b0e2d48,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e51724d6b0e2d48_focus_892_src1.npz,892,886,1,1,50,69,19,1.899999976158142,5.497990131378174,0.08361354470252991,14.087039947509766,-3.038895845413208
177,7e51724d6b0e2d48,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e51724d6b0e2d48_focus_901_src3.npz,901,886,1,1,25,55,30,3.0,3.2432966232299805,0.07544228434562683,1.4115891456604004,-1.2723419666290283
178,7e51724d6b0e2d48,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7e51724d6b0e2d48_focus_901_src3.npz,909,901,1,1,26,56,30,3.0,2.747781991958618,0.08896952122449875,14.365324974060059,0.4265202283859253
179,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_1_src0.npz,1,33,3,1,50,80,30,3.0,1.3204240798950195,0.12284127622842789,25.7774715423584,-0.3351755142211914
180,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_1_src0.npz,1,11,3,1,19,49,30,3.0,5.999720096588135,0.018319057300686836,3.3513524532318115,1.5350903272628784
181,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_1_src0.npz,55,1,1,3,19,27,8,0.800000011920929,3.3965940475463867,0.4569604694843292,11.160171508789062,1.5128167867660522
182,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_1_src0.npz,1,0,3,1,41,62,21,2.0999999046325684,3.2603893280029297,0.20792803168296814,20.225143432617188,1.717069387435913
183,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_1_src0.npz,5,1,1,3,23,53,30,3.0,3.250173807144165,0.07525534927845001,28.24277114868164,1.8716702461242676
184,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_1_src0.npz,25,1,1,3,36,66,30,3.0,2.6339833736419678,0.09204873442649841,36.570716857910156,1.8190836906433105
185,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_1_src0.npz,12,1,1,3,50,80,30,3.0,3.16103458404541,0.0776829943060875,45.62560272216797,2.187263011932373
186,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_33_src2.npz,33,39,1,1,20,50,30,3.0,3.72131085395813,0.06270325183868408,6.995495796203613,0.7380459904670715
187,f248c1da91f2bde7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f248c1da91f2bde7_focus_33_src2.npz,11,33,1,1,19,47,28,2.799999952316284,3.162534475326538,0.1004728227853775,31.15409278869629,1.3848671913146973
