dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
394,98,2,222de9c32d79f925_focus_1096_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_1096_src1.npz,2.0362114906311035,1.0984249114990234,0.35465025901794434,0.6370489001274109,4.41100549697876,31,1174
395,98,3,222de9c32d79f925_focus_2143_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,1.3482115268707275,0.687292218208313,0.19042758643627167,0.6942920088768005,4.2836012840271,31,1168
396,99,0,2241911e405ec281_focus_485_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,8.354313850402832,6.119343280792236,3.045473575592041,0.20455360412597656,5.200473785400391,5,400
397,99,1,2241911e405ec281_focus_486_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,7.261432647705078,4.128202438354492,2.1506457328796387,0.25703591108322144,6.534758567810059,5,400
398,99,2,2249d44d6addb708_focus_3458_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,1.8905143737792969,0.9150307774543762,0.32054954767227173,0.4309996962547302,7.691447734832764,17,956
399,99,3,2249d44d6addb708_focus_764_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,2.0140676498413086,0.7593026757240295,0.2701283395290375,0.40471556782722473,7.542304039001465,17,956
400,100,0,225c9afe9253bf2c_focus_20_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_20_src0.npz,7.43368673324585,5.591991901397705,3.175050973892212,0.30729958415031433,5.644489765167236,22,1483
401,100,1,225c9afe9253bf2c_focus_5061_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_5061_src4.npz,7.567048072814941,6.246669292449951,3.8764359951019287,0.5095181465148926,6.8331475257873535,22,1483
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,2.0974369049072266,1.243623971939087,0.3285164535045624,0.15733560919761658,4.000025749206543,30,1126
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,2.64639949798584,1.5746140480041504,0.4129696786403656,0.1747065633535385,4.441656589508057,30,1194
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,7.740417003631592,5.313860893249512,2.733921766281128,0.47599953413009644,8.488592147827148,8,640
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,7.069076061248779,4.121629238128662,0.980441689491272,0.4349079728126526,8.78378963470459,8,640
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,0.9210363626480103,0.633734405040741,0.40029066801071167,0.3182750642299652,2.8751914501190186,31,2383
407,101,3,22b6e66ab5affaae_focus_985_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,0.9405609369277954,0.49433210492134094,0.3611699044704437,0.4975741505622864,4.484425067901611,32,2234
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,4.299595355987549,3.9514479637145996,2.6296403408050537,0.45979800820350647,5.766251087188721,31,2068
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,4.464677810668945,3.9174342155456543,2.6668612957000732,0.5053637623786926,6.842348098754883,31,2097
410,102,2,22da217bc9edd1cf_focus_5012_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2.294734001159668,1.5866566896438599,0.4839439392089844,0.33364203572273254,4.601089000701904,32,2337
411,102,3,22da217bc9edd1cf_focus_5454_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5454_src3.npz,2.524142265319824,1.8419272899627686,0.584110677242279,0.42170029878616333,5.05385160446167,32,2337
412,103,0,22e8f447d76f062_focus_2_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_2_src1.npz,3.3178510665893555,2.698373794555664,1.2073651552200317,0.5131136178970337,6.912025451660156,30,1928
413,103,1,22e8f447d76f062_focus_473_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_473_src7.npz,2.8597559928894043,2.3952090740203857,1.0221495628356934,0.439641535282135,6.446154594421387,30,1855
414,103,2,22eb500bcf0caeb7_focus_1807_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1807_src0.npz,1.7362903356552124,0.6546357870101929,0.16061171889305115,0.14485594630241394,3.682748556137085,12,373
415,103,3,22eb500bcf0caeb7_focus_1930_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1930_src1.npz,1.2830727100372314,0.4526926279067993,0.09435363858938217,0.13260871171951294,3.371380567550659,13,381
416,104,0,22ee6c5214ceac2c_focus_2501_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_2501_src6.npz,7.2756757736206055,4.988250255584717,1.258721113204956,0.8585940599441528,16.65873908996582,22,1038
417,104,1,22ee6c5214ceac2c_focus_33_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_33_src2.npz,7.39363956451416,6.030808448791504,2.0528016090393066,0.6761864423751831,13.79456901550293,20,992
418,104,2,23391bc38f267b65_focus_2959_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2959_src0.npz,5.639514923095703,3.4437875747680664,1.2042275667190552,0.35874345898628235,9.120522499084473,24,1454
419,104,3,23391bc38f267b65_focus_2967_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2967_src1.npz,5.969112873077393,4.696432113647461,1.4367080926895142,0.3279935419559479,8.338750839233398,24,1454
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,2.4650275707244873,1.2602132558822632,0.7282025218009949,0.211859792470932,5.3862223625183105,10,568
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,2.1438629627227783,1.1901187896728516,0.3142078220844269,0.16581720113754272,4.2156572341918945,11,570
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,2.7499444484710693,2.049288034439087,0.49359452724456787,0.1813160628080368,4.6096930503845215,26,1339
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,2.6443960666656494,2.0371909141540527,0.49390554428100586,0.18107110261917114,4.603466033935547,26,1339
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,7.089522361755371,4.279527187347412,1.5361272096633911,0.31695756316185,8.058177947998047,24,886
425,106,1,23eb5db63172aa7_focus_1418_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,6.76171350479126,4.931437015533447,1.6895626783370972,0.30289775133132935,7.700728416442871,25,906
426,106,2,23ebad1ee3847261_focus_725_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,2.292454719543457,1.8501148223876953,0.4697871804237366,0.17575287818908691,4.468257427215576,30,1626
427,106,3,23ebad1ee3847261_focus_728_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,2.172658681869507,1.5518410205841064,0.5896021723747253,0.17433156073093414,4.432122230529785,31,1664
428,107,0,23fde0e747a4a5dd_focus_940_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_940_src0.npz,1.8418800830841064,1.0401654243469238,0.21614991128444672,0.3623763620853424,9.212884902954102,31,1724
429,107,1,23fde0e747a4a5dd_focus_951_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_951_src3.npz,2.4378809928894043,1.5404893159866333,0.32178840041160583,0.634048581123352,8.26939868927002,24,1212
430,107,2,2470fcdfbcb3fad5_focus_368_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_368_src1.npz,4.51139497756958,2.486591339111328,1.3157546520233154,0.349850058555603,6.094518184661865,15,1011
431,107,3,2470fcdfbcb3fad5_focus_370_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_370_src2.npz,4.535233020782471,3.5930774211883545,2.1587512493133545,0.2954115569591522,5.377770900726318,16,1091
432,108,0,248fb9a329d2ff4e_focus_150_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_150_src0.npz,2.5287914276123047,1.5468612909317017,0.6165916323661804,0.4465521275997162,5.455963134765625,30,1781
433,108,1,248fb9a329d2ff4e_focus_1813_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_1813_src6.npz,2.5912747383117676,1.8737550973892212,0.5544622540473938,0.4178967773914337,5.741680145263672,30,1707
434,108,2,24c008b551f833f5_focus_653_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,3.1551337242126465,1.5705971717834473,0.9881281852722168,0.3212723731994629,8.167876243591309,19,1360
435,108,3,24c008b551f833f5_focus_654_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_654_src4.npz,3.8801512718200684,2.4017422199249268,1.0604382753372192,0.33140140771865845,8.42539119720459,15,1040
436,109,0,250f856ac8570ed9_focus_1537_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,0.3861376643180847,0.14637582004070282,0.09751437604427338,0.23599521815776825,1.944879412651062,32,2366
437,109,1,250f856ac8570ed9_focus_1825_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,0.40195316076278687,0.19448183476924896,0.13409832119941711,0.2722552418708801,2.105332612991333,32,2426
438,109,2,2511a6037038f1bc_focus_4009_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4009_src2.npz,2.366363048553467,1.5195107460021973,0.6788451671600342,0.30350109934806824,6.228023052215576,18,1120
439,109,3,2511a6037038f1bc_focus_4294_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4294_src5.npz,2.4010040760040283,1.379048228263855,0.5354133248329163,0.29554593563079834,6.234169006347656,21,1181
440,110,0,2527c01ddb853959_focus_778_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_778_src0.npz,3.152578353881836,1.7398704290390015,0.569801926612854,0.33233216404914856,6.950681686401367,31,1823
441,110,1,2527c01ddb853959_focus_809_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_809_src6.npz,3.52701473236084,1.7718528509140015,0.518835723400116,0.34477534890174866,6.913551330566406,29,1754
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,1.1861560344696045,0.662689208984375,0.3552500009536743,0.5895625352859497,4.024266242980957,29,1729
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,1.2891802787780762,0.9031178951263428,0.3464805781841278,0.6260578632354736,4.696427345275879,29,1832
444,111,0,25724afafa4bd729_focus_18_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,6.141272068023682,4.0972089767456055,2.0878634452819824,0.34573155641555786,8.789714813232422,5,260
445,111,1,25724afafa4bd729_focus_884_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,5.296787261962891,3.7001023292541504,2.0495173931121826,0.26214858889579773,6.664741516113281,5,260
446,111,2,2578fe7b55b196e9_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,3.077498435974121,2.4060795307159424,1.0369189977645874,0.3960151672363281,4.817098140716553,30,1974
447,111,3,2578fe7b55b196e9_focus_2018_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_2018_src4.npz,3.451422929763794,2.8494813442230225,1.5098567008972168,0.40987223386764526,4.6027398109436035,29,1928
448,112,0,2585a51e85c60028_focus_158_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_158_src0.npz,2.504542827606201,1.8702360391616821,0.7875233292579651,0.5209564566612244,5.2830047607421875,29,1611
449,112,1,2585a51e85c60028_focus_163_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_163_src1.npz,2.463555335998535,2.0444858074188232,0.8470553159713745,0.4903305768966675,4.86509895324707,29,1661
450,112,2,2587d9a23891eecf_focus_1924_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,1.4962513446807861,0.8790625929832458,0.3747137784957886,0.37113699316978455,6.282063961029053,21,1421
451,112,3,2587d9a23891eecf_focus_772_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,2.019054651260376,1.0441030263900757,0.3819637894630432,0.4122806489467621,6.77703332901001,18,1245
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,2.7329745292663574,1.9685149192810059,0.8055745363235474,0.5161327123641968,7.178719997406006,30,1775
453,113,1,25e949fb18cd5d8a_focus_987_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,2.8507134914398193,2.1165239810943604,0.7796751856803894,0.46774983406066895,5.386488914489746,28,1601
454,113,2,25f5c81237e1a1e2_focus_3811_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,1.0259348154067993,0.7559629678726196,0.34365314245224,0.40568143129348755,5.542302131652832,25,1817
455,113,3,25f5c81237e1a1e2_focus_7491_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_7491_src1.npz,0.9390419721603394,0.7485840916633606,0.4096577763557434,0.3539155423641205,4.940164566040039,25,1817
456,114,0,26112f8081b0b8d0_focus_242_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_242_src0.npz,3.627943992614746,1.6866103410720825,0.7940695285797119,0.6170459389686584,8.285341262817383,13,812
457,114,1,26112f8081b0b8d0_focus_555_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_555_src4.npz,4.669297218322754,2.245722770690918,0.7520795464515686,0.6364554166793823,9.915685653686523,13,812
458,114,2,261da36f042bba9d_focus_336_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_336_src7.npz,2.3871326446533203,1.7670395374298096,0.5725659728050232,0.7840744853019714,7.7583746910095215,30,1495
459,114,3,261da36f042bba9d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_4_src1.npz,2.4480175971984863,1.7899075746536255,0.45080655813217163,0.7699620127677917,7.078376770019531,30,1454
460,115,0,261ee069459980ef_focus_1293_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_1293_src4.npz,2.2234232425689697,1.5806537866592407,0.5837238430976868,0.29504191875457764,4.951595783233643,30,2161
461,115,1,261ee069459980ef_focus_829_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_829_src2.npz,1.6822805404663086,1.1858683824539185,0.6236991882324219,0.2216118574142456,4.137085437774658,30,2048
462,115,2,262621708e998a8c_focus_10_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_10_src0.npz,1.5558980703353882,1.0360820293426514,0.27704542875289917,0.18888838589191437,4.802208423614502,30,1982
463,115,3,262621708e998a8c_focus_13_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/262621708e998a8c_focus_13_src1.npz,1.5599693059921265,1.0302698612213135,0.3682270646095276,0.16029272973537445,4.075206279754639,29,1826
464,116,0,265b14074bfff93c_focus_1185_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1185_src0.npz,4.355049133300781,2.024171829223633,0.8571322560310364,0.3878726363182068,9.861089706420898,13,853
465,116,1,265b14074bfff93c_focus_1504_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/265b14074bfff93c_focus_1504_src5.npz,3.78503680229187,2.3837215900421143,0.9664305448532104,0.2572552263736725,6.540335178375244,13,853
466,116,2,2672593912e9f3b5_focus_369_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_369_src1.npz,2.4150025844573975,1.3517769575119019,0.7494724988937378,0.32881081104278564,7.212191581726074,17,1193
467,116,3,2672593912e9f3b5_focus_371_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2672593912e9f3b5_focus_371_src2.npz,1.878783941268921,1.1180840730667114,0.581118643283844,0.3727685213088989,8.230207443237305,19,1309
468,117,0,26979440ce97cfcb_focus_2498_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_2498_src0.npz,0.9678758382797241,0.5852593779563904,0.23401229083538055,0.22836962342262268,3.5947606563568115,32,1880
469,117,1,26979440ce97cfcb_focus_4037_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26979440ce97cfcb_focus_4037_src3.npz,0.8417538404464722,0.45901089906692505,0.2249363660812378,0.31954026222229004,4.654757499694824,32,1855
470,117,2,26a6c300051da5ce_focus_482_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_482_src1.npz,2.039137125015259,1.324920654296875,0.46176624298095703,0.2922329902648926,5.695842742919922,30,2214
471,117,3,26a6c300051da5ce_focus_516_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26a6c300051da5ce_focus_516_src4.npz,1.05340576171875,0.6354541182518005,0.24805185198783875,0.41625696420669556,4.5084919929504395,32,2435
472,118,0,26bb5b2e3084b2c9_focus_115_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_115_src2.npz,17.333965301513672,9.66433334350586,5.23456335067749,0.5032333135604858,12.793964385986328,5,335
473,118,1,26bb5b2e3084b2c9_focus_94_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb5b2e3084b2c9_focus_94_src0.npz,23.1018009185791,14.889971733093262,8.295427322387695,0.5002737045288086,12.718722343444824,5,335
474,118,2,26bb994d3c2bcdb6_focus_7_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_7_src0.npz,10.234306335449219,5.212742805480957,0.8288527727127075,0.4019564092159271,10.219149589538574,5,247
475,118,3,26bb994d3c2bcdb6_focus_96_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bb994d3c2bcdb6_focus_96_src1.npz,10.204835891723633,5.93564510345459,2.2403151988983154,0.3428499102592468,8.716452598571777,6,248
476,119,0,26bcfc6c41ce95b4_focus_2140_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2140_src1.npz,1.9777591228485107,1.4146876335144043,0.6949834227561951,0.30342069268226624,3.6984221935272217,31,1811
477,119,1,26bcfc6c41ce95b4_focus_2163_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26bcfc6c41ce95b4_focus_2163_src2.npz,2.1737136840820312,1.66934335231781,0.6542130708694458,0.28338271379470825,2.901258707046509,30,1627
478,119,2,26c4b9f171333490_focus_524_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_524_src0.npz,4.806552410125732,3.3163774013519287,1.029097080230713,0.24812613427639008,6.3082404136657715,18,1136
479,119,3,26c4b9f171333490_focus_541_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26c4b9f171333490_focus_541_src3.npz,6.230754852294922,4.641233921051025,1.7962397336959839,0.3270742893218994,8.31538200378418,19,1187
480,120,0,26d7d0413ebe165b_focus_926_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_926_src0.npz,0.3413088619709015,0.19071488082408905,0.0828065499663353,0.17188535630702972,1.6356067657470703,23,1656
481,120,1,26d7d0413ebe165b_focus_946_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26d7d0413ebe165b_focus_946_src1.npz,0.35156112909317017,0.217911034822464,0.0872824639081955,0.16173632442951202,1.503722071647644,20,1480
482,120,2,270e3d16c4404d0_focus_379_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_379_src1.npz,5.830029487609863,3.040149211883545,1.3427437543869019,0.18557852506637573,4.718059539794922,11,773
483,120,3,270e3d16c4404d0_focus_599_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/270e3d16c4404d0_focus_599_src3.npz,6.303501129150391,3.8680782318115234,1.573531150817871,0.18351046741008759,4.665482521057129,12,853
484,121,0,271163eb743b2dd_focus_1030_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_1030_src3.npz,7.215390682220459,4.126971244812012,2.9340081214904785,0.5068594813346863,11.421993255615234,4,298
485,121,1,271163eb743b2dd_focus_551_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271163eb743b2dd_focus_551_src0.npz,5.638721466064453,2.194066047668457,1.422780156135559,0.4847548007965088,10.945757865905762,4,298
486,121,2,271f35bc30fe2311_focus_2608_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2608_src0.npz,7.603619575500488,2.3849427700042725,1.615147590637207,0.6262915730476379,13.246845245361328,7,382
487,121,3,271f35bc30fe2311_focus_2778_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/271f35bc30fe2311_focus_2778_src2.npz,3.6509506702423096,1.948122262954712,0.6430224776268005,0.6114270687103271,11.034919738769531,14,486
488,122,0,2721147f2ce08363_focus_3927_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_3927_src2.npz,1.9421112537384033,1.3427311182022095,0.5225935578346252,0.47582799196243286,5.881527423858643,28,1593
489,122,1,2721147f2ce08363_focus_7166_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2721147f2ce08363_focus_7166_src4.npz,2.0247914791107178,1.5152283906936646,0.5773645043373108,0.5596853494644165,6.906198501586914,29,1592
490,122,2,2724f2df13903bee_focus_2286_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2286_src0.npz,0.6585992574691772,0.30271846055984497,0.11065639555454254,0.513379693031311,3.465644359588623,32,2180
491,122,3,2724f2df13903bee_focus_2730_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2724f2df13903bee_focus_2730_src3.npz,0.6957911252975464,0.29321983456611633,0.153772234916687,0.5431567430496216,3.7172908782958984,32,2180
492,123,0,2738916de2b3a0a0_focus_75_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2738916de2b3a0a0_focus_75_src0.npz,1.8605201244354248,1.2729921340942383,0.4561595320701599,0.44057801365852356,4.849236011505127,32,2168
