anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
81,9cbafc5eb3de1d20,obb_contact_interval,0.4000000059604645,2,1571,cabe45a91388dad9,obb_contact_interval,0.0,0.1338757574558258,0.8500000238418579
81,9cbafc5eb3de1d20,obb_contact_interval,0.4000000059604645,3,4427,290bdea3e095e4d0,obb_contact_interval,0.0,0.15022961795330048,0.8500000238418579
83,9cbafc5eb3de1d20,obb_contact_interval,2.9000000953674316,1,12013,ecfdca415d22d7c1,obb_contact_interval,3.9000000953674316,0.09684629738330841,0.8666666746139526
83,9cbafc5eb3de1d20,obb_contact_interval,2.9000000953674316,2,8414,22248c6df5550180,obb_contact_interval,3.799999952316284,0.09772476553916931,0.8666666746139526
83,9cbafc5eb3de1d20,obb_contact_interval,2.9000000953674316,3,10263,cfaa92ea90aa5735,obb_contact_interval,2.9000000953674316,0.11083364486694336,0.8666666746139526
84,9cbafc5eb3de1d20,obb_contact_interval,5.800000190734863,1,12894,13377d46095ad46d,obb_contact_interval,7.400000095367432,0.12676146626472473,0.800000011920929
84,9cbafc5eb3de1d20,obb_contact_interval,5.800000190734863,2,5908,5c8a0ea3f01f6029,obb_contact_interval,5.0,0.12996147572994232,1.0
84,9cbafc5eb3de1d20,obb_contact_interval,5.800000190734863,3,5911,5c8a0ea3f01f6029,obb_contact_interval,7.300000190734863,0.1354302018880844,0.8999999761581421
85,9cbafc5eb3de1d20,obb_contact_interval,5.900000095367432,1,9712,a6b424d1e2f054c0,obb_contact_interval,5.800000190734863,0.07069280743598938,1.0
85,9cbafc5eb3de1d20,obb_contact_interval,5.900000095367432,2,12929,c0ebcc1c8680e85a,obb_contact_interval,7.400000095367432,0.07744020223617554,0.9166666865348816
85,9cbafc5eb3de1d20,obb_contact_interval,5.900000095367432,3,12802,b10de5e91fefc70b,obb_contact_interval,5.900000095367432,0.08599986881017685,1.0
86,9cbafc5eb3de1d20,obb_contact_interval,7.900000095367432,1,7115,c0fd96830b6a1173,obb_contact_interval,6.599999904632568,0.08954723924398422,0.8333333134651184
86,9cbafc5eb3de1d20,obb_contact_interval,7.900000095367432,2,968,5c8658e0fbc362dc,obb_contact_interval,6.200000286102295,0.15896953642368317,0.8333333134651184
86,9cbafc5eb3de1d20,obb_contact_interval,7.900000095367432,3,529,6e90dc59ba85df7,obb_contact_interval,5.099999904632568,0.18361003696918488,0.8333333134651184
87,9cbafc5eb3de1d20,path_intersection,0.0,1,314,45fd3d6652a86f79,path_intersection,0.0,0.17046189308166504,0.8500000238418579
87,9cbafc5eb3de1d20,path_intersection,0.0,2,703,f65a373f35d8b015,path_intersection,0.0,0.17554841935634613,0.8500000238418579
87,9cbafc5eb3de1d20,path_intersection,0.0,3,2637,7696452db5ed85e5,path_intersection,0.4000000059604645,0.19275057315826416,0.8500000238418579
88,9cbafc5eb3de1d20,obb_contact_interval,0.0,1,1283,dd6a02f0b42a7248,obb_contact_interval,0.0,0.9315989017486572,0.8999999761581421
88,9cbafc5eb3de1d20,obb_contact_interval,0.0,2,7096,2e7b2ab73b43c7f5,path_intersection,0.10000000149011612,0.966026246547699,0.800000011920929
88,9cbafc5eb3de1d20,obb_contact_interval,0.0,3,12702,352839d1673b733a,obb_contact_interval,0.0,0.9663803577423096,0.949999988079071
91,9cbafc5eb3de1d20,obb_contact_interval,2.9000000953674316,1,2716,b257beb50235b13,obb_contact_interval,3.200000047683716,0.26967886090278625,0.8500000238418579
91,9cbafc5eb3de1d20,obb_contact_interval,2.9000000953674316,2,7047,de51ee018b2c75a6,obb_contact_interval,2.700000047683716,0.34344226121902466,0.8500000238418579
91,9cbafc5eb3de1d20,obb_contact_interval,2.9000000953674316,3,5808,6d53df216cccb6a6,obb_contact_interval,0.5,0.38707607984542847,0.8500000238418579
92,9cbafc5eb3de1d20,obb_contact_interval,3.0,1,12913,eaa5e788c726dfa,obb_contact_interval,3.200000047683716,0.24306266009807587,1.0
92,9cbafc5eb3de1d20,obb_contact_interval,3.0,2,2717,b257beb50235b13,obb_contact_interval,4.599999904632568,0.24787519872188568,0.8666666746139526
92,9cbafc5eb3de1d20,obb_contact_interval,3.0,3,5096,560633976dcc0b77,obb_contact_interval,2.299999952316284,0.2567499279975891,1.0
93,9cbafc5eb3de1d20,path_intersection,3.1000001430511475,1,2718,b257beb50235b13,obb_contact_interval,4.800000190734863,0.20054790377616882,1.0
93,9cbafc5eb3de1d20,path_intersection,3.1000001430511475,2,4000,7ff2efc7277a07f2,path_intersection,2.200000047683716,0.24605512619018555,0.9166666865348816
93,9cbafc5eb3de1d20,path_intersection,3.1000001430511475,3,2200,a9e8e9640833918a,path_intersection,4.599999904632568,0.2483692467212677,1.0
94,9cbafc5eb3de1d20,obb_contact_interval,3.6000001430511475,1,708,f65a373f35d8b015,obb_contact_interval,2.799999952316284,0.2761850953102112,1.0
94,9cbafc5eb3de1d20,obb_contact_interval,3.6000001430511475,2,2860,db03f1a1e5b33660,obb_contact_interval,2.799999952316284,0.28971680998802185,1.0
94,9cbafc5eb3de1d20,obb_contact_interval,3.6000001430511475,3,5899,5c8a0ea3f01f6029,obb_contact_interval,2.4000000953674316,0.2946837544441223,0.800000011920929
95,9cbafc5eb3de1d20,obb_contact_interval,4.900000095367432,1,13241,4ce052518800cff,obb_contact_interval,3.700000047683716,0.24734841287136078,0.8500000238418579
95,9cbafc5eb3de1d20,obb_contact_interval,4.900000095367432,2,712,f65a373f35d8b015,obb_contact_interval,5.300000190734863,0.25064313411712646,0.9833333492279053
95,9cbafc5eb3de1d20,obb_contact_interval,4.900000095367432,3,1738,4c63648dccdf5186,obb_contact_interval,3.9000000953674316,0.2565464973449707,0.949999988079071
96,9cbafc5eb3de1d20,obb_contact_interval,5.599999904632568,1,2717,b257beb50235b13,obb_contact_interval,4.599999904632568,0.22633546590805054,0.75
96,9cbafc5eb3de1d20,obb_contact_interval,5.599999904632568,2,809,c123c6a4b285d90b,obb_contact_interval,5.800000190734863,0.3060204088687897,0.8833333253860474
96,9cbafc5eb3de1d20,obb_contact_interval,5.599999904632568,3,2201,a9e8e9640833918a,obb_contact_interval,6.099999904632568,0.3061225414276123,0.8166666626930237
97,e8954ddd37ba52bb,path_intersection,2.5,1,6261,92d88ad00a2809ae,path_intersection,0.0,0.1651071459054947,1.0
97,e8954ddd37ba52bb,path_intersection,2.5,2,13044,eb656f13692270f7,path_intersection,2.200000047683716,0.30896705389022827,1.0
97,e8954ddd37ba52bb,path_intersection,2.5,3,5405,7026444c0448c445,path_intersection,1.7000000476837158,0.32901155948638916,0.8666666746139526
99,dac06bdf92a6c419,obb_contact_interval,1.100000023841858,1,12505,1535ba67b8f75a78,obb_contact_interval,0.9000000357627869,0.16388633847236633,0.8666666746139526
99,dac06bdf92a6c419,obb_contact_interval,1.100000023841858,2,10538,221284b4c090d4,obb_contact_interval,0.9000000357627869,0.19874127209186554,0.8833333253860474
99,dac06bdf92a6c419,obb_contact_interval,1.100000023841858,3,1469,a519165a075cb8b0,obb_contact_interval,0.699999988079071,0.21543891727924347,0.8666666746139526
100,dac06bdf92a6c419,path_intersection,2.4000000953674316,1,4567,89e337071b501454,path_intersection,1.899999976158142,0.08418190479278564,0.8166666626930237
100,dac06bdf92a6c419,path_intersection,2.4000000953674316,2,6023,2142feb9227767d4,path_intersection,1.899999976158142,0.08723379671573639,0.800000011920929
100,dac06bdf92a6c419,path_intersection,2.4000000953674316,3,7414,1521b1c70ebcf6fa,path_intersection,1.2000000476837158,0.101572185754776,0.8333333134651184
102,dac06bdf92a6c419,path_intersection,0.0,1,6675,9762753bb80ca5cb,path_intersection,0.699999988079071,0.1573389768600464,1.0
102,dac06bdf92a6c419,path_intersection,0.0,2,11989,e97afd0e5ed789d9,obb_contact_interval,2.200000047683716,0.19060677289962769,0.8333333134651184
102,dac06bdf92a6c419,path_intersection,0.0,3,10273,79e0156e63dbcd01,path_intersection,0.9000000357627869,0.20079030096530914,1.0
103,dac06bdf92a6c419,obb_contact_interval,1.3000000715255737,1,5108,bbb8ae43b4714ada,obb_contact_interval,1.3000000715255737,0.14747117459774017,1.0
103,dac06bdf92a6c419,obb_contact_interval,1.3000000715255737,2,10541,221284b4c090d4,obb_contact_interval,1.3000000715255737,0.17707152664661407,1.0
103,dac06bdf92a6c419,obb_contact_interval,1.3000000715255737,3,10274,79e0156e63dbcd01,obb_contact_interval,1.0,0.25843894481658936,1.0
104,dac06bdf92a6c419,path_intersection,1.600000023841858,1,9123,a6564c68214c2376,obb_contact_interval,1.0,0.16664867103099823,0.8333333134651184
104,dac06bdf92a6c419,path_intersection,1.600000023841858,2,10156,1571fc9f9b7d1c26,path_intersection,1.5,0.1710643619298935,0.8166666626930237
104,dac06bdf92a6c419,path_intersection,1.600000023841858,3,8262,2a8ec3040f667dc8,obb_contact_interval,2.700000047683716,0.17443157732486725,0.699999988079071
105,dac06bdf92a6c419,path_intersection,2.5,1,11759,812da8e220f2677b,obb_contact_interval,4.900000095367432,0.18914668262004852,0.949999988079071
105,dac06bdf92a6c419,path_intersection,2.5,2,5132,78881200b03b4de2,obb_contact_interval,4.0,0.2113673835992813,0.8333333134651184
105,dac06bdf92a6c419,path_intersection,2.5,3,6670,9762753bb80ca5cb,path_intersection,2.5,0.21633312106132507,0.8833333253860474
106,dac06bdf92a6c419,obb_contact_interval,4.5,1,278,4d20edba37990323,obb_contact_interval,5.800000190734863,0.18605312705039978,1.0
106,dac06bdf92a6c419,obb_contact_interval,4.5,2,2859,db03f1a1e5b33660,path_intersection,2.700000047683716,0.19040989875793457,1.0
106,dac06bdf92a6c419,obb_contact_interval,4.5,3,1895,e587557b51d8ea6e,path_intersection,3.6000001430511475,0.19043301045894623,0.9833333492279053
109,edc661c8a0f898dc,obb_contact_interval,0.0,1,6767,ed419a3f9619c1dc,obb_contact_interval,0.0,0.19114984571933746,1.0
109,edc661c8a0f898dc,obb_contact_interval,0.0,2,364,af7184b72c7162cb,obb_contact_interval,0.0,0.19548803567886353,0.800000011920929
109,edc661c8a0f898dc,obb_contact_interval,0.0,3,3211,3fdb043c18f3e632,obb_contact_interval,0.20000000298023224,0.22854475677013397,1.0
110,edc661c8a0f898dc,obb_contact_interval,2.700000047683716,1,8831,dcbad99b0ae8ec06,obb_contact_interval,2.5,0.16871628165245056,0.8166666626930237
110,edc661c8a0f898dc,obb_contact_interval,2.700000047683716,2,8494,e6788572c1ad8bb3,obb_contact_interval,2.6000001430511475,0.17976278066635132,0.8500000238418579
110,edc661c8a0f898dc,obb_contact_interval,2.700000047683716,3,796,4b50795de6594b7b,obb_contact_interval,2.5,0.20916764438152313,0.800000011920929
111,edc661c8a0f898dc,obb_contact_interval,1.3000000715255737,1,13022,cccfbc3876eaf977,obb_contact_interval,1.3000000715255737,0.08769541233778,0.800000011920929
111,edc661c8a0f898dc,obb_contact_interval,1.3000000715255737,2,1446,7c8e3c60c2a39c82,obb_contact_interval,1.0,0.11332567781209946,0.800000011920929
111,edc661c8a0f898dc,obb_contact_interval,1.3000000715255737,3,11414,ea62a4a293f8141b,obb_contact_interval,1.100000023841858,0.11608541756868362,0.800000011920929
116,9fa566e5c862cdad,path_intersection,1.3000000715255737,1,4524,a660bfb9ef2bb6e6,path_intersection,1.399999976158142,0.06894329190254211,0.7333333492279053
116,9fa566e5c862cdad,path_intersection,1.3000000715255737,2,3989,456aa1583e605b,path_intersection,1.3000000715255737,0.07927291095256805,0.7333333492279053
116,9fa566e5c862cdad,path_intersection,1.3000000715255737,3,10829,13328452735794d8,obb_contact_interval,1.600000023841858,0.09106981754302979,0.7666666507720947
117,426364880fa41331,obb_contact_interval,0.0,1,4553,708fc1dd9af0dcd7,obb_contact_interval,0.20000000298023224,0.0889885276556015,0.9333333373069763
117,426364880fa41331,obb_contact_interval,0.0,2,11399,eb99963b8fb32e56,obb_contact_interval,0.699999988079071,0.10855714231729507,1.0
117,426364880fa41331,obb_contact_interval,0.0,3,914,9caf5d82ff41dc46,obb_contact_interval,0.30000001192092896,0.10924172401428223,1.0
118,426364880fa41331,path_intersection,0.6000000238418579,1,9872,2e64c636e961894e,obb_contact_interval,2.4000000953674316,0.21184590458869934,0.7833333611488342
118,426364880fa41331,path_intersection,0.6000000238418579,2,6299,507d1ca8f6fa4790,obb_contact_interval,3.200000047683716,0.21739459037780762,0.8999999761581421
118,426364880fa41331,path_intersection,0.6000000238418579,3,5110,bbb8ae43b4714ada,obb_contact_interval,2.1000001430511475,0.24647164344787598,0.8666666746139526
119,426364880fa41331,obb_contact_interval,3.4000000953674316,1,2323,16a2f92c10518564,obb_contact_interval,4.200000286102295,0.2795068621635437,0.9166666865348816
119,426364880fa41331,obb_contact_interval,3.4000000953674316,2,5192,b530487a2afca588,obb_contact_interval,3.9000000953674316,0.3579033315181732,0.8833333253860474
119,426364880fa41331,obb_contact_interval,3.4000000953674316,3,656,cde27bb130bb446f,obb_contact_interval,4.300000190734863,0.3597385585308075,0.9166666865348816
123,426364880fa41331,obb_contact_interval,0.9000000357627869,1,2928,473904085e707881,obb_contact_interval,1.7000000476837158,0.121772401034832,0.8333333134651184
123,426364880fa41331,obb_contact_interval,0.9000000357627869,2,1274,2585a51e85c60028,obb_contact_interval,0.0,0.12827564775943756,0.9833333492279053
123,426364880fa41331,obb_contact_interval,0.9000000357627869,3,7822,23391bc38f267b65,obb_contact_interval,0.30000001192092896,0.13163669407367706,0.8333333134651184
124,426364880fa41331,path_intersection,1.8000000715255737,1,11057,d9740b2d99cfbf86,path_intersection,1.5,0.1144632026553154,0.7166666388511658
124,426364880fa41331,path_intersection,1.8000000715255737,2,5712,a466e481e69ccd74,path_intersection,1.100000023841858,0.11501045525074005,0.8333333134651184
124,426364880fa41331,path_intersection,1.8000000715255737,3,5644,e08bc7ce478dae5,obb_contact_interval,2.1000001430511475,0.11826856434345245,0.8999999761581421
128,426364880fa41331,obb_contact_interval,5.800000190734863,1,6721,3a92e717a4d692d0,obb_contact_interval,0.5,0.11163157224655151,0.9833333492279053
128,426364880fa41331,obb_contact_interval,5.800000190734863,2,12384,4dd67d85bd8dd128,obb_contact_interval,0.0,0.13674649596214294,0.9833333492279053
128,426364880fa41331,obb_contact_interval,5.800000190734863,3,13024,de014b839e5dd43,obb_contact_interval,0.0,0.1367465704679489,0.9833333492279053
129,73b9325093232214,path_intersection,1.600000023841858,1,9018,bb7fcf6623b5af16,path_intersection,1.3000000715255737,0.11147633194923401,0.949999988079071
129,73b9325093232214,path_intersection,1.600000023841858,2,6614,9b798d0f8f6e4cf,obb_contact_interval,1.8000000715255737,0.12180551886558533,0.8166666626930237
129,73b9325093232214,path_intersection,1.600000023841858,3,3796,b61d9332253eaaf9,obb_contact_interval,2.6000001430511475,0.1332986205816269,0.949999988079071
130,73b9325093232214,obb_contact_interval,4.0,1,6212,595153e99e7c9c5f,obb_contact_interval,2.9000000953674316,0.613470196723938,0.8666666746139526
130,73b9325093232214,obb_contact_interval,4.0,2,3969,5d2fbc24668a5f5,obb_contact_interval,4.400000095367432,0.6235014796257019,1.0
130,73b9325093232214,obb_contact_interval,4.0,3,4853,783cb821783aacc3,path_intersection,3.299999952316284,0.6345006227493286,0.9666666388511658
132,73b9325093232214,obb_contact_interval,3.6000001430511475,1,11014,b812ff144f96fc05,obb_contact_interval,2.6000001430511475,0.21677137911319733,0.949999988079071
132,73b9325093232214,obb_contact_interval,3.6000001430511475,2,8139,757316ee8b3d183c,obb_contact_interval,2.0,0.22073616087436676,0.8999999761581421
132,73b9325093232214,obb_contact_interval,3.6000001430511475,3,7271,9874c5624943c5d9,obb_contact_interval,1.8000000715255737,0.23010778427124023,0.949999988079071
135,39218347afd7a1fe,path_intersection,0.0,1,10271,cafa1be68c431128,path_intersection,4.800000190734863,0.2149394303560257,0.800000011920929
135,39218347afd7a1fe,path_intersection,0.0,2,5799,dfa6cf95daff60a5,path_intersection,3.299999952316284,0.21507839858531952,0.8666666746139526
135,39218347afd7a1fe,path_intersection,0.0,3,7267,7c913ee169ff651f,path_intersection,4.400000095367432,0.23425039649009705,0.800000011920929
137,39218347afd7a1fe,path_intersection,3.5,1,7267,7c913ee169ff651f,path_intersection,4.400000095367432,0.13182541728019714,0.7666666507720947
137,39218347afd7a1fe,path_intersection,3.5,2,351,174c17aab4829543,path_intersection,2.4000000953674316,0.2130243480205536,0.7166666388511658
137,39218347afd7a1fe,path_intersection,3.5,3,5799,dfa6cf95daff60a5,path_intersection,3.299999952316284,0.30017343163490295,0.8500000238418579
139,39218347afd7a1fe,path_intersection,2.700000047683716,1,4073,ccafba316b318b10,obb_contact_interval,4.0,0.13363926112651825,0.8333333134651184
139,39218347afd7a1fe,path_intersection,2.700000047683716,2,11580,7eb1dcc7d9fe8836,obb_contact_interval,4.0,0.14237990975379944,0.7166666388511658
139,39218347afd7a1fe,path_intersection,2.700000047683716,3,5103,e91898ff24143039,path_intersection,2.799999952316284,0.14761009812355042,0.8333333134651184
141,39218347afd7a1fe,obb_contact_interval,5.200000286102295,1,8889,a1ea5b843aaa0283,obb_contact_interval,5.700000286102295,0.10868644714355469,0.8999999761581421
141,39218347afd7a1fe,obb_contact_interval,5.200000286102295,2,9486,2fa993d98a65fa49,obb_contact_interval,5.5,0.1495615541934967,0.8999999761581421
141,39218347afd7a1fe,obb_contact_interval,5.200000286102295,3,5320,6d250ca807cad27e,obb_contact_interval,4.900000095367432,0.15397495031356812,0.8999999761581421
144,fb432a9f54a6f79f,path_intersection,1.399999976158142,1,11659,7608881c34f225e3,obb_contact_interval,2.200000047683716,0.33480164408683777,0.8833333253860474
144,fb432a9f54a6f79f,path_intersection,1.399999976158142,2,1854,a34e7b595b581e70,path_intersection,1.3000000715255737,0.33824989199638367,0.800000011920929
144,fb432a9f54a6f79f,path_intersection,1.399999976158142,3,2227,1f312681522f0ae9,path_intersection,1.100000023841858,0.38972118496894836,1.0
147,fb432a9f54a6f79f,path_intersection,3.299999952316284,1,3042,d4196d8bb9668eee,path_intersection,3.9000000953674316,0.3465947210788727,0.75
147,fb432a9f54a6f79f,path_intersection,3.299999952316284,2,5165,a55a3c40fcef8400,obb_contact_interval,5.800000190734863,0.3533759117126465,0.800000011920929
147,fb432a9f54a6f79f,path_intersection,3.299999952316284,3,10616,afa7e29f2f448f51,obb_contact_interval,5.300000190734863,0.4170220196247101,0.800000011920929
149,fb432a9f54a6f79f,path_intersection,2.0,1,3801,72cfa37c94467cab,path_intersection,2.1000001430511475,0.2531649172306061,0.8500000238418579
149,fb432a9f54a6f79f,path_intersection,2.0,2,11869,e57cfa0beb00b97b,obb_contact_interval,2.9000000953674316,0.25547853112220764,0.800000011920929
149,fb432a9f54a6f79f,path_intersection,2.0,3,9797,35ec620ecd0fc21d,path_intersection,2.4000000953674316,0.3223678171634674,0.8833333253860474
151,fb432a9f54a6f79f,path_intersection,3.9000000953674316,1,12127,c1dac4aa2449bc29,path_intersection,2.200000047683716,0.39101719856262207,0.949999988079071
151,fb432a9f54a6f79f,path_intersection,3.9000000953674316,2,3801,72cfa37c94467cab,path_intersection,2.1000001430511475,0.43264928460121155,0.8500000238418579
