dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
368,92,0,20dfc4d1a8cf9d60_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_0_src0.npz,4.563128471374512,3.136557102203369,0.7678545713424683,0.2907637357711792,2.975465774536133,19,453
369,92,1,20dfc4d1a8cf9d60_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_4_src1.npz,2.0331101417541504,0.7944445013999939,0.17462517321109772,0.26812076568603516,3.22800350189209,19,453
370,92,2,2113335366f0836e_focus_2239_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,0.6383731365203857,0.3424641788005829,0.16868871450424194,0.5494095683097839,6.321383476257324,29,1083
371,92,3,2113335366f0836e_focus_74_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_74_src2.npz,1.0669615268707275,0.3975588381290436,0.18358701467514038,0.5966805219650269,7.366376876831055,29,1484
372,93,0,213741f06167c7db_focus_815_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_815_src0.npz,3.4260456562042236,1.0106663703918457,0.2324550747871399,0.18127548694610596,4.60866117477417,9,329
373,93,1,213741f06167c7db_focus_830_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_830_src1.npz,2.8796911239624023,0.9440569877624512,0.1788274645805359,0.18419000506401062,4.682758808135986,9,329
374,93,2,2142feb9227767d4_focus_1195_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1195_src1.npz,2.4395875930786133,2.0372085571289062,1.2930512428283691,0.14667737483978271,3.729055881500244,31,2155
375,93,3,2142feb9227767d4_focus_1201_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1201_src3.npz,3.066274642944336,1.9834685325622559,1.2352204322814941,0.17245741188526154,4.202943325042725,31,1992
376,94,0,217b63a568bbe217_focus_1429_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1429_src0.npz,0.8713562488555908,0.25392401218414307,0.18090897798538208,0.07619324326515198,1.9371010065078735,13,824
377,94,1,217b63a568bbe217_focus_1731_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1731_src1.npz,1.8523802757263184,0.790454626083374,0.568631649017334,0.12477928400039673,3.1723291873931885,14,826
378,94,2,21848fad59eeeb46_focus_1642_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_1642_src1.npz,1.1051158905029297,0.47012093663215637,0.23176930844783783,0.2541939914226532,3.4140946865081787,19,1033
379,94,3,21848fad59eeeb46_focus_3148_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_3148_src3.npz,3.405197858810425,1.5528688430786133,0.6503216624259949,0.25761526823043823,6.549488544464111,16,942
380,95,0,219711ef6ae52c58_focus_791_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_791_src0.npz,2.2644119262695312,0.8950365781784058,0.4130764603614807,0.6173999905586243,7.171224117279053,30,1932
381,95,1,219711ef6ae52c58_focus_795_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_795_src1.npz,2.530357837677002,1.551195740699768,0.7087001800537109,0.25438106060028076,6.4672627449035645,27,1449
382,95,2,21f39802f352d41d_focus_571_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_571_src0.npz,0.7723351120948792,0.08636102825403214,0.058170169591903687,0.1222735345363617,3.10862398147583,17,1015
383,95,3,21f39802f352d41d_focus_603_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_603_src1.npz,0.6457908153533936,0.15374137461185455,0.09613697975873947,0.11515773832798004,2.92771577835083,20,1057
384,96,0,22004a17add92534_focus_1863_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_1863_src1.npz,1.1989651918411255,0.47917425632476807,0.10620332509279251,0.08838334679603577,2.247016429901123,22,624
385,96,1,22004a17add92534_focus_2959_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,2.025132179260254,1.2623502016067505,0.3838757574558258,0.0531577467918396,1.351457118988037,24,655
386,96,2,2207506ad76dc541_focus_1935_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,1.577974796295166,1.027955412864685,0.26496443152427673,0.47296133637428284,4.9281535148620605,28,1688
387,96,3,2207506ad76dc541_focus_2406_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,1.8528647422790527,0.8412007689476013,0.3008577823638916,0.5765913128852844,5.81317138671875,29,1820
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,3.4598793983459473,2.645695924758911,0.8853393793106079,0.1803911179304123,4.586177349090576,17,1251
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,3.2935922145843506,2.2203567028045654,0.7987878322601318,0.18344902992248535,4.6639204025268555,18,1277
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3.459277629852295,2.293015718460083,0.39478355646133423,0.6419841051101685,7.292950630187988,28,1723
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2.473783254623413,2.1840646266937256,1.465423822402954,0.4944334924221039,4.064471244812012,27,1677
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,3.9402050971984863,2.546394109725952,0.7547755241394043,0.4047563970088959,7.627620697021484,31,2105
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,4.43251895904541,2.1801493167877197,0.6466200947761536,0.43661099672317505,8.475286483764648,31,2111
394,98,2,222de9c32d79f925_focus_1096_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_1096_src1.npz,1.4278876781463623,0.5470598936080933,0.11584781855344772,0.5570339560508728,3.86230731010437,30,1094
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,1.3442606925964355,0.7300379276275635,0.20061960816383362,0.6938560009002686,4.383447170257568,30,1088
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,5.548644065856934,2.6876349449157715,1.735691785812378,0.20901620388031006,5.313929080963135,4,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,7.172513484954834,4.8278961181640625,2.211024761199951,0.24733905494213104,6.2882304191589355,4,320
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,1.4224295616149902,0.6674306988716125,0.2961900234222412,0.38688430190086365,6.896064281463623,16,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,1.8441438674926758,1.0914443731307983,0.29003387689590454,0.42456719279289246,8.275693893432617,16,876
400,100,0,225c9afe9253bf2c_focus_20_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_20_src0.npz,7.820301055908203,6.355071067810059,4.443724632263184,0.3459901511669159,5.447094917297363,21,1403
401,100,1,225c9afe9253bf2c_focus_5061_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_5061_src4.npz,8.04409408569336,6.66282844543457,3.8381450176239014,0.26483720541000366,6.50810432434082,21,1403
402,100,2,2265d8a417bb189d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,1.6304640769958496,1.0613924264907837,0.22809350490570068,0.15010695159435272,3.8162481784820557,29,1046
403,100,3,2265d8a417bb189d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,1.9116344451904297,1.3164747953414917,0.39447376132011414,0.16007164120674133,4.06958532333374,29,1114
404,101,0,228304cad3d1a93b_focus_1476_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,6.700059413909912,2.142636299133301,0.8446134924888611,0.5464206337928772,10.644753456115723,7,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,9.885744094848633,3.8053762912750244,2.182995319366455,0.5381708145141602,13.682199478149414,7,560
406,101,2,22b6e66ab5affaae_focus_1398_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,0.621404230594635,0.38513684272766113,0.30100831389427185,0.2559781074523926,2.114199161529541,30,2303
407,101,3,22b6e66ab5affaae_focus_985_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,0.6113812327384949,0.29373618960380554,0.1957801729440689,0.42925432324409485,3.076206684112549,31,2158
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,3.4773342609405518,2.604217529296875,1.4947504997253418,0.5062200427055359,6.8393683433532715,30,1988
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,4.120966911315918,3.4988646507263184,2.189535617828369,0.5479303598403931,7.585572242736816,30,2017
410,102,2,22da217bc9edd1cf_focus_5012_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2.2685458660125732,1.6130422353744507,0.41092386841773987,0.32421979308128357,4.5279059410095215,31,2257
411,102,3,22da217bc9edd1cf_focus_5454_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5454_src3.npz,2.588071346282959,1.899424433708191,0.5257220268249512,0.5280847549438477,5.278450012207031,31,2257
412,103,0,22e8f447d76f062_focus_2_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_2_src1.npz,2.986175060272217,2.479646921157837,1.3007235527038574,0.4327683746814728,6.410141468048096,29,1848
413,103,1,22e8f447d76f062_focus_473_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_473_src7.npz,2.7106056213378906,2.2145330905914307,1.0800886154174805,0.3708757162094116,5.823845386505127,29,1775
414,103,2,22eb500bcf0caeb7_focus_1807_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1807_src0.npz,1.1949048042297363,0.24994629621505737,0.09617077559232712,0.11287683993577957,2.86972713470459,11,327
415,103,3,22eb500bcf0caeb7_focus_1930_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1930_src1.npz,0.4105988144874573,0.15792790055274963,0.04023301973938942,0.09978334605693817,2.536844491958618,12,301
416,104,0,22ee6c5214ceac2c_focus_2501_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_2501_src6.npz,5.204695224761963,3.854034900665283,1.2950608730316162,0.6707566380500793,13.076224327087402,21,958
417,104,1,22ee6c5214ceac2c_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_33_src2.npz,5.908877849578857,4.72913932800293,1.2549371719360352,0.6742477416992188,13.836811065673828,19,912
418,104,2,23391bc38f267b65_focus_2959_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2959_src0.npz,4.82040548324585,3.811915159225464,1.4120887517929077,0.2587580978870392,6.578543186187744,23,1374
419,104,3,23391bc38f267b65_focus_2967_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2967_src1.npz,4.755732536315918,3.7446327209472656,1.140977144241333,0.24997985363006592,6.3553690910339355,23,1374
420,105,0,238ff1f064aa0216_focus_1440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,2.2269022464752197,1.2101280689239502,0.687546968460083,0.19510717689990997,4.960312366485596,9,488
421,105,1,238ff1f064aa0216_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,1.4066741466522217,0.8356942534446716,0.2383335530757904,0.1186961904168129,3.0176753997802734,10,490
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,2.6804065704345703,1.9858392477035522,0.44411221146583557,0.16768242418766022,4.263078212738037,25,1259
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,2.5834836959838867,1.7757189273834229,0.47001829743385315,0.16036398708820343,4.077017784118652,25,1273
424,106,0,23eb5db63172aa7_focus_1415_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,6.833288192749023,3.9941811561584473,1.4304122924804688,0.30032673478126526,7.635363578796387,23,809
425,106,1,23eb5db63172aa7_focus_1418_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,7.491108417510986,5.311654567718506,1.76851224899292,0.2868252992630005,7.292109966278076,24,826
426,106,2,23ebad1ee3847261_focus_725_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,2.3070778846740723,1.7626135349273682,0.5745376944541931,0.18766072392463684,4.770997047424316,29,1546
427,106,3,23ebad1ee3847261_focus_728_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,2.152649164199829,1.622579574584961,0.4928950071334839,0.1907501220703125,4.8495402336120605,30,1584
428,107,0,23fde0e747a4a5dd_focus_940_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_940_src0.npz,1.8953027725219727,1.065018653869629,0.22429159283638,0.3286629915237427,8.3557710647583,30,1644
429,107,1,23fde0e747a4a5dd_focus_951_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_951_src3.npz,2.532839059829712,1.3975887298583984,0.4945875108242035,0.662552535533905,7.844292163848877,23,1132
430,107,2,2470fcdfbcb3fad5_focus_368_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_368_src1.npz,4.379543304443359,2.1213417053222656,1.1134024858474731,0.4188818335533142,5.442222595214844,14,931
431,107,3,2470fcdfbcb3fad5_focus_370_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_370_src2.npz,4.655707359313965,3.6773064136505127,2.419387102127075,0.28418004512786865,4.98282527923584,15,1011
432,108,0,248fb9a329d2ff4e_focus_150_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_150_src0.npz,2.5033650398254395,1.5685275793075562,0.6961931586265564,0.4919928014278412,5.443502902984619,29,1701
433,108,1,248fb9a329d2ff4e_focus_1813_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_1813_src6.npz,2.520472526550293,1.660089135169983,0.517869234085083,0.46019819378852844,5.810379981994629,29,1627
434,108,2,24c008b551f833f5_focus_653_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,2.5316319465637207,1.5489675998687744,0.832223117351532,0.3110755681991577,7.908638000488281,18,1280
435,108,3,24c008b551f833f5_focus_654_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_654_src4.npz,3.463327407836914,1.6010578870773315,0.7749549150466919,0.35344958305358887,8.985934257507324,14,960
436,109,0,250f856ac8570ed9_focus_1537_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,0.4557904899120331,0.20011654496192932,0.09452341496944427,0.23080997169017792,1.9985218048095703,31,2286
437,109,1,250f856ac8570ed9_focus_1825_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,0.36972230672836304,0.15464358031749725,0.11161613464355469,0.23206265270709991,2.0233967304229736,31,2346
438,109,2,2511a6037038f1bc_focus_4009_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4009_src2.npz,1.934889316558838,1.42189359664917,0.5771999359130859,0.25468435883522034,4.601613521575928,17,1040
439,109,3,2511a6037038f1bc_focus_4294_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4294_src5.npz,1.9112476110458374,1.157162070274353,0.3934048116207123,0.25901535153388977,5.207931041717529,20,1101
440,110,0,2527c01ddb853959_focus_778_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_778_src0.npz,2.611652374267578,1.7735635042190552,0.3594885766506195,0.3173380196094513,6.570476055145264,30,1743
441,110,1,2527c01ddb853959_focus_809_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_809_src6.npz,3.685730457305908,1.631485939025879,0.4434942603111267,0.3860439956188202,7.893573760986328,28,1674
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,0.9405920505523682,0.6436336040496826,0.2748941481113434,0.5837851762771606,3.9006409645080566,28,1649
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,1.4484145641326904,0.833082914352417,0.34632381796836853,0.5471227169036865,4.547269821166992,28,1752
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,3.4473071098327637,1.1504976749420166,0.8396254181861877,0.2752668559551239,6.998253345489502,4,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,5.993097305297852,3.617504119873047,2.1267619132995605,0.22276714444160461,5.663525581359863,4,180
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,2.5462050437927246,1.106502652168274,0.46535560488700867,0.4197118580341339,4.501288414001465,29,1894
447,111,3,2578fe7b55b196e9_focus_2018_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_2018_src4.npz,3.584831714630127,2.84201979637146,1.4224833250045776,0.41256213188171387,5.33056116104126,28,1848
448,112,0,2585a51e85c60028_focus_158_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_158_src0.npz,2.3801238536834717,1.6302214860916138,0.48574307560920715,0.4745826721191406,5.334070682525635,28,1531
449,112,1,2585a51e85c60028_focus_163_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_163_src1.npz,2.5079493522644043,1.9895598888397217,0.7819315791130066,0.49508222937583923,4.812920093536377,28,1581
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,1.5935364961624146,0.8301053643226624,0.49333781003952026,0.2997869849205017,5.01627779006958,20,1341
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,1.5994834899902344,0.8569083213806152,0.3638935983181,0.3834382891654968,6.334136962890625,17,1165
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,2.774336099624634,2.1301746368408203,0.7841339111328125,0.5341823697090149,6.048097610473633,29,1695
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,2.8587913513183594,1.7608811855316162,0.7154808640480042,0.4429199993610382,5.806408882141113,27,1521
454,113,2,25f5c81237e1a1e2_focus_3811_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,0.5450990200042725,0.23569872975349426,0.06274478882551193,0.3146815299987793,4.632961273193359,24,1737
455,113,3,25f5c81237e1a1e2_focus_7491_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_7491_src1.npz,0.963814377784729,0.586990475654602,0.4336988925933838,0.2791965901851654,4.036409378051758,24,1737
456,114,0,26112f8081b0b8d0_focus_242_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_242_src0.npz,2.952742099761963,1.7300441265106201,0.5803197026252747,0.5382714867591858,7.151762008666992,12,732
457,114,1,26112f8081b0b8d0_focus_555_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_555_src4.npz,3.6389927864074707,2.1194651126861572,0.7797062397003174,0.5526659488677979,8.866467475891113,12,732
458,114,2,261da36f042bba9d_focus_336_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_336_src7.npz,2.1375772953033447,1.5685981512069702,0.49375322461128235,0.6013742089271545,4.295778751373291,29,1415
459,114,3,261da36f042bba9d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_4_src1.npz,2.2610318660736084,1.6896041631698608,0.46260887384414673,0.723376452922821,6.612086772918701,29,1374
460,115,0,261ee069459980ef_focus_1293_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_1293_src4.npz,2.400738000869751,1.4550241231918335,0.5871516466140747,0.31831252574920654,4.545472621917725,29,2081
