anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
83,dac06bdf92a6c419,obb_contact_interval,1.3000000715255737,3,9178,79e0156e63dbcd01,obb_contact_interval,1.0,0.2602926194667816,1.0
84,dac06bdf92a6c419,path_intersection,1.600000023841858,1,8164,a6564c68214c2376,obb_contact_interval,1.0,0.17065928876399994,0.8333333134651184
84,dac06bdf92a6c419,path_intersection,1.600000023841858,2,9084,1571fc9f9b7d1c26,path_intersection,1.5,0.17188692092895508,0.8166666626930237
84,dac06bdf92a6c419,path_intersection,1.600000023841858,3,7405,2a8ec3040f667dc8,obb_contact_interval,2.700000047683716,0.1754591166973114,0.699999988079071
85,dac06bdf92a6c419,path_intersection,2.5,1,4616,78881200b03b4de2,obb_contact_interval,4.0,0.21282944083213806,0.8333333134651184
85,dac06bdf92a6c419,path_intersection,2.5,2,5963,9762753bb80ca5cb,path_intersection,2.5,0.22174279391765594,0.8833333253860474
85,dac06bdf92a6c419,path_intersection,2.5,3,2778,91c217339ca80782,obb_contact_interval,4.599999904632568,0.22676634788513184,0.949999988079071
86,edc661c8a0f898dc,obb_contact_interval,0.0,1,6054,ed419a3f9619c1dc,obb_contact_interval,0.0,0.19179598987102509,1.0
86,edc661c8a0f898dc,obb_contact_interval,0.0,2,305,af7184b72c7162cb,obb_contact_interval,0.0,0.19740299880504608,0.800000011920929
86,edc661c8a0f898dc,obb_contact_interval,0.0,3,9290,3f26e4ae4351ef03,obb_contact_interval,0.0,0.239055797457695,1.0
87,edc661c8a0f898dc,obb_contact_interval,2.700000047683716,1,7891,dcbad99b0ae8ec06,obb_contact_interval,2.5,0.17050352692604065,0.8166666626930237
87,edc661c8a0f898dc,obb_contact_interval,2.700000047683716,2,691,4b50795de6594b7b,obb_contact_interval,2.5,0.21171750128269196,0.800000011920929
87,edc661c8a0f898dc,obb_contact_interval,2.700000047683716,3,3065,5d27f514c439978d,obb_contact_interval,2.9000000953674316,0.255997896194458,0.8833333253860474
88,edc661c8a0f898dc,obb_contact_interval,1.3000000715255737,1,1282,7c8e3c60c2a39c82,obb_contact_interval,1.0,0.11614249646663666,0.800000011920929
88,edc661c8a0f898dc,obb_contact_interval,1.3000000715255737,2,4388,d923ec97e1597f02,obb_contact_interval,1.0,0.13042409718036652,0.800000011920929
88,edc661c8a0f898dc,obb_contact_interval,1.3000000715255737,3,3857,99ffe06e1c33246,obb_contact_interval,1.600000023841858,0.13590247929096222,0.800000011920929
93,9fa566e5c862cdad,path_intersection,1.3000000715255737,1,4050,a660bfb9ef2bb6e6,path_intersection,1.399999976158142,0.06980070471763611,0.7333333492279053
93,9fa566e5c862cdad,path_intersection,1.3000000715255737,2,3555,456aa1583e605b,path_intersection,1.3000000715255737,0.08040352910757065,0.7333333492279053
93,9fa566e5c862cdad,path_intersection,1.3000000715255737,3,9654,13328452735794d8,obb_contact_interval,1.600000023841858,0.09177790582180023,0.7666666507720947
94,426364880fa41331,obb_contact_interval,0.0,1,4078,708fc1dd9af0dcd7,obb_contact_interval,0.20000000298023224,0.08942633867263794,0.9333333373069763
94,426364880fa41331,obb_contact_interval,0.0,2,802,9caf5d82ff41dc46,obb_contact_interval,0.30000001192092896,0.1097463071346283,1.0
94,426364880fa41331,obb_contact_interval,0.0,3,6064,50c64d4b96ceaeaa,obb_contact_interval,0.20000000298023224,0.12123629450798035,1.0
95,426364880fa41331,path_intersection,0.6000000238418579,1,5644,507d1ca8f6fa4790,obb_contact_interval,3.200000047683716,0.22343263030052185,0.8999999761581421
95,426364880fa41331,path_intersection,0.6000000238418579,2,4600,bbb8ae43b4714ada,obb_contact_interval,2.1000001430511475,0.24823133647441864,0.8666666746139526
95,426364880fa41331,path_intersection,0.6000000238418579,3,5832,e4c24185d38e893e,obb_contact_interval,2.299999952316284,0.2949649691581726,0.8833333253860474
96,426364880fa41331,obb_contact_interval,3.4000000953674316,1,2067,16a2f92c10518564,obb_contact_interval,4.200000286102295,0.2813606560230255,0.9166666865348816
96,426364880fa41331,obb_contact_interval,3.4000000953674316,2,567,cde27bb130bb446f,obb_contact_interval,4.300000190734863,0.3618360161781311,0.9166666865348816
96,426364880fa41331,obb_contact_interval,3.4000000953674316,3,4671,b530487a2afca588,obb_contact_interval,3.9000000953674316,0.36666470766067505,0.8833333253860474
99,426364880fa41331,obb_contact_interval,0.9000000357627869,1,2592,473904085e707881,obb_contact_interval,1.7000000476837158,0.1253194659948349,0.8333333134651184
99,426364880fa41331,obb_contact_interval,0.9000000357627869,2,6996,23391bc38f267b65,obb_contact_interval,0.30000001192092896,0.13243669271469116,0.8333333134651184
99,426364880fa41331,obb_contact_interval,0.9000000357627869,3,1132,2585a51e85c60028,obb_contact_interval,0.0,0.13405738770961761,0.9833333492279053
100,426364880fa41331,path_intersection,1.8000000715255737,1,9861,d9740b2d99cfbf86,path_intersection,1.5,0.11462471634149551,0.7166666388511658
100,426364880fa41331,path_intersection,1.8000000715255737,2,5122,a466e481e69ccd74,path_intersection,1.100000023841858,0.11908461153507233,0.8333333134651184
100,426364880fa41331,path_intersection,1.8000000715255737,3,5064,e08bc7ce478dae5,obb_contact_interval,2.1000001430511475,0.11982894688844681,0.8999999761581421
103,73b9325093232214,path_intersection,1.600000023841858,1,8062,bb7fcf6623b5af16,path_intersection,1.3000000715255737,0.1117585152387619,0.949999988079071
103,73b9325093232214,path_intersection,1.600000023841858,2,5920,9b798d0f8f6e4cf,obb_contact_interval,1.8000000715255737,0.12323310226202011,0.8166666626930237
103,73b9325093232214,path_intersection,1.600000023841858,3,3378,b61d9332253eaaf9,obb_contact_interval,2.6000001430511475,0.13379088044166565,0.949999988079071
104,73b9325093232214,obb_contact_interval,4.0,1,5558,595153e99e7c9c5f,obb_contact_interval,2.9000000953674316,0.626433253288269,0.8666666746139526
104,73b9325093232214,obb_contact_interval,4.0,2,3537,5d2fbc24668a5f5,obb_contact_interval,4.400000095367432,0.6282613277435303,1.0
104,73b9325093232214,obb_contact_interval,4.0,3,4366,783cb821783aacc3,path_intersection,3.299999952316284,0.635658860206604,0.9666666388511658
106,73b9325093232214,obb_contact_interval,3.6000001430511475,1,9824,b812ff144f96fc05,obb_contact_interval,2.6000001430511475,0.21964989602565765,0.949999988079071
106,73b9325093232214,obb_contact_interval,3.6000001430511475,2,7287,757316ee8b3d183c,obb_contact_interval,2.0,0.22946763038635254,0.8999999761581421
106,73b9325093232214,obb_contact_interval,3.6000001430511475,3,6507,9874c5624943c5d9,obb_contact_interval,1.8000000715255737,0.23621144890785217,0.949999988079071
109,39218347afd7a1fe,path_intersection,0.0,1,5208,dfa6cf95daff60a5,path_intersection,3.299999952316284,0.2168833315372467,0.8666666746139526
109,39218347afd7a1fe,path_intersection,0.0,2,9175,cafa1be68c431128,path_intersection,4.800000190734863,0.21747863292694092,0.800000011920929
109,39218347afd7a1fe,path_intersection,0.0,3,6503,7c913ee169ff651f,path_intersection,4.400000095367432,0.23614460229873657,0.800000011920929
111,39218347afd7a1fe,path_intersection,3.5,1,6503,7c913ee169ff651f,path_intersection,4.400000095367432,0.13304483890533447,0.7666666507720947
111,39218347afd7a1fe,path_intersection,3.5,2,293,174c17aab4829543,path_intersection,2.4000000953674316,0.21743571758270264,0.7166666388511658
111,39218347afd7a1fe,path_intersection,3.5,3,5208,dfa6cf95daff60a5,path_intersection,3.299999952316284,0.30132347345352173,0.8500000238418579
113,39218347afd7a1fe,path_intersection,2.700000047683716,1,3636,ccafba316b318b10,obb_contact_interval,4.0,0.13973796367645264,0.8333333134651184
113,39218347afd7a1fe,path_intersection,2.700000047683716,2,7774,d52c640e009a950,path_intersection,3.299999952316284,0.14966003596782684,0.8333333134651184
113,39218347afd7a1fe,path_intersection,2.700000047683716,3,128,6b8474346cb59137,obb_contact_interval,3.4000000953674316,0.1516365110874176,0.8333333134651184
115,39218347afd7a1fe,obb_contact_interval,5.200000286102295,1,4780,6d250ca807cad27e,obb_contact_interval,4.900000095367432,0.15771913528442383,0.8999999761581421
115,39218347afd7a1fe,obb_contact_interval,5.200000286102295,2,1357,84eae9b0f0d7be52,obb_contact_interval,3.9000000953674316,0.21072062849998474,0.8999999761581421
115,39218347afd7a1fe,obb_contact_interval,5.200000286102295,3,3636,ccafba316b318b10,obb_contact_interval,4.0,0.21494433283805847,0.8999999761581421
118,fb432a9f54a6f79f,path_intersection,1.399999976158142,1,1640,a34e7b595b581e70,path_intersection,1.3000000715255737,0.3388485014438629,0.800000011920929
118,fb432a9f54a6f79f,path_intersection,1.399999976158142,2,1979,1f312681522f0ae9,path_intersection,1.100000023841858,0.39347100257873535,1.0
118,fb432a9f54a6f79f,path_intersection,1.399999976158142,3,349,e7cc547fa3530bba,path_intersection,2.4000000953674316,0.4292199909687042,0.8333333134651184
122,fb432a9f54a6f79f,path_intersection,2.0,1,3383,72cfa37c94467cab,path_intersection,2.1000001430511475,0.25394853949546814,0.8500000238418579
122,fb432a9f54a6f79f,path_intersection,2.0,2,8780,35ec620ecd0fc21d,path_intersection,2.4000000953674316,0.32675090432167053,0.8833333253860474
122,fb432a9f54a6f79f,path_intersection,2.0,3,981,fd95e82b34948b05,obb_contact_interval,3.799999952316284,0.33951589465141296,0.8833333253860474
124,fb432a9f54a6f79f,path_intersection,3.9000000953674316,1,3383,72cfa37c94467cab,path_intersection,2.1000001430511475,0.4420996606349945,0.8500000238418579
124,fb432a9f54a6f79f,path_intersection,3.9000000953674316,2,981,fd95e82b34948b05,obb_contact_interval,3.799999952316284,0.44683295488357544,0.8999999761581421
124,fb432a9f54a6f79f,path_intersection,3.9000000953674316,3,8780,35ec620ecd0fc21d,path_intersection,2.4000000953674316,0.46347808837890625,0.8999999761581421
125,6b8474346cb59137,obb_contact_interval,0.0,1,8742,a9c312fe3edd3c5d,obb_contact_interval,0.0,0.1373051106929779,1.0
125,6b8474346cb59137,obb_contact_interval,0.0,2,8050,37660064382bd944,obb_contact_interval,0.0,0.16670162975788116,0.9166666865348816
125,6b8474346cb59137,obb_contact_interval,0.0,3,6789,ac561d66bbc77cc5,obb_contact_interval,0.0,0.17013593018054962,0.8833333253860474
127,6b8474346cb59137,path_intersection,1.100000023841858,1,1007,ada519b6cdc10c98,path_intersection,1.0,0.04992542415857315,0.8833333253860474
127,6b8474346cb59137,path_intersection,1.100000023841858,2,4774,6d250ca807cad27e,obb_contact_interval,1.3000000715255737,0.09795728325843811,1.0
127,6b8474346cb59137,path_intersection,1.100000023841858,3,6059,ed419a3f9619c1dc,path_intersection,1.100000023841858,0.11429198086261749,1.0
128,6b8474346cb59137,obb_contact_interval,3.4000000953674316,1,3176,2e81a08269fc9a93,obb_contact_interval,3.299999952316284,0.12352361530065536,1.0
128,6b8474346cb59137,obb_contact_interval,3.4000000953674316,2,4777,6d250ca807cad27e,obb_contact_interval,3.1000001430511475,0.14068089425563812,0.8833333253860474
128,6b8474346cb59137,obb_contact_interval,3.4000000953674316,3,8741,a9c312fe3edd3c5d,path_intersection,2.9000000953674316,0.15015606582164764,1.0
132,6b8474346cb59137,obb_contact_interval,1.5,1,6057,ed419a3f9619c1dc,obb_contact_interval,1.7000000476837158,0.12499845772981644,1.0
132,6b8474346cb59137,obb_contact_interval,1.5,2,6793,ac561d66bbc77cc5,obb_contact_interval,1.2000000476837158,0.1762687861919403,1.0
132,6b8474346cb59137,obb_contact_interval,1.5,3,8058,37660064382bd944,obb_contact_interval,1.399999976158142,0.18247950077056885,0.8333333134651184
133,6b8474346cb59137,obb_contact_interval,2.799999952316284,1,3203,1620c0c7ad0c9a8d,obb_contact_interval,2.6000001430511475,0.22896982729434967,0.9166666865348816
133,6b8474346cb59137,obb_contact_interval,2.799999952316284,2,9381,94550c4076a29727,obb_contact_interval,2.6000001430511475,0.2333453893661499,0.800000011920929
133,6b8474346cb59137,obb_contact_interval,2.799999952316284,3,7547,f58e7e7ca0f42f18,obb_contact_interval,2.6000001430511475,0.23657286167144775,0.9166666865348816
135,708c68499e6169e0,obb_contact_interval,0.5,1,7988,2beae5c79e562b88,obb_contact_interval,0.20000000298023224,0.1175912544131279,0.8999999761581421
135,708c68499e6169e0,obb_contact_interval,0.5,2,7924,406bbd3265aad035,obb_contact_interval,0.20000000298023224,0.16096025705337524,0.8999999761581421
135,708c68499e6169e0,obb_contact_interval,0.5,3,2620,bae4275814bcf8a4,obb_contact_interval,0.30000001192092896,0.18018920719623566,0.8999999761581421
136,708c68499e6169e0,obb_contact_interval,2.700000047683716,1,6435,9234107bcca8f1,obb_contact_interval,3.0,0.12324956804513931,1.0
136,708c68499e6169e0,obb_contact_interval,2.700000047683716,2,3595,980e1b4ccbbfcf16,path_intersection,2.799999952316284,0.1303868442773819,0.9666666388511658
136,708c68499e6169e0,obb_contact_interval,2.700000047683716,3,3617,602f3691ab6d4bdc,obb_contact_interval,3.0,0.14894895255565643,0.9166666865348816
137,708c68499e6169e0,obb_contact_interval,2.9000000953674316,1,9753,c1664eb2ad01b7ef,obb_contact_interval,2.700000047683716,0.14310817420482635,1.0
137,708c68499e6169e0,obb_contact_interval,2.9000000953674316,2,2216,2066a93074ea0c90,obb_contact_interval,2.9000000953674316,0.1885039508342743,1.0
137,708c68499e6169e0,obb_contact_interval,2.9000000953674316,3,6753,f7ff522838bf727a,obb_contact_interval,3.0,0.23283429443836212,0.9333333373069763
138,708c68499e6169e0,path_intersection,4.300000190734863,1,3620,602f3691ab6d4bdc,obb_contact_interval,4.700000286102295,0.16017554700374603,0.8166666626930237
138,708c68499e6169e0,path_intersection,4.300000190734863,2,1657,9ad916649c036815,path_intersection,4.700000286102295,0.16219986975193024,0.8666666746139526
138,708c68499e6169e0,path_intersection,4.300000190734863,3,9014,59f999809e568b10,obb_contact_interval,4.900000095367432,0.1796906739473343,0.800000011920929
139,708c68499e6169e0,path_intersection,1.0,1,239,e8ef9ca41c2e3363,path_intersection,0.800000011920929,0.09283357113599777,0.8666666746139526
139,708c68499e6169e0,path_intersection,1.0,2,6149,344464f6aa00b644,obb_contact_interval,1.100000023841858,0.12735970318317413,0.8666666746139526
139,708c68499e6169e0,path_intersection,1.0,3,5495,5fa6054608e6b05f,path_intersection,1.5,0.12925203144550323,0.8666666746139526
140,708c68499e6169e0,obb_contact_interval,2.799999952316284,1,3459,bcdc51113ee5245e,path_intersection,1.5,0.15741999447345734,0.8333333134651184
140,708c68499e6169e0,obb_contact_interval,2.799999952316284,2,6435,9234107bcca8f1,obb_contact_interval,3.0,0.15896299481391907,1.0
140,708c68499e6169e0,obb_contact_interval,2.799999952316284,3,3194,45f5e53930831b8a,path_intersection,2.9000000953674316,0.1591898500919342,0.9166666865348816
142,ed50059904b37591,obb_contact_interval,0.30000001192092896,1,3736,13046b102aba9afe,obb_contact_interval,0.20000000298023224,0.20041079819202423,1.0
142,ed50059904b37591,obb_contact_interval,0.30000001192092896,2,3370,219711ef6ae52c58,obb_contact_interval,0.10000000149011612,0.5142226815223694,0.8166666626930237
142,ed50059904b37591,obb_contact_interval,0.30000001192092896,3,992,32c7cc2faefbaba8,obb_contact_interval,0.5,0.7548980712890625,0.949999988079071
144,ed50059904b37591,obb_contact_interval,5.300000190734863,1,236,9fcb624f0fd93b4,obb_contact_interval,5.599999904632568,0.7543560862541199,0.9666666388511658
144,ed50059904b37591,obb_contact_interval,5.300000190734863,2,9612,66a9eb3aca4bddd,path_intersection,5.099999904632568,0.9847456812858582,0.8500000238418579
144,ed50059904b37591,obb_contact_interval,5.300000190734863,3,2093,331af47bd01fe91a,obb_contact_interval,5.5,0.9953140616416931,0.8999999761581421
145,7a2bade17774f9cd,path_intersection,1.2000000476837158,1,735,a7b6be850bd18946,path_intersection,1.8000000715255737,0.05542833358049393,0.8833333253860474
145,7a2bade17774f9cd,path_intersection,1.2000000476837158,2,5233,8b8165fe9f0b114,path_intersection,1.5,0.08451315015554428,0.8500000238418579
145,7a2bade17774f9cd,path_intersection,1.2000000476837158,3,6641,1521b1c70ebcf6fa,obb_contact_interval,1.7000000476837158,0.08740335702896118,0.8833333253860474
146,7a2bade17774f9cd,obb_contact_interval,1.0,1,541,a8ab41a567f7cd70,obb_contact_interval,1.0,0.0801951214671135,0.949999988079071
146,7a2bade17774f9cd,obb_contact_interval,1.0,2,9742,c06f18647dce2265,obb_contact_interval,1.5,0.08048298954963684,0.8166666626930237
146,7a2bade17774f9cd,obb_contact_interval,1.0,3,5679,39a06a6f1eda6ca0,obb_contact_interval,1.600000023841858,0.08922060579061508,0.8500000238418579
147,7a2bade17774f9cd,obb_contact_interval,3.0,1,3314,8e2d23797e80721d,obb_contact_interval,3.1000001430511475,0.11648639291524887,0.8666666746139526
147,7a2bade17774f9cd,obb_contact_interval,3.0,2,2791,989743a229c2840,obb_contact_interval,2.4000000953674316,0.12474364787340164,0.8333333134651184
147,7a2bade17774f9cd,obb_contact_interval,3.0,3,8265,f3ffd8bc5229666b,obb_contact_interval,3.200000047683716,0.12544788420200348,0.8833333253860474
148,7a2bade17774f9cd,obb_contact_interval,4.0,1,3314,8e2d23797e80721d,obb_contact_interval,3.1000001430511475,0.08607388287782669,0.8666666746139526
148,7a2bade17774f9cd,obb_contact_interval,4.0,2,737,a7b6be850bd18946,obb_contact_interval,3.9000000953674316,0.08725636452436447,1.0
148,7a2bade17774f9cd,obb_contact_interval,4.0,3,7616,3e16807aacc9336a,obb_contact_interval,2.799999952316284,0.1080014631152153,0.8166666626930237
149,7a2bade17774f9cd,obb_contact_interval,5.0,1,4946,9fc8c4792822b573,obb_contact_interval,4.800000190734863,0.16389580070972443,0.949999988079071
149,7a2bade17774f9cd,obb_contact_interval,5.0,2,390,1a6a01feaf461b0b,obb_contact_interval,5.099999904632568,0.20218127965927124,0.75
149,7a2bade17774f9cd,obb_contact_interval,5.0,3,2839,369866ccdaff05d8,obb_contact_interval,3.799999952316284,0.21937741339206696,0.949999988079071
150,7a2bade17774f9cd,obb_contact_interval,1.3000000715255737,1,6762,6cd4bdb3e4404d03,path_intersection,1.2000000476837158,0.07783544808626175,0.9666666388511658
150,7a2bade17774f9cd,obb_contact_interval,1.3000000715255737,2,5959,570b8097eedcc910,obb_contact_interval,1.2000000476837158,0.08143164217472076,0.8666666746139526
150,7a2bade17774f9cd,obb_contact_interval,1.3000000715255737,3,3334,ea0e2edfa5a41174,path_intersection,1.3000000715255737,0.08169186115264893,0.9666666388511658
151,7a2bade17774f9cd,obb_contact_interval,3.299999952316284,1,5835,e4c24185d38e893e,obb_contact_interval,3.200000047683716,0.08781874924898148,0.949999988079071
151,7a2bade17774f9cd,obb_contact_interval,3.299999952316284,2,4619,78881200b03b4de2,obb_contact_interval,3.0,0.09303168952465057,0.8833333253860474
151,7a2bade17774f9cd,obb_contact_interval,3.299999952316284,3,261,45fd3d6652a86f79,obb_contact_interval,3.6000001430511475,0.10548286885023117,0.949999988079071
