dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
368,92,0,20dfc4d1a8cf9d60_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_0_src0.npz,4.571254730224609,2.901947021484375,0.7061168551445007,0.44370827078819275,3.2094011306762695,20,533
369,92,1,20dfc4d1a8cf9d60_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_4_src1.npz,4.476187229156494,2.6650032997131348,0.7469437718391418,0.3473831117153168,2.9509353637695312,20,533
370,92,2,2113335366f0836e_focus_2239_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,1.1108118295669556,0.6892247200012207,0.2319333553314209,0.5462244153022766,4.906116962432861,30,1163
371,92,3,2113335366f0836e_focus_74_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_74_src2.npz,1.349940299987793,0.6178356409072876,0.2634320557117462,0.6163849234580994,5.792442798614502,30,1564
372,93,0,213741f06167c7db_focus_815_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_815_src0.npz,2.912660598754883,1.334783673286438,0.2554219961166382,0.158903568983078,4.039888381958008,10,409
373,93,1,213741f06167c7db_focus_830_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_830_src1.npz,4.556866645812988,1.8434455394744873,0.5328017473220825,0.2067941129207611,5.2574357986450195,10,409
374,93,2,2142feb9227767d4_focus_1195_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1195_src1.npz,3.1659529209136963,2.2810184955596924,1.5891594886779785,0.11415136605501175,2.902130126953125,32,2235
375,93,3,2142feb9227767d4_focus_1201_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1201_src3.npz,2.759509801864624,1.9283939599990845,1.141327977180481,0.1901630461215973,4.458924293518066,32,2072
376,94,0,217b63a568bbe217_focus_1429_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1429_src0.npz,2.4190778732299805,1.3650784492492676,0.7575044631958008,0.09539464116096497,2.4252676963806152,14,904
377,94,1,217b63a568bbe217_focus_1731_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1731_src1.npz,2.08821177482605,1.211408019065857,0.7868923544883728,0.133027583360672,3.3820300102233887,15,906
378,94,2,21848fad59eeeb46_focus_1642_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_1642_src1.npz,1.9308393001556396,1.1874948740005493,0.6057857871055603,0.2251342535018921,3.248793363571167,20,1113
379,94,3,21848fad59eeeb46_focus_3148_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_3148_src3.npz,3.450880765914917,1.7896239757537842,0.876447319984436,0.2462243288755417,5.0505242347717285,17,1022
380,95,0,219711ef6ae52c58_focus_791_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_791_src0.npz,2.351522445678711,1.9841854572296143,0.8873234391212463,0.48140257596969604,4.923030376434326,31,2012
381,95,1,219711ef6ae52c58_focus_795_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_795_src1.npz,2.9517486095428467,2.171858787536621,1.0499918460845947,0.2068033516407013,5.257669925689697,28,1529
382,95,2,21f39802f352d41d_focus_571_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_571_src0.npz,1.3368028402328491,0.8202018737792969,0.3818822503089905,0.11452888697385788,2.9117279052734375,18,1095
383,95,3,21f39802f352d41d_focus_603_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_603_src1.npz,1.2967908382415771,0.6158729791641235,0.24749605357646942,0.1364898681640625,3.4700534343719482,21,1137
384,96,0,22004a17add92534_focus_1863_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_1863_src1.npz,3.742553234100342,2.592233419418335,0.7998035550117493,0.0808173418045044,2.054661750793457,23,704
385,96,1,22004a17add92534_focus_2959_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,4.3752875328063965,2.92238712310791,0.731890857219696,0.08922135829925537,2.2683212757110596,25,735
386,96,2,2207506ad76dc541_focus_1935_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,1.5567660331726074,0.9927399754524231,0.4034804105758667,0.44250985980033875,4.283421516418457,29,1768
387,96,3,2207506ad76dc541_focus_2406_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,1.5591762065887451,1.0497360229492188,0.3892692029476166,0.44081148505210876,4.381985664367676,30,1900
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,4.527646064758301,3.4656832218170166,1.8980718851089478,0.15589472651481628,3.963392972946167,18,1331
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,3.9637386798858643,2.8704781532287598,1.2602827548980713,0.15511192381381989,3.9434921741485596,19,1357
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3.210482120513916,2.853625535964966,1.7805191278457642,0.6017444729804993,4.8523149490356445,29,1803
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2.9504518508911133,2.5527775287628174,1.568747878074646,0.37656697630882263,3.5493390560150146,28,1757
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,3.1271538734436035,2.109370708465576,0.9478247761726379,0.24686874449253082,5.40458869934082,32,2185
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,3.300056219100952,1.7611587047576904,0.7591676115989685,0.2847231328487396,6.051186561584473,32,2191
394,98,2,222de9c32d79f925_focus_1096_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_1096_src1.npz,1.7620514631271362,1.0550709962844849,0.39585259556770325,0.678627610206604,3.8346989154815674,31,1174
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,1.093428373336792,0.7574356198310852,0.26236170530319214,0.5174972414970398,3.422423839569092,31,1168
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,8.969746589660645,6.362402439117432,4.94144344329834,0.14499062299728394,3.6861727237701416,5,400
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,7.658928871154785,5.011350631713867,4.089673042297363,0.16048584878444672,4.080115795135498,5,400
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,1.5189812183380127,0.9422000646591187,0.3373054563999176,0.3071523904800415,5.629033088684082,17,956
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,1.8344675302505493,1.0200083255767822,0.29627370834350586,0.3104708790779114,5.867334842681885,17,956
400,100,0,225c9afe9253bf2c_focus_20_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_20_src0.npz,7.656462669372559,6.172150135040283,4.658041477203369,0.13843822479248047,3.2682361602783203,22,1483
401,100,1,225c9afe9253bf2c_focus_5061_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_5061_src4.npz,7.625485420227051,6.70721435546875,4.640151500701904,0.2113686501979828,4.645662784576416,22,1483
402,100,2,2265d8a417bb189d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,2.7538328170776367,1.3979145288467407,0.4335011839866638,0.12054554373025894,3.064692735671997,30,1126
403,100,3,2265d8a417bb189d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,3.7282514572143555,2.4128811359405518,0.7529454827308655,0.12332610040903091,3.1353843212127686,30,1194
404,101,0,228304cad3d1a93b_focus_1476_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,7.351147651672363,5.562652587890625,3.2435972690582275,0.3186933100223541,6.077106475830078,8,640
405,101,1,228304cad3d1a93b_focus_2859_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,6.580474853515625,5.030848503112793,3.5340893268585205,0.2948057949542999,5.325568199157715,8,640
406,101,2,22b6e66ab5affaae_focus_1398_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,0.9477564096450806,0.6916581988334656,0.5358709692955017,0.18113604187965393,1.894675374031067,31,2383
407,101,3,22b6e66ab5affaae_focus_985_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,0.8304977416992188,0.5453802347183228,0.2869700491428375,0.4481239318847656,3.4893200397491455,32,2234
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,4.179354667663574,3.8005475997924805,2.456915855407715,0.4202018082141876,5.5349016189575195,31,2068
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,4.336181163787842,3.6642634868621826,2.649818181991577,0.4688689708709717,5.620413303375244,31,2097
410,102,2,22da217bc9edd1cf_focus_5012_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2.290835380554199,1.7330282926559448,0.7304586172103882,0.3309859037399292,3.431060552597046,32,2337
411,102,3,22da217bc9edd1cf_focus_5454_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5454_src3.npz,2.5428593158721924,1.935325026512146,0.8092911243438721,0.4147508144378662,4.277222633361816,32,2337
412,103,0,22e8f447d76f062_focus_2_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_2_src1.npz,3.357736587524414,2.911381483078003,1.5767430067062378,0.41520553827285767,4.777547359466553,30,1928
413,103,1,22e8f447d76f062_focus_473_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_473_src7.npz,2.6150479316711426,2.0325865745544434,1.1307493448257446,0.36968809366226196,4.8031840324401855,30,1855
414,103,2,22eb500bcf0caeb7_focus_1807_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1807_src0.npz,2.3077564239501953,0.8552860617637634,0.3484203815460205,0.10578518360853195,2.689432382583618,12,373
415,103,3,22eb500bcf0caeb7_focus_1930_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1930_src1.npz,1.4357635974884033,0.7191754579544067,0.233449324965477,0.08726552128791809,2.218597173690796,13,381
416,104,0,22ee6c5214ceac2c_focus_2501_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_2501_src6.npz,6.573625564575195,4.217806339263916,1.2205028533935547,0.7605246901512146,15.742281913757324,22,1038
417,104,1,22ee6c5214ceac2c_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_33_src2.npz,6.869002819061279,5.815009593963623,1.8948211669921875,0.6135895848274231,12.878171920776367,20,992
418,104,2,23391bc38f267b65_focus_2959_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2959_src0.npz,5.576367378234863,3.8085031509399414,1.5709720849990845,0.31580230593681335,8.028807640075684,24,1454
419,104,3,23391bc38f267b65_focus_2967_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2967_src1.npz,5.853599548339844,4.545691013336182,1.6730626821517944,0.303424209356308,7.714113235473633,24,1454
420,105,0,238ff1f064aa0216_focus_1440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,2.2974460124969482,1.4510573148727417,0.9106259346008301,0.15863771736621857,4.033129692077637,10,568
421,105,1,238ff1f064aa0216_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,1.9374699592590332,1.1864110231399536,0.28524377942085266,0.12175536900758743,3.0954506397247314,11,570
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,2.603644609451294,2.178835868835449,0.7188495993614197,0.12943649291992188,3.290731430053711,26,1339
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,2.5304744243621826,1.8193341493606567,0.6533600687980652,0.12744520604610443,3.2401063442230225,26,1339
424,106,0,23eb5db63172aa7_focus_1415_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,5.936096668243408,4.076453685760498,1.7308708429336548,0.23984897136688232,6.097805976867676,24,886
425,106,1,23eb5db63172aa7_focus_1418_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,6.165020942687988,4.9161505699157715,1.8227916955947876,0.22824056446552277,5.802679061889648,25,906
426,106,2,23ebad1ee3847261_focus_725_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,2.5609092712402344,1.8913795948028564,0.6949495077133179,0.15113869309425354,3.842478036880493,30,1626
427,106,3,23ebad1ee3847261_focus_728_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,2.3774709701538086,1.6399528980255127,0.6761623024940491,0.13873817026615143,3.5272128582000732,31,1664
428,107,0,23fde0e747a4a5dd_focus_940_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_940_src0.npz,1.5851211547851562,0.9605054259300232,0.34470048546791077,0.2696901559829712,6.856474876403809,31,1724
429,107,1,23fde0e747a4a5dd_focus_951_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_951_src3.npz,2.364008903503418,1.1762970685958862,0.41391706466674805,0.47840413451194763,7.026986122131348,24,1212
430,107,2,2470fcdfbcb3fad5_focus_368_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_368_src1.npz,4.568285942077637,3.849027633666992,2.794872283935547,0.2142106592655182,3.586893320083618,15,1011
431,107,3,2470fcdfbcb3fad5_focus_370_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_370_src2.npz,4.666158199310303,4.191287994384766,2.694164752960205,0.21337731182575226,3.9912664890289307,16,1091
432,108,0,248fb9a329d2ff4e_focus_150_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_150_src0.npz,2.4033288955688477,1.7761744260787964,0.6418172121047974,0.4288472533226013,4.867303371429443,30,1781
433,108,1,248fb9a329d2ff4e_focus_1813_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_1813_src6.npz,2.282223701477051,1.5131592750549316,0.6875737309455872,0.3756735324859619,4.917407512664795,30,1707
434,108,2,24c008b551f833f5_focus_653_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,3.2513575553894043,2.083482503890991,1.3207101821899414,0.24677985906600952,6.274013996124268,19,1360
435,108,3,24c008b551f833f5_focus_654_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_654_src4.npz,4.506117820739746,2.7183988094329834,1.5438940525054932,0.23362047970294952,5.939455986022949,15,1040
436,109,0,250f856ac8570ed9_focus_1537_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,0.3452613651752472,0.17704446613788605,0.13608255982398987,0.15505747497081757,1.3310034275054932,32,2366
437,109,1,250f856ac8570ed9_focus_1825_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,0.3794386684894562,0.20753438770771027,0.1473025381565094,0.16985934972763062,1.3420510292053223,32,2426
438,109,2,2511a6037038f1bc_focus_4009_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4009_src2.npz,2.5784127712249756,1.6337980031967163,0.6830145120620728,0.2738315165042877,6.271017551422119,18,1120
439,109,3,2511a6037038f1bc_focus_4294_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4294_src5.npz,2.659531593322754,1.5542020797729492,0.8099034428596497,0.2600701153278351,5.86993408203125,21,1181
440,110,0,2527c01ddb853959_focus_778_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_778_src0.npz,3.82525634765625,2.097273349761963,0.9386911988258362,0.24896177649497986,5.359920978546143,31,1823
441,110,1,2527c01ddb853959_focus_809_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_809_src6.npz,4.331953048706055,1.9207468032836914,0.8023355603218079,0.2709695100784302,6.164932727813721,29,1754
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,1.1206426620483398,0.9387190341949463,0.4057265520095825,0.52054363489151,3.431021213531494,29,1729
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,1.3126089572906494,0.8212822675704956,0.41461750864982605,0.6009976863861084,4.161739826202393,29,1832
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,6.200514793395996,3.9562039375305176,1.936489462852478,0.303219199180603,7.708900451660156,5,260
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,4.188605785369873,2.7130489349365234,1.2490007877349854,0.19420546293258667,4.937386989593506,5,260
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,3.238748073577881,2.3569352626800537,1.223987102508545,0.3457750380039215,4.053347110748291,30,1974
447,111,3,2578fe7b55b196e9_focus_2018_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_2018_src4.npz,3.6331896781921387,2.836606025695801,1.8031823635101318,0.28542450070381165,3.162778615951538,29,1928
448,112,0,2585a51e85c60028_focus_158_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_158_src0.npz,2.3905465602874756,2.053926944732666,0.9615567326545715,0.5304059386253357,4.173264026641846,29,1611
449,112,1,2585a51e85c60028_focus_163_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_163_src1.npz,2.3757686614990234,2.0713682174682617,1.0642409324645996,0.4464068114757538,4.039519786834717,29,1661
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,1.4329828023910522,0.9432255625724792,0.513041615486145,0.26924726366996765,4.821898937225342,21,1421
451,112,3,2587d9a23891eecf_focus_772_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_772_src0.npz,1.770471215248108,1.0933586359024048,0.5172903537750244,0.26259365677833557,4.571253776550293,18,1245
452,113,0,25e949fb18cd5d8a_focus_1436_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_1436_src7.npz,2.9401743412017822,2.446284055709839,1.441161036491394,0.47897467017173767,5.770418167114258,30,1775
453,113,1,25e949fb18cd5d8a_focus_987_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25e949fb18cd5d8a_focus_987_src0.npz,2.7564144134521484,2.4191436767578125,1.4108057022094727,0.4305263161659241,3.8283019065856934,28,1601
454,113,2,25f5c81237e1a1e2_focus_3811_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_3811_src0.npz,0.9149019718170166,0.7484989166259766,0.5010898113250732,0.2895961105823517,3.3557963371276855,25,1817
455,113,3,25f5c81237e1a1e2_focus_7491_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25f5c81237e1a1e2_focus_7491_src1.npz,0.9493602514266968,0.7793467044830322,0.6441303491592407,0.26740509271621704,3.7373945713043213,25,1817
456,114,0,26112f8081b0b8d0_focus_242_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_242_src0.npz,3.6068947315216064,2.3066861629486084,0.7413702607154846,0.5421083569526672,6.077744960784912,13,812
457,114,1,26112f8081b0b8d0_focus_555_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/26112f8081b0b8d0_focus_555_src4.npz,5.108809947967529,3.4230620861053467,1.0908573865890503,0.5929031372070312,9.459306716918945,13,812
458,114,2,261da36f042bba9d_focus_336_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_336_src7.npz,2.4163219928741455,1.7558928728103638,0.7644284963607788,0.7044680714607239,6.2846760749816895,30,1495
459,114,3,261da36f042bba9d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261da36f042bba9d_focus_4_src1.npz,2.6283416748046875,2.0174238681793213,0.7091729044914246,0.6986599564552307,6.6080498695373535,30,1454
460,115,0,261ee069459980ef_focus_1293_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/261ee069459980ef_focus_1293_src4.npz,2.15621280670166,1.5464452505111694,0.7263887524604797,0.22115568816661835,4.054841041564941,30,2161
