dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,22,12368,1.5580617189407349,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,23,12369,2.1522505283355713,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,24,12370,1.4889229536056519,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,25,12371,1.8396800756454468,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,26,12372,1.5639525651931763,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,27,12373,2.123502492904663,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,28,12374,1.4137486219406128,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,29,12375,1.579007863998413,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,30,12376,1.1832019090652466,1289
3,0,3,103dbbb3def8afe3_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/103dbbb3def8afe3_focus_33_src2.npz,31,12377,1.8852421045303345,1289
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,0,12378,0.6891950368881226,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1,12379,1.1433604955673218,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,2,12380,0.7940930724143982,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,3,12381,1.422476887702942,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,4,12382,0.8706564903259277,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,5,12383,2.0295255184173584,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,6,12384,0.9456669092178345,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,7,12385,0.643192708492279,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,8,12386,1.0305242538452148,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,9,12387,1.1772254705429077,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,10,12388,1.6100714206695557,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,11,12389,0.9432408213615417,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,12,12390,1.1139615774154663,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,13,12391,0.8762691020965576,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,14,12392,1.4765199422836304,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,15,12393,0.8609196543693542,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,16,12394,1.2629106044769287,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,17,12395,1.13315749168396,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,18,12396,0.84129399061203,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,19,12397,1.0123454332351685,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,20,12398,1.348143458366394,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,21,12399,1.4775665998458862,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,22,12400,1.6207889318466187,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,23,12401,1.0186527967453003,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,24,12402,1.0567042827606201,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,25,12403,1.5518220663070679,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,26,12404,0.7539094090461731,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,27,12405,2.318603754043579,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,28,12406,0.8137832283973694,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,29,12407,1.2867447137832642,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,30,12408,1.592590093612671,1771
4,1,0,105433dfbca1afa5_focus_443_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,31,12409,1.7164207696914673,1771
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,0,12378,1.2343403100967407,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1,12379,1.9131430387496948,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,2,12380,1.597249984741211,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,3,12381,1.5489383935928345,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,4,12382,0.9518746733665466,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,5,12383,1.4064159393310547,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,6,12384,1.0301567316055298,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,7,12385,1.0219695568084717,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,8,12386,1.3559492826461792,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,9,12387,1.838923692703247,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,10,12388,1.78835129737854,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,11,12389,1.6209158897399902,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,12,12390,1.3413463830947876,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,13,12391,1.9478437900543213,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,14,12392,1.6568998098373413,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,15,12393,1.6418005228042603,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,16,12394,1.264171838760376,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,17,12395,1.558753490447998,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,18,12396,1.5986284017562866,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,19,12397,2.0385515689849854,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,20,12398,2.041170597076416,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,21,12399,1.9606530666351318,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,22,12400,1.69791579246521,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,23,12401,1.6803735494613647,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,24,12402,1.6127679347991943,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,25,12403,1.7968735694885254,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,26,12404,1.743377447128296,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,27,12405,1.3372734785079956,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,28,12406,1.514841079711914,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,29,12407,1.6444916725158691,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,30,12408,1.0195764303207397,1762
5,1,1,105433dfbca1afa5_focus_474_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,31,12409,1.7243964672088623,1762
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0,12378,2.965200901031494,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,1,12379,0.9082658290863037,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,2,12380,0.6940487027168274,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,3,12381,1.646606206893921,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,4,12382,0.9840604662895203,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,5,12383,1.222706913948059,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,6,12384,1.0844757556915283,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,7,12385,2.5653748512268066,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,8,12386,0.47572970390319824,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,9,12387,0.9453802704811096,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,10,12388,1.0666067600250244,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,11,12389,3.1824967861175537,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,12,12390,0.7206299901008606,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,13,12391,3.494079113006592,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,14,12392,0.6524693965911865,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,15,12393,1.0814143419265747,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,16,12394,2.0326623916625977,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,17,12395,0.8445279598236084,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,18,12396,2.5625033378601074,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,19,12397,0.823420524597168,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,20,12398,1.8513152599334717,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,21,12399,1.0397881269454956,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,22,12400,0.8402507305145264,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,23,12401,1.088497519493103,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,24,12402,0.7899494767189026,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,25,12403,2.3391129970550537,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,26,12404,1.0682841539382935,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,27,12405,0.8582220673561096,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,28,12406,2.5045855045318604,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,29,12407,0.8399993181228638,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,30,12408,0.6030569076538086,627
6,1,2,1069c268c8730c41_focus_1042_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,31,12409,1.077517032623291,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,0,12378,1.9308134317398071,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,1,12379,1.8680853843688965,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,2,12380,1.18392014503479,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,3,12381,2.1065280437469482,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,4,12382,2.1418581008911133,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,5,12383,2.8087780475616455,627
7,1,3,1069c268c8730c41_focus_633_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,6,12384,1.4274871349334717,627
