dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,0,12378,1.223815679550171,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,1,12379,0.8483275771141052,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,2,12380,0.8030906319618225,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,3,12381,1.5306488275527954,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,4,12382,1.365994930267334,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,5,12383,1.8931013345718384,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,6,12384,1.3943966627120972,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,7,12385,1.1717979907989502,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,8,12386,1.0560382604599,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,9,12387,1.672385811805725,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,10,12388,1.4098318815231323,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,11,12389,0.7323322296142578,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,12,12390,1.4417976140975952,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,13,12391,1.4163850545883179,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,14,12392,1.2917205095291138,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,15,12393,0.9927141666412354,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,16,12394,1.5718435049057007,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,17,12395,0.7722516059875488,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,18,12396,1.0567818880081177,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,19,12397,1.4168590307235718,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,20,12398,1.2579424381256104,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,21,12399,1.7535221576690674,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,22,12400,1.750536561012268,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,23,12401,1.1590410470962524,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,24,12402,1.6284761428833008,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,25,12403,2.0994694232940674,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,26,12404,1.0644642114639282,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,27,12405,2.051036834716797,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,28,12406,1.2240283489227295,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,29,12407,1.7564576864242554,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,30,12408,1.6889134645462036,1691
4,1,0,105433dfbca1afa5_focus_443_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_443_src0.npz,31,12409,1.5883264541625977,1691
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,0,12378,1.0326820611953735,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,1,12379,1.1554189920425415,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,2,12380,1.0008740425109863,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,3,12381,1.136572241783142,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,4,12382,0.3938908874988556,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,5,12383,0.5553242564201355,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,6,12384,0.6768855452537537,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,7,12385,0.5030254125595093,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,8,12386,1.030580759048462,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,9,12387,1.5447684526443481,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,10,12388,1.2666704654693604,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,11,12389,1.4664592742919922,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,12,12390,1.246614694595337,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,13,12391,1.1075358390808105,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,14,12392,1.2254266738891602,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,15,12393,1.500276803970337,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,16,12394,1.0661424398422241,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,17,12395,1.0639179944992065,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,18,12396,1.1152435541152954,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,19,12397,1.1201549768447876,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,20,12398,1.5135642290115356,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,21,12399,1.136614203453064,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,22,12400,1.6233021020889282,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,23,12401,1.0137213468551636,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,24,12402,1.181328535079956,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,25,12403,1.1667011976242065,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,26,12404,1.668945550918579,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,27,12405,1.0646512508392334,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,28,12406,1.2395391464233398,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,29,12407,1.0659232139587402,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,30,12408,0.44743654131889343,1682
5,1,1,105433dfbca1afa5_focus_474_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/105433dfbca1afa5_focus_474_src2.npz,31,12409,1.1355922222137451,1682
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,0,12378,0.8379697203636169,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,1,12379,0.65891432762146,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,2,12380,0.40846824645996094,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,3,12381,0.9605442881584167,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,4,12382,0.2821054458618164,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,5,12383,1.2483935356140137,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,6,12384,1.4877502918243408,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,7,12385,0.47144749760627747,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,8,12386,0.4307444393634796,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,9,12387,0.8642544746398926,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,10,12388,0.7477535009384155,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,11,12389,0.46079638600349426,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,12,12390,0.6986954212188721,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,13,12391,0.5756966471672058,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,14,12392,0.7978650331497192,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,15,12393,0.763258159160614,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,16,12394,0.4600103497505188,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,17,12395,0.9624667167663574,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,18,12396,0.4709748923778534,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,19,12397,1.1297128200531006,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,20,12398,1.0197705030441284,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,21,12399,0.49109947681427,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,22,12400,0.6254162788391113,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,23,12401,0.1953655630350113,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,24,12402,1.1102555990219116,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,25,12403,0.3938102722167969,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,26,12404,1.1096512079238892,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,27,12405,0.37350085377693176,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,28,12406,0.8757727146148682,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,29,12407,0.2272586077451706,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,30,12408,0.5405754446983337,547
6,1,2,1069c268c8730c41_focus_1042_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_1042_src1.npz,31,12409,0.5399118065834045,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,0,12378,0.9641268253326416,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,1,12379,0.9175432920455933,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,2,12380,0.5640490055084229,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,3,12381,0.9728431701660156,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,4,12382,1.0203901529312134,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,5,12383,1.2642674446105957,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,6,12384,0.7658970355987549,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,7,12385,0.6948938369750977,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,8,12386,0.7671632170677185,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,9,12387,0.8973089456558228,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,10,12388,0.8992282152175903,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,11,12389,0.48904040455818176,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,12,12390,0.6820241808891296,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,13,12391,0.9276005625724792,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,14,12392,0.6573506593704224,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,15,12393,0.8470670580863953,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,16,12394,0.47268620133399963,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,17,12395,0.8314410448074341,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,18,12396,0.6157515645027161,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,19,12397,1.2014081478118896,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,20,12398,0.3087325990200043,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,21,12399,0.7797607183456421,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,22,12400,0.6615813970565796,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,23,12401,0.8025622367858887,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,24,12402,0.6427106261253357,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,25,12403,0.4616435468196869,547
7,1,3,1069c268c8730c41_focus_633_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1069c268c8730c41_focus_633_src0.npz,26,12404,1.4843361377716064,547
